Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-03-01_A,a,DEL-03-01#CLM-001,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:20-23,-
DEL-03-01_A,a,DEL-03-01#CLM-002,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:42-44; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md:30-32; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317,Evidence line: DirectionEvidence cites decomposition L303 (numbering at pin d6f6cadb2); at frozen tree 00115c719 the DEL-03-01 row is L317. Also DirectionEvidence cites a GOVERNING source not CONTEXT
DEL-03-01_A,a,DEL-03-01#CLM-003.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:57; projects/chirality-app-dev/docs/SPEC.md:667; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:85; git 4412157d1 (2026-07-22) made interrupt required in SPEC,-
DEL-03-01_A,a,DEL-03-01#CLM-003.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:58; projects/chirality-app-dev/docs/SPEC.md:693-704; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44-48,DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)
DEL-03-01_A,a,DEL-03-01#CLM-003.4,,REFUTED,DirectionEvidence,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),"NONE_FOUND; HANDOFF L126-128 removed core runtime-conformance-v2.ts, which (git show 95364569a^) is payload/native-profile/supply conformance with no engine-conformance content; it does not explain why the Codex adapter is not an engine-conformance subject. DirectionEvidence should be NONE_FOUND (GOVERNING replacement: K-ENGINE-3 and VALIDATION_STRATEGY S-1..S-8 on the production path). Disposition and CauseTag CODEX_SOLE_ENGINE hold","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:60-61; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483,502; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:126-128; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:125",CONTEXT DirectionEvidence misattributed
DEL-03-01_A,a,DEL-03-01#CLM-004.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:70; projects/chirality-runtime/packages/contracts/src/harness/types.ts:39,168,282; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44 (codex.notification as a canonical HarnessEvent type)","Additional evidence not cited by the row: canonical HarnessEvent types include provider-named codex.notification/codex.request (post-v3; A2/CODEX cause), which strengthens PARTIALLY_IMPLEMENTED; RemainingWork phrased as a decision while HumanDecisionNeeded=NO"
DEL-03-01_A,a,DEL-03-01#CLM-004.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:72; projects/chirality-app-dev/docs/SPEC.md:693-704; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105,DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)
DEL-03-01_A,a,DEL-03-01#CLM-004.6,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:76; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:8-12; sha256 at 00115c719: CONTRACT 57411f8d SPEC 8b0d805b PRD 17ca3f3c,-
DEL-03-01_A,a,DEL-03-01#CLM-005.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:91; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2; frontend/src/lib/harness/agent-engine-port.ts absent,-
DEL-03-01_A,a,DEL-03-01#CLM-006,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:98-106; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:7-15; agents/AGENT_SOFTWARE_DECOMP.md absent at frozen tree,-
DEL-03-01_A,a,DEL-03-01#CLM-007,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:110-113,-
DEL-03-01_A,a,DEL-03-01#CLM-008,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:119-136; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md:24-28; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317,Evidence line: decomposition L303 is pin-d6f6cadb2 numbering; frozen tree L317. DirectionEvidence cites a GOVERNING source not CONTEXT
DEL-03-01_A,a,DEL-03-01#CLM-009.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:148; projects/chirality-app-dev/docs/SPEC.md:667; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:85,-
DEL-03-01_A,a,DEL-03-01#CLM-009.5,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:149; projects/chirality-app-dev/docs/SPEC.md:671; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:36-37; git 364796528 (2026-09-11 trial-chat fix) added signal with no direction record,SoW is internally inconsistent: CLM-005.2 (L87) asks for a cancellation signal where applicable while REQ-005 and SPEC 10.2 say out of band
DEL-03-01_A,a,DEL-03-01#CLM-009.7,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:151; projects/chirality-runtime/packages/contracts/src/harness/types.ts:39,168,282; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44",LOW self-flag resolved toward PARTIALLY_IMPLEMENTED: claudeSessionId is a top-level SessionRecord/BootMetadata/session:init field outside the adapterSession metadata field; codex.* HarnessEvent types add a second (post-v3) instance
