Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-10-01,a,DEL-10-01#CLM-001,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:20-23 heading only,-
DEL-10-01,a,DEL-10-01#CLM-003.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:56; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-113 (open_pipe_stress, pec); projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:157 UPD-148 split",-
DEL-10-01,a,DEL-10-01#CLM-004.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236 registers domain tools; frontend/src/lib/harness/sdk-options-builder.ts:22 sole non-test importer; frontend/src/lib/harness/runtime.ts imported only by __tests__; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:2-5 daemon-harness-port; projects/chirality-runtime/packages/core/src/runtime-service.ts:580; no mcp_servers wiring in chirality-runtime/packages or frontend/electron,"AuthorityTier: NormativeSource cites docs/SPEC.md §18 but tier PRD (highest-tier rule would give GOVERNANCE_INVARIANT; worker treats App CONTRACT as GOVERNANCE_INVARIANT elsewhere). Direction: V3_DONE_DECLARATION_CANDIDATE OOS-08 (piping integration deferred, PKG-10) is a stronger CONTEXT record than plan-final §3.1 and could support V3_RELEASE_SCOPE"
DEL-10-01,a,DEL-10-01#CLM-004.5,,CONTESTED,Disposition,ALIGNED,ALIGNED (SoW:65 and :184 keep direct protected-path writes/hooks future; type separates roles at projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121) || DOCUMENTED_UNIMPLEMENTED (K-DOMAIN-2 is present-tense; no enforcement of protected_write_paths/agent_writable_paths anywhere outside the type; assessment REQ006 PARTIAL still current),projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:68; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Assessment_INSP-03_DEL-10-01.md:24,Row internally inconsistent: ALIGNED with RemainingWork UNKNOWN and AssessmentEvidence STILL CURRENT of a PARTIAL finding
DEL-10-01,a,DEL-10-01#CLM-004.6,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1204-1208; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:89-94; frontend/src/__tests__/lib/tool-descriptor.test.ts:303,360-373",-
DEL-10-01,a,DEL-10-01#CLM-005,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:73-76 heading only,-
DEL-10-01,a,DEL-10-01#CLM-007.1,,CONTESTED,CauseTag,UNRECORDED_JUDGMENT,"UNRECORDED_JUDGMENT (no record reconciles the SoW draft rule with the optional fields) || PRE_V3_DRIFT with recorded mechanism: guard optionality present since f4d7deb28 (2026-07-04) and follows the ruled D-APP-49 mitigation to mirror the validator, whose status/integration enums are required=False","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:105-116,220-228; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-49_PACKET_F3_SOURCE_TYPES_2026-07-04.md:104-106; tools/validation/validate_domain_engine_profile.py:525-526",CauseTag precedence: UNRECORDED_JUDGMENT vs PRE_V3_DRIFT overlap (worker used PRE_V3_DRIFT on CLM-028.1 on the same timing basis); GOVERNING packet mitigation not considered as direction
DEL-10-01,a,DEL-10-01#CLM-008,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:137-151; agents/AGENT_DOMAIN_ENGINE.md absent at 00115c719,-
DEL-10-01,a,DEL-10-01#CLM-010,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:161-164 heading only,-
DEL-10-01,a,DEL-10-01#CLM-013,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:213-225,-
DEL-10-01,a,DEL-10-01#CLM-014.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:233; deliverable folder holds no Datasheet/Specification/Guidance/Procedure .md,-
