ClaimKey,Field,SealedValue,CorrectedValue,VerifierShard,Evidence
DEL-01-02#CLM-006.1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","engine-conformance.ts symbols are reached only through the contracts/src/harness/index.ts:3 re-export and are executed only by tests -> REACH=TEST_ONLY at symbol level (consistent with the row's own point that Codex never runs through conformance). Other anchors hold: agent-engine-port.ts:77,90; delegated-engine-adapter.ts:92; app-owned-composition.ts:214. Disposition PARTIALLY_IMPLEMENTED and R4-Q2; R4-Q5 hold.",V-DEL-01-02-1,"projects/chirality-runtime/packages/contracts/src/harness/index.ts:3; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483,502; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77,90; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214"
DEL-01-02#CLM-006.13,ImplementationEvidence,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","engine-conformance.ts is LIVE only through the contracts/src/harness/index.ts:3 re-export; runEngineConformance/runEngineInterruptConformance (:483, :502) are called from no product entry, only tests -> REACH=TEST_ONLY at symbol level. Disposition PARTIALLY_IMPLEMENTED, HumanDecisionNeeded R4-Q1; R4-Q2 and LEAST-CONFIDENT flag hold (register row :54 and residual risks :111-117 verified; test 'passes a Claude Agent SDK success stream...' exists at engine-conformance.test.ts:270).",V-DEL-01-02-1,"projects/chirality-runtime/packages/contracts/src/harness/index.ts:3; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483,502; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54,111-117; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:270"
DEL-01-02#CLM-006.8,ImplementationEvidence,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 empty approvalReference rejected REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115 envelope/policy/native-role validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 evaluateSubagentGovernance REACH=LEGACY_ONLY,"GovernedAgent1RunCoordinator (agent1-run-coordinator.ts:105) is never instantiated outside its own file; the packaged composition constructs RuntimeService with agent1Runs = undefined (app-owned-composition.ts:226 vs runtime-service.ts:119), so runAgent1 throws REQUIRED_DELEGATION_MISSING (runtime-service.ts:664-668). The module is LIVE only by the core/src/index.ts:1 re-export -> REACH=LEGACY_ONLY with UNREACHED at symbol level, and the agent1-run test exercises unreached code. Remaining live evidence is delegated-runtime.ts:100-115 envelope/policy/native-role validation, so PARTIALLY_IMPLEMENTED stays defensible but thinner; DOCUMENTED_UNIMPLEMENTED/IMPLEMENTED_DIFFERENTLY with R4-Q1 (only LEGACY_ONLY evaluateSubagentGovernance meets the Chirality child-governance half) is the alternative.",V-DEL-01-02-1,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105,137-140; projects/chirality-runtime/packages/core/src/index.ts:1; projects/chirality-runtime/packages/core/src/runtime-service.ts:119,664-668; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115"
DEL-01-02#CLM-006.8,VerificationEvidence,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts 'rejects empty approval attribution before creating a run'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when CHIRALITY_ENABLE_SUBAGENTS is not true',"GovernedAgent1RunCoordinator (agent1-run-coordinator.ts:105) is never instantiated outside its own file; the packaged composition constructs RuntimeService with agent1Runs = undefined (app-owned-composition.ts:226 vs runtime-service.ts:119), so runAgent1 throws REQUIRED_DELEGATION_MISSING (runtime-service.ts:664-668). The module is LIVE only by the core/src/index.ts:1 re-export -> REACH=LEGACY_ONLY with UNREACHED at symbol level, and the agent1-run test exercises unreached code. Remaining live evidence is delegated-runtime.ts:100-115 envelope/policy/native-role validation, so PARTIALLY_IMPLEMENTED stays defensible but thinner; DOCUMENTED_UNIMPLEMENTED/IMPLEMENTED_DIFFERENTLY with R4-Q1 (only LEGACY_ONLY evaluateSubagentGovernance meets the Chirality child-governance half) is the alternative.",V-DEL-01-02-1,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105,137-140; projects/chirality-runtime/packages/core/src/index.ts:1; projects/chirality-runtime/packages/core/src/runtime-service.ts:119,664-668; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115"
DEL-01-02#CLM-011.1,RemainingWork,"IDs exist and pass, but 12 of the 13 exercise only LEGACY_ONLY modules, so they do not cover the live Codex-path boundaries they are mapped to.","Neither sealed (""12 of 13"") nor proposed (""all 13"") is exact. The manifest evidence files of all 13 IDs are LEGACY_ONLY, but two IDs' tests also exercise LIVE modules: instruction_root_protection_hook (harness-instruction-root.test.ts -> LIVE lib/harness/instruction-root.ts; plus build-time verify-instruction-root-integrity) and chirality_mcp_status_dependencies (dependencies-register-contract.test.ts -> LIVE lib/dependencies/register-reader.ts, register-writer.ts). Suggested: ""all 13 cite LEGACY_ONLY evidence modules; only two touch live code (working-root admission, dependency register), and none covers the live Codex-path permission, containment or lifecycle controls."" Disposition unaffected",V-DEL-01-02-2,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:73-93; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts:5-9; projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:2-3; R2/PKG-01/EVIDENCE_PACK/REACHABILITY.csv
DEL-01-02#CLM-018.16,ImplementationEvidence,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY,"As DEL-01-02#CLM-006.8: GovernedAgent1RunCoordinator is not constructed on the packaged path (agent1Runs undefined), so REACH=LEGACY_ONLY/UNREACHED at symbol level and the test covers unreached code. SEE and Disposition parity with CLM-006.8 hold.",V-DEL-01-02-1,"projects/chirality-runtime/packages/core/src/runtime-service.ts:119,664-668; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105"
DEL-01-02#CLM-018.16,VerificationEvidence,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts 'rejects empty approval attribution before creating a run',"As DEL-01-02#CLM-006.8: GovernedAgent1RunCoordinator is not constructed on the packaged path (agent1Runs undefined), so REACH=LEGACY_ONLY/UNREACHED at symbol level and the test covers unreached code. SEE and Disposition parity with CLM-006.8 hold.",V-DEL-01-02-1,"projects/chirality-runtime/packages/core/src/runtime-service.ts:119,664-668; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105"
DEL-01-02#CLM-018.5,VerificationEvidence,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts,"Disposition AUTHORITY_CONFLICT with R4-Q5 holds (amended K-EVENT-1/6 vs unamended K-ENGINE-4/SPEC §10.3; codex-supervisor.ts:36 and types.ts:336 verified). VerificationEvidence must name file and case (§2.3), e.g. 'turns a completed reasoning item into a Thinking line and keeps every other notification inspectable' (:74) or 'shows Codex item types as tool rows carrying the raw params and summary' (:85). Field defect is self-disclosed in Notes.",V-DEL-01-02-1,"projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts:74,85; projects/chirality-app-dev/docs/CONTRACT.md:64,78,83; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:36; projects/chirality-runtime/packages/contracts/src/harness/types.ts:336"
DEL-01-02#CLM-026,DirectionEvidence,GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md corpus-hashed App docs row: clause-level SCA and one corpus re-hash); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:113-115 (a separate session re-hashed the corpus during the A2 tranche; not applied to this deliverable at the frozen basis),"The A2-tranche re-hash was applied to this deliverable: commit 23b3879b3 rewrote DEL-01-02/_REFERENCES.md REF-002..REF-006 to the current recorded hashes (PRD 292b5d56... -> 8649ccba...); later CONTRACT/SPEC/PRD edits (95b342519, 9eaddb596, 7f1e9f387) caused the drift. Gloss should read 'applied at 23b3879b3; not rerun after later corpus edits'. Disposition STALE_SPECIFICATION (tie-break 1/3), HASH-RECOMPUTE and REF-008 gap hold.",V-DEL-01-02-1,"git show 23b3879b3 -- projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md; git log -- projects/chirality-app-dev/docs/{PRD,CONTRACT,SPEC}.md; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:358; EVIDENCE_PACK/REFERENCE_HASHES.csv"
DEL-01-02#CLM-038.2,ImplementationEvidence,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 name concrete paths for all 14 core rows, existence-checked by projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20-31 REACH=TEST_ONLY; SoW CLM-059 TBD-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:758) says RESOLVED; of the named modules only projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts and projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts are REACH=LIVE, the rest e.g. projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 REACH=LEGACY_ONLY; live-path surfaces projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40 REACH=LIVE and projects/chirality-runtime/packages/core/src/session-store.ts:654-668 REACH=LIVE are not registered","Register rows :41-54 also name LIVE surfaces frontend/src/lib/harness/sanitize.ts, frontend/src/lib/workspace/deliverable-contracts.ts and the status API route frontend/src/app/api/working-root/deliverable/status/** (all LIVE in REACHABILITY.csv), plus frontend/packages/harness-contract/** files outside the map; the count is wrong. Disposition itself CONTESTED: STALE_SPECIFICATION (stated closure route happened; SoW TBD-RBR-001 :758 says RESOLVED) || ALIGNED (live Codex-path surfaces remain unregistered, so 'not yet complete' is substantively true) - the row's LEAST-CONFIDENT flag records both.",V-DEL-01-02-1,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54; EVIDENCE_PACK/REACHABILITY.csv rows for frontend/src/lib/harness/sanitize.ts, frontend/src/lib/workspace/deliverable-contracts.ts; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:546,758"
