RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-14-05-A001,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-073,Deterministic comparison scope item,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-073,DEL-14-05 implements SOW-073 for deterministic state/run comparison mappings tolerances and exports.,Datasheet.md,Datasheet.md#Identification,Scope item | SOW-073,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-11,2026-06-16,ACTIVE,Added by TP-DAG-004 dependency-extract refresh from explicit deliverable datasheet and decomposition scope ledger.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-14-05-A002,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-016,Model states analysis runs and deterministic comparisons objective,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-016,DEL-14-05 supports OBJ-016 by defining comparison mapping tolerance and export contracts for state/run review.,Datasheet.md,Datasheet.md#Identification,Primary objective | OBJ-016,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-11,2026-06-16,ACTIVE,Added by TP-DAG-004 dependency-extract refresh from explicit deliverable datasheet and decomposition objective map.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0695,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-14-05 needs DEL-00-01 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS and origin CONTEXT normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0696,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-14-05 needs DEL-00-02 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS and origin CONTEXT normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0697,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-14-05 needs DEL-00-03 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-03.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS and origin CONTEXT normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0698,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-14-05 needs DEL-00-04 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-04.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS and origin CONTEXT normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0699,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-14-05 needs DEL-00-06 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS and origin CONTEXT normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0700,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-14-05 needs DEL-00-07 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-07.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS and origin CONTEXT normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0701,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-14-05 needs DEL-00-08 as a predecessor: Architecture basis remains prerequisite context for sealed downstream work.,execution/_Decomposition/SOFTWARE_DECOMP.md,_CONTEXT.md#Architecture-Basis-Injection,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; original DAG type ARCHITECTURE_BASIS and origin CONTEXT normalized to dependency-extract enums; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0788,PKG-14,DEL-14-05,"Comparison mapping, tolerance, and export contracts",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-14,DEL-14-01,DEL-14-01,Immutable model state records,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records",DEL-14-05 needs DEL-14-01 as a predecessor: Comparison mapping/tolerance/export contracts consume immutable states.,execution/_DAG/DAG-002/DAG-002_EdgeDispositionReview.md,Procedure.md#Prerequisites,Approved local dependency mirror includes immutable model states.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; original DAG type PERSISTENCE_CONTRACT explicitness INFERRED_DIRECT origin GRAPH_REVIEW and satisfaction UNKNOWN normalized to dependency-extract enums; not independent DAG-003 approval.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
