CandidateTerm,Synonyms,Definition,SourceRefs,Notes
persistence envelope,project document envelope;persistence metadata envelope,"The versioned, schema-governed container owning persistence metadata for a persisted project; delegates model payload to schemas/model.schema.yaml.",@repo/docs/architecture/persistence_contract.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002;@repo/docs/architecture/persistence_contract.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003,
JCS-compatible canonical JSON,canonical JSON;JCS canonicalization,"Canonicalization scheme used for hashable JSON payloads; schema records hash.canonicalization = ""JCS"".",@repo/docs/architecture/persistence_contract.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004;@repo/docs/architecture/persistence_contract.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,
round-trip serialization,deterministic round-trip;round-trip contract,"Parse, validate, normalize schema-approved details, serialize via JCS, reparse, and compare semantic equality of engineering-relevant data.",@repo/docs/architecture/persistence_contract.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,
SCA-003 local storage profile,local SQLite project store;local storage profile,"The MVP physical project package/container: a user-chosen, local SQLite-backed project store/index owned by the application-service persistence boundary.",@repo/docs/architecture/persistence_contract.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0002,
private-data marker,private-data markers,"Persistence metadata marking privacy classification, redistribution status, default transmission permission, quarantine requirements, and review status; default_transmission_allowed is false.",@repo/docs/architecture/persistence_contract.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003;@repo/docs/architecture/persistence_contract.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007;@repo/docs/architecture/persistence_contract.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0007,
migration status,migration state,"Envelope-recorded state separate from model content: current, migration_needed, migrated, unsupported_schema, failed, newer_than_supported, or TBD.",@repo/docs/architecture/persistence_contract.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003;@repo/docs/architecture/persistence_contract.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0006,
PersistenceOperation,service operation;persistence operation,"Schema record exposing the service contract; declares application-service boundary, minimum inputs/outputs, diagnostic classes, and bypass_prohibited = true.",@repo/docs/architecture/persistence_contract.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0008,
validation profile,validation_profile,"The set of required validation gates: schema, model-schema delegation, unit, provenance, rule-pack, protected-content, private-data, professional-boundary checks, and telemetry off.",@repo/docs/architecture/persistence_contract.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0003;@repo/docs/architecture/persistence_contract.md:L138|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,
retrieval sidecar,retrieval sidecars;FTS5/BM25 index;NumPy cache,Rebuildable local projections such as SQLite FTS5/BM25 indexes and optional NumPy cache; must be hash-neutral.,@repo/docs/architecture/persistence_contract.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004,
human acceptance reference,human-review reference;project-acceptance reference,"External acceptance reference carried only as a hash-bound record with authority kind, binding hashes, and invalidates_on_hash_change = true; not certification or code-compliance.",@repo/docs/architecture/persistence_contract.md:L155|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0010;@repo/docs/architecture/persistence_contract.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0010,
external artifact reference,external large files;external artifact,"Reference to non-JSON/binary or large files by path/URI plus hash, size, classification, and verification metadata; not silently copied into the package.",@repo/docs/architecture/persistence_contract.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0004;@repo/docs/architecture/persistence_contract.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0005,
OpenPipeStress data and authority constraints,OpenPipeStress constraints,The data and authority constraints the persistence boundary prevents storage/sidecars/adapters/imports/exports from bypassing.,@repo/docs/architecture/persistence_contract.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0009,
