RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-096-02-001,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-096,"Tanks, Sour Condendate (API 650)",,This deliverable implements the parent package PKG-096 in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md § Identity / ParentPackageID,ParentPackageID: PKG-096,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in GATE-07 DELIVERABLE_REGISTER.csv; PKG-096 row present in PACKAGE_REGISTER.csv.
v3.1,DEP-096-02-002,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0217,Carry PKG-096 as a distinct flat package for WBS 03 — Package Vendor owns engineering/design; EPC Integrator owns facility integration.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-096-02 traces to scope item SOW-0217 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0217,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0217 in SCOPE_LEDGER.csv confirmed; references DEL-096-02_package-datasheet.
v3.1,DEP-096-02-003,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0218,"Tanks, Sour Condendate (API 650): Basic scope: 2 x 3800 bbl Sour Inlet Condensate Storage Tanks (TK-9110-2 TK-9120-2).",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-096-02 traces to scope item SOW-0218 (basic scope definition) per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0218,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0218 in SCOPE_LEDGER.csv confirmed.
v3.1,DEP-096-02-004,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0219,"Tanks, Sour Condendate (API 650): Major included equipment including PVRV EPRV VRU header connection NACE compliant sour service internal coating.",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-096-02 traces to scope item SOW-0219 (major included equipment) per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0219,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0219 in SCOPE_LEDGER.csv confirmed.
v3.1,DEP-096-02-005,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0220,"Tanks, Sour Condendate (API 650): Scope notes — foundations/electrical/instrumentation by others; design conditions -40 °C min / 60 °C max.",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-096-02 traces to scope item SOW-0220 (scope notes and open items) per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0220,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0220 in SCOPE_LEDGER.csv confirmed.
v3.1,DEP-096-02-006,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Governed Liquids Hub DBM,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Procedure states governed Liquids Hub DBM is required upstream context for producing this datasheet.,Procedure.md,Procedure.md § Prerequisites,"Governed Liquids Hub DBM (_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DBM is the primary source basis per Procedure Prerequisites; all numeric values in Datasheet.md cite this source.
v3.1,DEP-096-02-007,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Gate 7 PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Procedure states accepted Gate 7 PROJECT_DECOMP snapshot is required upstream context.,Procedure.md,Procedure.md § Prerequisites,Accepted Gate 7 PROJECT_DECOMP snapshot at _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — snapshot exists and was used for anchor validation in this run.
v3.1,DEP-096-02-008,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,Final Tank Register (supersedes DBM count if issued),,When issued the final tank register supersedes the DBM tank count and functional allocation. This datasheet must be updated on receipt.,Procedure.md,Procedure.md § Prerequisites; Datasheet.md § Construction (Tank Register Supersession),"unless superseded by final tank register" (DBM line 406),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DBM line 406 explicitly states supersession condition. Register not yet issued at draft time.
v3.1,DEP-096-02-009,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,26020-Package_Requirements.docx heading 48,,Source document 26020-Package_Requirements.docx heading 48 is referenced in _CONTEXT.md and Procedure but is not locally accessible (binary .docx). Content unique to this source is currently missing per CT-05.,Procedure.md,Procedure.md § Prerequisites; Guidance.md § Conflict Table CT-05,Workbook Packages row 92 and 26020-Package_Requirements.docx heading 48 — referenced but not locally accessible (binary),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — CT-05 explicitly identifies this gap; source ingestion step required before full datasheet can be confirmed.
v3.1,DEP-096-02-010,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,VRU Header Design Basis (capacity at tank tie-in),,VRU header design pressure and capacity at tank tie-in must be confirmed before vapour routing requirements can be fully specified.,Procedure.md,Procedure.md § Prerequisites; Guidance.md § Considerations (Vapour balance with VRU),"VRU header design pressure at tank tie-in; pick the more restrictive value",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure explicitly lists VRU header design basis as a prerequisite.
v3.1,DEP-096-02-011,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,API 650 (Welded Tanks for Oil Storage — current edition),,API 650 is the governing design code per package title. Clause-level text is not locally accessible; must be obtained before vendor design package can be completed.,Specification.md,Specification.md § Standards; Procedure.md § Step 3.3,API 650 clause-level location: TBD (standard not locally accessible),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification R-3 explicitly requires API 650 as design code; standard not locally accessible per Datasheet.md § References.
v3.1,DEP-096-02-012,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-01_scope-of-work,,Scope of Work,,This datasheet relies on the scope boundary and package identity established in the companion Scope of Work (DEL-096-01). Procedure Step 1 requires confirming package boundary via identity documents.,Procedure.md,Procedure.md § Step 1 — Confirm Identity and Scope,Verify deliverable identity against _CONTEXT.md and confirm package boundary against the DBM,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure Step 1.2 explicitly references confirming scope; DEL-096-01 is the companion scope-of-work deliverable per DELIVERABLE_REGISTER.csv.
v3.1,DEP-096-02-013,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-096,DEL-096-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,This datasheet is explicitly compiled as the vendor handoff package that enables DEL-096-04 Vendor Engineered Equipment Package to proceed. Procedure Step 9 states compile vendor package for handoff.,Procedure.md,Procedure.md § Step 9 — Handoff; Guidance.md § Purpose,Compile vendor package containing this datasheet the specification the guidance and this procedure,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,"FACT — Procedure Step 9 explicitly names this datasheet as the vendor handoff anchor; _CONTEXT.md states enables third-party vendor or discipline package engineering and design to proceed."
v3.1,DEP-096-02-014,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,UNKNOWN,,,,VRU Suction Header (facility VRU equipment),,Tank roof vapour nozzles connect to the VRU suction header. This interface boundary is explicitly defined in the specification and procedure.,Specification.md,Specification.md § R-6 and R-13; Procedure.md § Step 6.1,Vapour interface to the VRU header. Tank vapours shall be collected and routed to the VRU suction header,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification R-6/R-13 explicitly states vapour routing to VRU header as a battery-limit interface. VRU is a facility equipment item not a deliverable; TargetType=UNKNOWN.
v3.1,DEP-096-02-015,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,UNKNOWN,,,,Sour Condensate Booster Pump Suction Header,,Tank outlet nozzle connects to sour condensate booster pump suction header. Battery-limit interface explicitly defined per specification.,Specification.md,Specification.md § R-13; Procedure.md § Step 6.2,Sour condensate booster pump suction header — tank outlet nozzle (pumps outside this package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification R-13 explicitly states this as a battery-limit interface; pumps are outside package scope per Specification § Out of Scope.
v3.1,DEP-096-02-016,PKG-096,DEL-096-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,,Facility Receiving Piping from 04-25 and future third-party sources,,Tank inlet nozzles receive stabilized condensate from 04-25 and future third-party sources via facility receiving piping. Explicitly defined as battery-limit interface.,Specification.md,Specification.md § R-13; Procedure.md § Step 6.3,Stabilized condensate receipt from 04-25 and future third-party — tank inlet nozzles via facility receiving piping,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification R-13 explicitly states this as a battery-limit interface.
