CandidateTerm,Synonyms,Definition,SourceRefs,Notes
LoadDimension,,Dimension tag carried by algebra quantities so combinations/subtraction/range envelopes block incompatible dimensions.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005",
AlgebraExpression,,Explicit enum variant type used by the implemented API instead of a parser or code-specific syntax.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0013;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0029",
CombinationTerm,,Explicit term value used with AlgebraExpression variants for combinations.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0013",
open_pipe_stress_load_case_algebra,,"Combination engine exposing explicit linear combinations, result-state subtraction, and range envelopes over compatible mechanics quantities.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0007",
range envelope,ranging,Mechanics operation selecting extreme values over compatible result states.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0007;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0014",
result-state subtraction,subtraction,Mechanics-only operation over distinct compatible result states.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0029",
rule pack,user rule pack,User-owned governed container that may supply code-specific combinations; the crate provides no evaluator or defaults.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0013",
rule-pack expression evaluator,,Evaluator not implemented by this crate; rule-pack integration remains outside the deliverable slice.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0005;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0012",
HumanApprovedForProject,,Status whose automatic propagation is rejected by the crate.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0006;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0029",
HumanReviewRequired,,Status added by the algebra layer during status propagation.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html#SEC-ED033-0029",
