ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-03-REQ-001,PKG-03,DEL-03-03,REQUIREMENT,"docs/SPEC.md Section 17.1 (lines 847-859, route catalog + 'Existing route shapes remain stable'); docs/PRD.md Section 9.1 (lines 740-750); Specification.md REQ-001 (line 26)",NONE_FOUND,"Specification.md REQ-001 and Datasheet 'API surface in scope' (line 26): preserve existing /api/harness/* route shapes during SDK adoption and TurnEngine extraction; exact request/response schemas declared TBD pending fixture capture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"All seven cataloged routes live at fac46e33f: frontend/src/app/api/harness/session/create/route.ts, session/boot/route.ts, session/list/route.ts, session/[id]/route.ts, turn/route.ts (thin SSE adapter, lines 9-46), interrupt/route.ts, scaffold/route.ts; typed error envelope preserved via frontend/src/lib/harness/http.ts errorResponse (lines 29-41)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path' (:166), 'streams ordered SSE events for turn execution' (:551), boot/error-taxonomy cases (:265,:351-455). No dedicated route-shape fixture-compare harness exists; behavior regression tests stand in for the fixture replay named in the Verification column",IN_PROGRESS,"INSP-03 (2026-06-20, SHA 0e1ba9a1e) rated REQ-001 PARTIAL: route behavior tested but exact fixture capture and baseline route-shape index missing; STILL CURRENT - the fixture-capture/index gap persists at fac46e33f (behavioral preservation itself is met)",ALIGNED,MEDIUM,"Formal route-shape fixture capture + baseline route-shape index remain uncaptured (Procedure.md template lines 66-80 all TBD); tracked on REQ-010/REQ-008. Not recorded in _STATUS.md ## Remaining",NO
DEL-03-03-REQ-002,PKG-03,DEL-03-03,REQUIREMENT,"docs/SPEC.md Section 10.4; docs/PRD.md Section 8.12 FR-071 (line 598); Specification.md REQ-002 (line 27)",NONE_FOUND,"Specification.md REQ-002 and Datasheet 'Turn route role' (line 27): /api/harness/turn remains a transport adapter (validation, session locking, attachment forwarding, SSE encoding, cancellation cleanup, error handling) delegating runtime policy to TurnEngine",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts lines 9-46: readJsonBody validation, runtime.turnEngine.runTurn delegation (line 13), SSE encoding via formatSseEvent (line 20), ReadableStream cancel -> runningTurn.cancel (lines 30-32), errorResponse (line 44). Runtime policy incl. same-session lock lives in frontend/src/lib/harness/turn-engine.ts (runTurn line 200; releaseTurnLock line 232); frontend/docs/harness/runtime_engine_contract.md 'TurnEngine' section documents the delegation","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts 'streams ordered SSE events for turn execution' (:551, route encodes engine events as SSE), 'rejects overlapping turns for the same session and releases lock after completion' (:1065)",IN_PROGRESS,"INSP-03 rated REQ-002 PASS (route delegates lifecycle, encodes SSE); STILL CURRENT",ALIGNED,MEDIUM,"Datasheet 'Turn route role' (line 27) and REQ-002 enumerate 'obtains session lock' as a route responsibility, but lock acquisition physically lives in TurnEngine.runTurn (DEL-03-02 design scope) - the live route is a thinner adapter that over-satisfies the delegation principle; a bounded wording nuance only",NO
DEL-03-03-REQ-003,PKG-03,DEL-03-03,REQUIREMENT,"docs/SPEC.md Section 11 (lines 645-663); docs/TYPES.md Section 7.4; docs/PRD.md Section 9.3; Specification.md REQ-003 (line 28)",D-APP-40 (context),"Specification.md REQ-003 and Datasheet 'Browser SSE event names' (line 28): emit the eight compatible SSE event names session:init/chat:delta/chat:complete/tool:result/session:complete/turn:error/process:exit plus additive redacted harness:event; order unconstrained except where source/fixtures establish it",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/agent-engine-port.ts PUBLIC_UI_EVENT_NAMES (lines 24-33, exactly the eight names); frontend/packages/harness-contract/src/types.ts UIEvent union (lines 206-269); frontend/src/lib/harness/harness-ui-bridge.ts harnessEventToUiEvent bridges redacted HarnessEvents as harness:event (lines 25-34)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral' (:5, asserts the eight names, no sdk/anthropic/claude); frontend/src/__tests__/api/harness/routes.test.ts 'streams ordered SSE events for turn execution' (:551, asserts session:init/chat:delta/chat:complete/session:complete/process:exit order)",IN_PROGRESS,"INSP-03 rated REQ-003 PASS (original named events supported; harness:event additive and provider-neutral); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-004,PKG-03,DEL-03-03,REQUIREMENT,"docs/SPEC.md Section 11; docs/PRD.md Section 9.3; Specification.md REQ-004 (line 29)",D-APP-40 (context),"Specification.md REQ-004 and Datasheet 'Stream termination condition' (line 39): stream terminates with a process-level completion/error signal unless the client disconnects and cancel cleanup runs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts lines 16-33 (stream closes on generator end; cancel() runs runningTurn.cancel on disconnect); frontend/src/lib/harness/turn-engine.ts lines 327-356 (disconnect persists turn.cancelled reason client_disconnect once, releaseTurnLock in finally)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts 'streams ordered SSE events...' (:551, process:exit on completion), 'emits typed process-exit metadata when runtime turn execution fails' (:825, turn:error then process:exit), 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (:1185, disconnect persists turn.cancelled and no process:exit)",IN_PROGRESS,"INSP-03 rated REQ-004 PARTIAL (client-disconnect terminal persistence weaker than stream cleanup); OVERTAKEN by the ORN-09 close (commit 24f40d5d8, 2026-07-10) that added disconnect turn.cancelled persistence and its test - same close that overtook DEL-03-04 REQ-004/ACC-002",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-005,PKG-03,DEL-03-03,REQUIREMENT,"docs/CONTRACT.md Section 1.5 K-EVENT-1; docs/PRD.md Section 8.12 FR-074; Specification.md REQ-005 (line 30)",D-APP-48 (context),"Specification.md REQ-005 and Datasheet 'Runtime/UI contract separation' (line 29): browser UIEvents and persisted HarnessEvents remain separate contracts; persisted events may be richer/versioned while UI events stay compact",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts (versioned HarnessEvent shape, schemaVersion 1) vs types.ts UIEvent union (compact); frontend/src/lib/harness/harness-ui-bridge.ts (rich HarnessEvent -> single provider-neutral redacted harness:event UIEvent, lines 25-34); high-frequency HarnessEvent types skipped from the stream (HARNESS_EVENT_STREAM_SKIP lines 19-23)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts (canonical HarnessEvent types provider-neutral); frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters' (:451); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts 'maps SDK stream messages to existing UI events and appends HarnessEvent evidence' (:65)",IN_PROGRESS,"INSP-03 rated REQ-005 PASS (UI and persisted events separate; rich events bridge as harness:event); STILL CURRENT; INSP cited frontend/src/lib/harness/event-schema.ts which relocated to packages/harness-contract per D-APP-48",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-006,PKG-03,DEL-03-03,REQUIREMENT,"docs/SPEC.md Section 10.3; docs/DIRECTIVE.md Sections 2.8 and 2.10; Specification.md REQ-006 (line 31)",NONE_FOUND,"Specification.md REQ-006 and Datasheet 'Adapter boundary' (line 30): SDK messages are not the browser or canonical persisted contract; the mapper boundary is frontend/src/lib/harness/sdk-message-mapper.ts (or documented equivalent)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts mapSdkMessageToHarness (line 633) maps SDK/provider messages to Chirality UIEvent + HarnessEvent; provider/SDK identifiers kept as adapter metadata fields (sdkSessionId/sdkClaudeCodeVersion, lines 39-40, 644-645); frontend/packages/harness-contract/src/agent-engine-port.ts constrains public names to the eight product-owned names","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps stream text and terminal result without changing UI event names' (:67), 'maps SDK-only system messages into provider-neutral HarnessEvent types' (:113); frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters' (:451)",IN_PROGRESS,"INSP-03 rated REQ-006 PASS (SDK messages map through a dedicated boundary; provider-shaped public names rejected); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-007,PKG-03,DEL-03-03,REQUIREMENT,"docs/PRD.md Section 9.3; docs/PLAN.md R2 acceptance context; Specification.md REQ-007 (line 32); Guidance.md Trade-offs (lines 34-36)",D-APP-40 (context),"Specification.md REQ-007: additional tool progress events only with UI compatibility handling (older clients ignore safely / opt-in / documented backward-compatible path); one accepted mode recorded per event",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"harness:event is the additive backward-compatible consumption path: frontend/src/lib/harness/harness-ui-bridge.ts (lines 5-34, doc comment names it the keystone bridge; skip-set avoids UI churn for high-frequency events); consumed separately from compact chat events (bridged in claude-agent-sdk-manager.ts lines 168,187,297,343,353); frontend/docs/harness/runtime_engine_contract.md AgentEnginePort section documents harness:event as the provider-neutral passthrough","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts 'maps SDK stream messages to existing UI events and appends HarnessEvent evidence' (:65) and 'bridges out-of-band permission events into the live stream while the SDK is paused' (:269, tool.permission arrives via harness:event)",IN_PROGRESS,"INSP-03 rated REQ-007 PASS (additional rich lifecycle/tool events use the documented harness:event path, consumed separately from compact chat events); STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-03-REQ-008,PKG-03,DEL-03-03,REQUIREMENT,"docs/PRD.md Section 12.6; Specification.md REQ-008 (line 33) and Documentation (lines 60-66)",NONE_FOUND,"Specification.md REQ-008: the compatibility kit shall include route adapter tests, SSE compatibility fixtures, and UI event contract docs referencing the source-backed route/event contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - route adapter tests exist (frontend/src/__tests__/api/harness/routes.test.ts); UI event contract docs substantially exist (frontend/docs/harness/runtime_engine_contract.md AgentEnginePort/TurnEngine/HarnessEvent sections list the eight SSE names and the UIEvent/HarnessEvent separation); SSE conformance fixtures exist (frontend/src/__tests__/lib/engine-conformance.test.ts). ABSENT as accepted artifacts: dedicated SSE compatibility fixture README and the route adapter test index (Specification.md Documentation lines 63-65; Procedure.md template lines 66-80 all TBD)","GATE-TRANSCRIPT(W1@fac46e33f); artifact-existence review at fac46e33f: route/SSE tests present; runtime_engine_contract.md present; no route-to-fixture index or fixture README artifact located under the deliverable folder or frontend/docs/harness",IN_PROGRESS,"INSP-03 rated REQ-008 PARTIAL (route/SSE tests exist but UI event contract docs, fixture README, and route adapter test index are not complete artifacts); STILL CURRENT - the two named artifacts remain absent at fac46e33f",PARTIALLY_IMPLEMENTED,HIGH,"Produce the route adapter test index and SSE compatibility fixture README, or record a ruled deferral; the existing UI event contract doc (runtime_engine_contract.md) also still cites pre-D-APP-48 paths frontend/src/lib/harness/event-schema.ts and agent-engine-port.ts. Not recorded in _STATUS.md ## Remaining",NEW-PACKET
DEL-03-03-REQ-009,PKG-03,DEL-03-03,REQUIREMENT,"_REFERENCES.md REF-006; D-APP-38; Specification.md REQ-009 (line 34)",D-APP-38,"Specification.md REQ-009 and Datasheet 'Source-state status' (line 41): PRD-derived requirements use the current D-APP-38 authority-corpus reference state; rerun corpus bump/apply on future authority-doc edits",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md REF-006 records docs/PRD.md MATCH under the current corpus (line 12); Guidance.md CONFLICT-001 marked Resolved by D-APP-38 (line 65)","DOC-BASIS(D-APP-38); REF-006 hash re-verified live at fac46e33f: shasum -a 256 docs/PRD.md = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, matches _REFERENCES.md ExpectedSHA256/ActualSHA256; all seven REF rows record MATCH",IN_PROGRESS,"INSP-03 rated REQ-009 PASS (REF-006 governed by the current authority corpus, records MATCH); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-REQ-010,PKG-03,DEL-03-03,REQUIREMENT,"docs/SPEC.md Section 17.1; docs/PRD.md Section 9.1; Specification.md REQ-010 (line 35); Procedure.md Route Adapter Test Index Template (lines 66-80)",NONE_FOUND,"Specification.md REQ-010: the route adapter test index shall map each in-scope /api/harness/* route to a fixture path or TBD capture status before exact compatibility assertions are closed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Procedure.md lines 70-78 tabulate each of the seven SPEC 17.1/PRD 9.1 routes with explicit TBD capture status, the interim state the requirement expressly permits ('a fixture path or TBD capture status') before exact compatibility assertions are closed; all seven routes also carry behavior tests (routes.test.ts)","GATE-TRANSCRIPT(W1@fac46e33f); artifact review at fac46e33f: every route listed in SPEC Section 17.1 and PRD Section 9.1 appears in the Procedure.md route-to-fixture index, satisfying the requirement's own Verification condition; exact compatibility assertions remain unclosed, consistent with the all-TBD state",IN_PROGRESS,"INSP-03 rated REQ-010 PARTIAL (route-to-fixture index has no accepted artifact); STILL CURRENT as a factual observation (no populated index exists at fac46e33f) though its PARTIAL verdict applies a stricter reading than the requirement's 'or TBD capture status' clause",ALIGNED,MEDIUM,"Fixture population (fixture paths, baseline SHA, replay status) remains an open residual homed on REQ-008 and Dependencies.csv DEP-03-03-010; REQ-010 as written is satisfied by the all-TBD interim index until exact compatibility assertions are closed",NO
