ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-01-REQ-001,PKG-03,DEL-03-01,REQUIREMENT,"docs/SPEC.md section 10.1 (line 600, verified live at fac46e33f); docs/PRD.md FR-122 (line 707)",NONE_FOUND,Specification.md REQ-001: Chirality SHALL define AgentEnginePort / RuntimeEngineContract separate from SDK APIs; Datasheet Attributes 'Contract identity' agrees,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/agent-engine-port.ts:12-22 (AgentEnginePort interface + RuntimeEngineContract type, provider-neutral, no SDK import); back-compat shim frontend/src/lib/harness/agent-engine-port.ts re-exports per D-APP-46/D-APP-48",GATE-TRANSCRIPT(W1@fac46e33f); agent-engine-port.test.ts: 'keeps browser UI event names stable and provider-neutral' (frontend/src/__tests__/lib/agent-engine-port.test.ts:5),IN_PROGRESS,"INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited path frontend/src/lib/harness/agent-engine-port.ts is now the shim (package-owned source relocated per D-APP-46, evidence pointer drift only) - STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-01-REQ-002,PKG-03,DEL-03-01,REQUIREMENT,docs/DIRECTIVE.md sections 2.8 and 2.10; docs/CONTRACT.md K-ENGINE-1 (line 52) and K-ENGINE-4 (line 55),NONE_FOUND,Specification.md REQ-002: public harness semantics Chirality-owned; SDK APIs/message names/transcript shape/tool names SHALL NOT define public semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/agent-engine-port.ts:24-33 (PUBLIC_UI_EVENT_NAMES, provider-neutral); engine-conformance.ts:76-86 rejects non-public UI event names (UNKNOWN_UI_EVENT)",GATE-TRANSCRIPT(W1@fac46e33f); agent-engine-port.test.ts:16 (asserts names join contains no sdk/anthropic/claude); engine-conformance.test.ts: 'flags non-public event names from scripted adapters' (frontend/src/__tests__/lib/engine-conformance.test.ts:451),IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current (cited types.ts lines drifted to harness-contract package) - STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-01-REQ-003,PKG-03,DEL-03-01,REQUIREMENT,"docs/SPEC.md section 10.2 (line 618, verified live at fac46e33f); D-APP-40",D-APP-40 (context),Specification.md REQ-003: AgentEnginePort SHALL expose startTurn(input: AgentEngineRunInput): AsyncIterable<UIEvent>,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/agent-engine-port.ts:5-14 (AgentEngineRunInput type; startTurn signature); frontend/src/lib/harness/claude-agent-sdk-manager.ts:75-132 (implements AgentEnginePort; input-shaped startTurn overload),GATE-TRANSCRIPT(W1@fac46e33f); engine-conformance.test.ts: 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' (frontend/src/__tests__/lib/engine-conformance.test.ts:223) drives port.startTurn(input) via runEngineConformance,IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current - STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-01-REQ-004,PKG-03,DEL-03-01,REQUIREMENT,docs/SPEC.md section 10.2 (line 619: interrupt?(sessionId): Promise<void> declared OPTIONAL in the normative interface),NONE_FOUND,Specification.md REQ-004: AgentEnginePort MAY expose interrupt?(sessionId): Promise<void> when the adapter can support interruption; Datasheet Attributes list it as 'Optional operation interrupt?',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/agent-engine-port.ts:15 (interrupt is a REQUIRED member of AgentEnginePort - stricter than the SPEC 10.2/REQ-004 optional 'interrupt?'); both current adapters support it: claude-agent-sdk-manager.ts:89-122; stub agent-sdk-manager.ts:63-72,GATE-TRANSCRIPT(W1@fac46e33f); engine-conformance.ts:175-211 (runEngineInterruptConformance) + engine-conformance.test.ts: 'requires interrupted adapter turns to emit interruption terminal evidence' (frontend/src/__tests__/lib/engine-conformance.test.ts:410),IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e (interrupt part of port; conformance verifies interrupted process:exit) - STILL CURRENT,ALIGNED,MEDIUM,"Bounded divergence: the port type makes interrupt mandatory while SPEC 10.2/REQ-004 and the Datasheet describe it as optional; requirement (interrupt exposed + conformance-verified) is satisfied. If future adapters cannot interrupt, either relax the port type to optional or update SPEC 10.2/Datasheet to a mandatory operation (R4/R5)",NO
DEL-03-01-REQ-005,PKG-03,DEL-03-01,REQUIREMENT,docs/SPEC.md section 10.2 (TurnInput field enumeration),NONE_FOUND,"Specification.md REQ-005: TurnInput SHALL include active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and cancellation signal where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/agent-engine-port.ts:5-10 (AgentEngineRunInput = {session, message, opts, contentBlocks?}); project root/persona/mode reachable via session (SessionRecord) and opts (ResolvedOpts), not named on the port input; attachment summaries and an explicit cancellation signal are NOT carried on AgentEngineRunInput (cancellation handled out-of-band via port.interrupt and route ReadableStream cancel)",GATE-TRANSCRIPT(W1@fac46e33f); engine-conformance.test.ts:15-49 (createRunInput fixture exercises session/message/opts/contentBlocks). No test asserts a port-level cancellation-signal field or attachment-summary field (absent by design),IN_PROGRESS,INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('port input does not explicitly carry every named field or a cancellation signal') - STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,Reconcile REQ-005 TurnInput enumeration with the implemented port input: either extend AgentEngineRunInput to name projectRoot/persona/mode/attachmentSummaries/cancellationSignal or amend REQ-005/SPEC 10.2 to record that those concepts are carried via SessionRecord/ResolvedOpts and out-of-band interrupt/stream-cancel (R4/R5 scope decision),NO
DEL-03-01-REQ-006,PKG-03,DEL-03-01,REQUIREMENT,docs/SPEC.md section 10.1 (line 600ff); docs/TYPES.md section 7.1,NONE_FOUND,"Specification.md REQ-006: the contract SHALL cover accepted turn input, browser UIEvent yield, canonical HarnessEvent persistence, permission enforcement/invocation, permitted tool exposure, SDK session metadata linkage, interrupt/cancel behavior, and terminal outcomes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/docs/harness/runtime_engine_contract.md:19-160 (AgentEnginePort, TurnEngine, HarnessEvent evidence, agent/subagent and tool descriptor contracts); engine-conformance.ts:60-153 (session:init metadata, engineSessionId linkage, terminal process:exit, interrupted evidence); frontend/src/lib/harness/session-events.ts (HarnessEvent JSONL persistence)","GATE-TRANSCRIPT(W1@fac46e33f); engine-conformance.test.ts:223-502 (success/tool-result/failure/interrupt fixtures assert UI events, session metadata, terminal evidence, HarnessEvent replay); permission/tool-exposure and redaction facets exercised in routes.test.ts and redaction-path-matrix.test.ts (owned as conformance inputs, not in engine-conformance.test.ts)",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current - STILL CURRENT,ALIGNED,MEDIUM,NONE_OBSERVED (permission-denial and tool-exposure coverage lives in adjacent suites rather than the engine-conformance fixture file; contract-level coverage is complete),NO
DEL-03-01-REQ-007,PKG-03,DEL-03-01,REQUIREMENT,docs/SPEC.md section 10.3 (line 625ff); docs/DIRECTIVE.md section 2.10,NONE_FOUND,"Specification.md REQ-007: SDK-specific names, IDs, permission modes, transcript paths, tool names, and hook names SHALL appear only as explicit adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (SDK ids/session_id retained as metadata on provider-neutral session:init/HarnessEvent, not as public event names); frontend/packages/harness-contract/src/agent-engine-port.ts:21 (providerMetadataAllowed: true)",GATE-TRANSCRIPT(W1@fac46e33f); sdk-message-mapper.test.ts: 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence' (frontend/src/__tests__/lib/sdk-message-mapper.test.ts:24) and 'maps SDK-only system messages into provider-neutral HarnessEvent types' (:113),IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current (cited mapper/types lines drifted) - STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-01-REQ-008,PKG-03,DEL-03-01,REQUIREMENT,docs/CONTRACT.md K-ENGINE-2 (line 53); docs/SPEC.md section 10.3; docs/PRD.md FR-123 (line 708),D-APP-18,Specification.md REQ-008: the SDK-backed adapter SHALL pass the engine conformance suite before becoming the default production path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/runtime.ts:50-72 (resolveHarnessProviderMode: D-APP-18 key-aware default selects agentSdk when an Anthropic key is configured) and :74-89 (buildAgentSdkManager); frontend/docs/harness/runtime_engine_contract.md:284-332 (First Adapter Current Posture + Conformance Gates). Conformance passes against SCRIPTED SDK fixtures; live/packaged SDK conformance is recorded BLOCKED_TBD in Evidence_CODEV-001 (lines ~conformance matrix),GATE-TRANSCRIPT(W1@fac46e33f); engine-conformance.test.ts:223 (scripted SDK success stream passes runEngineConformance); harness-runtime.test.ts: 'defaults to agentSdk when ANTHROPIC_API_KEY is set and no provider is configured' (frontend/src/__tests__/lib/harness-runtime.test.ts:59). RULING-RECORD(D-APP-18): the ruling record (execution/_Coordination/_DECISIONS/D-APP-18_RULING_2026-06-20.md line 32) accepts the live-conformance limitations as 'Known limitations accepted by this ruling (not preconditions)'; D-APP-17 packaged live read-tool proof is the ruled cutover basis,IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('key-aware agentSdk default landed, but live/packaged SDK conformance still BLOCKED_TBD in the deliverable evidence record') - STILL CURRENT",ACCEPTED_DIVERGENCE,HIGH,Ruled-accepted bounded posture (D-APP-18 Option A; MR-8 second arm - no repair implied by the disposition). Evidence-record lag remains: the deliverable's CODEV-001 record still lists live-query and Electron-packaged SDK conformance as BLOCKED_TBD; refresh CODEV-001 against D-APP-17/D-APP-18 or record the residual live-conformance gap explicitly (R5 evidence tranche),NO
DEL-03-01-REQ-009,PKG-03,DEL-03-01,REQUIREMENT,docs/SPEC.md section 10.3 (line 625ff),NONE_FOUND,Specification.md REQ-009: a deterministic stub adapter SHALL remain available for tests; Datasheet Construction 'Stub adapter' agrees,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-sdk-manager.ts:60-207 (StubAgentSdkManager, deterministic chunked output, marker-driven permission/interrupt/failure paths); runtime.ts:88 (selected as keyless default) and :50-72 (explicit 'stub' selection honored). Note: the stub implements IAgentSdkManager (positional startTurn(session,message,opts)), not the AgentEnginePort input-shaped startTurn, so it is exercised via runtime/route tests rather than runEngineConformance directly",GATE-TRANSCRIPT(W1@fac46e33f); harness-runtime.test.ts: 'defaults to stub provider mode when env is unset and no API key is configured' (frontend/src/__tests__/lib/harness-runtime.test.ts:33) and 'honors an explicit stub selection even when an API key is configured' (:79),IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current - STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED (bounded observation: the stub is not wrapped as an AgentEnginePort so runEngineConformance is not run against it directly; deterministic-baseline availability requirement is met),NO
DEL-03-01-REQ-010,PKG-03,DEL-03-01,REQUIREMENT,docs/PRD.md FR-123 (line 708) and section 12.5,NONE_FOUND,"Specification.md REQ-010: engine conformance tests SHALL cover accepted-turn persistence before SDK/model execution, terminal outcome persistence, SSE compatibility, SDK message mapping, permission denial, tool exposure, interrupt/cancel behavior, session resume, and redaction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/engine-conformance.ts:60-212 (evaluator: unknown-event, session:init/model/engineSessionId, terminal process:exit, interrupted exit). Case coverage spread across suites: SSE/terminal/mapping/interrupt in engine-conformance.test.ts:223-502; permission-denial and tool exposure in routes.test.ts/claude-agent-sdk-manager.test.ts; redaction in redaction-path-matrix.test.ts and sdk-message-mapper.test.ts:882. Live-SDK and Section 9 linkage cases remain BLOCKED_TBD (CODEV-001)","GATE-TRANSCRIPT(W1@fac46e33f); engine-conformance.test.ts:223/271/327/371/410/451/478 (success, read/failed tool lifecycle, provider-failure terminal, interrupt, non-public leak, missing process:exit)",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('current tests cover many conformance cases, but Section 9 linkage and older evidence-record BLOCKED_TBD rows remain unresolved') - STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Scripted conformance covers the named cases across the suite; the Section 9 runtime-validation linkage (section9.runtime_engine_contract, DEP-03-01-008 -> DEL-09-02, PENDING) and live/packaged SDK conformance rows remain BLOCKED_TBD. Close via DEL-09-02 validation and a refreshed conformance evidence record",NO
