ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-02-REQ-001,PKG-03,DEL-03-02,REQUIREMENT,docs/PRD.md FR-070; docs/TYPES.md Section 7.1; Specification.md REQ-001,NONE_FOUND,Specification.md REQ-001 + Datasheet Attributes 'Runtime owner': TurnEngine owns a single harness turn lifecycle and is unit-testable without HTTP,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/turn-engine.ts:181-359 (class TurnEngine; runTurn() builds the lifecycle and returns a RunningHarnessTurn with no Request/Response dependency),"turn-engine.test.ts 'runs the turn lifecycle without HTTP and persists engine session metadata' (frontend/src/__tests__/lib/turn-engine.test.ts:161-206, drives runTurn() with a plain object, no route import); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-001 PASS (2026-06-20, SHA 0e1ba9a1e); cited lines drifted 167-186->200-359; conclusion STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-002,PKG-03,DEL-03-02,REQUIREMENT,"docs/SPEC.md Sections 10.1-10.3; docs/CONTRACT.md K-ENGINE-1, K-ENGINE-4; Specification.md REQ-002",NONE_FOUND,Specification.md REQ-002 + Datasheet 'Engine boundary': invoke turn execution through AgentEnginePort/RuntimeEngineContract; SDK APIs must not define public harness semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"TurnEngine invokes the adapter through the local IAgentSdkManager interface (turn-engine.ts:45-56 dependencies.agentSdkManager: IAgentSdkManager; :68-77 TurnEngineAgentSdkManager augments IAgentSdkManager; :314-326 and :377-383 startTurn call), NOT the named AgentEnginePort/RuntimeEngineContract type, which exists but is unused by TurnEngine (packages/harness-contract/src/agent-engine-port.ts:11-22). SDK-isolation substance holds: provider names stay adapter metadata",engine-conformance.test.ts 'flags non-public event names from scripted adapters' (frontend/src/__tests__/lib/engine-conformance.test.ts:451) and 'flags scripted adapters that finish without process:exit evidence' (:478); agent-engine-port.test.ts keeps public UI names provider-neutral; GATE-TRANSCRIPT(W1@fac46e33f). Tests do NOT assert TurnEngine binds the named AgentEnginePort type,IN_PROGRESS,"INSP-03 REQ-002 PARTIAL (2026-06-20, 0e1ba9a1e): 'TurnEngine depends on IAgentSdkManager rather than the named AgentEnginePort/RuntimeEngineContract type' - STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Named-port binding gap (INSP-03 Gap 1, Medium): either reconcile PKG-03 docs to accept IAgentSdkManager as the product-owned port, or refactor TurnEngine to depend on the named AgentEnginePort/RuntimeEngineContract now exported from packages/harness-contract",NEW-PACKET (bounded architecture-ownership choice: accept IAgentSdkManager as the port vs refactor to the named AgentEnginePort)
DEL-03-02-REQ-003,PKG-03,DEL-03-02,REQUIREMENT,docs/SPEC.md Section 10.4; docs/PRD.md FR-071; Specification.md REQ-003,NONE_FOUND,"Specification.md REQ-003 + Datasheet 'HTTP route role': /api/harness/turn stays a transport adapter (validate, acquire session lock, forward to TurnEngine, write SSE, cleanup)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts:9-46 (POST reads body, getHarnessRuntime().turnEngine.runTurn(), wraps events in a ReadableStream, formatSseEvent, cancel()->runningTurn.cancel(), errorResponse for pre-stream errors); lifecycle runs in turn-engine.ts:200-359. Note: lock acquisition now lives in TurnEngine.runTurn (turn-engine.ts:220-229), invoked by the route rather than acquired in the route body","routes.test.ts 'streams ordered SSE events for turn execution' (frontend/src/__tests__/api/harness/routes.test.ts:551-577, 200 + text/event-stream + ordered names) and 'returns pre-stream SESSION_NOT_FOUND when turn session is missing' (:521); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-003 PASS (2026-06-20, 0e1ba9a1e); route since thinned; conclusion STILL CURRENT",ALIGNED,MEDIUM,"Minor doc nuance: Specification.md REQ-003 enumerates 'session lock acquisition' as a route responsibility, but the accepted design acquires the lock inside TurnEngine.runTurn (consistent with REQ-004/005 and DEL-03-04 EXC-002); optional R5 spec-wording refresh, no behavioral gap",NO
DEL-03-02-REQ-004,PKG-03,DEL-03-02,REQUIREMENT,docs/PRD.md FR-018; decomposition SOW-011; Specification.md REQ-004,NONE_FOUND,Specification.md REQ-004 + Datasheet 'Session locking': one active turn per session; concurrent attempts return TURN_IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"turn-engine.ts:182 (private activeSessionTurns Set), :220-227 (throws HarnessError TURN_IN_PROGRESS 409 when the session is already active), :229 (adds the session on acceptance)","turn-engine.test.ts 'owns same-session turn locking outside the route' (:208-236, overlap rejected 409, recovery accepted); routes.test.ts 'rejects overlapping turns for the same session and releases lock after completion' (:1065-1131, second POST returns 409 TURN_IN_PROGRESS); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-004 PASS (2026-06-20, 0e1ba9a1e); lines drifted 206-223->220-227; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-005,PKG-03,DEL-03-02,REQUIREMENT,"docs/SPEC.md Section 10.4; docs/PRD.md FR-019, FR-022; docs/CONTRACT.md K-EVENT-3; Specification.md REQ-005",D-APP-40 (context),"Specification.md REQ-005 + Datasheet 'Session lock' construction: lock released after normal completion, failure, cancellation cleanup, or route abort cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"turn-engine.ts:230-238 (idempotent releaseTurnLock), :355-358 (release on pre-stream throw), :327-353 (cancel path persists turn.cancelled then releaseTurnLock in finally), :429-431 (streamTurn finally releases on success/failure/interrupt)","turn-engine.test.ts:208-236 (recovery after cancel proves release); routes.test.ts:1065-1131 (release after completion; recovery 200) and 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (:1185, disconnect cleanup + recovery); GATE-TRANSCRIPT(W1@fac46e33f). Tests do NOT separately assert release on a bare mid-stream provider throw beyond the streamTurn finally",IN_PROGRESS,"INSP-03 REQ-005 PARTIAL (2026-06-20, 0e1ba9a1e): 'durable client-disconnect cancellation evidence remains owned with DEL-03-04/PKG-05' - OVERTAKEN by ORN-09 (commit 24f40d5d8, 2026-07-10) adding turn-engine.ts:336-346 client_disconnect turn.cancelled persistence and routes.test.ts:1185",ALIGNED,HIGH,"NONE_OBSERVED for lock release; full interrupt/cancel terminal mapping stays a declared DEL-03-04 boundary (Specification.md Verification), not a DEL-03-02 gap",NO
DEL-03-02-REQ-006,PKG-03,DEL-03-02,REQUIREMENT,docs/SPEC.md Section 10.2; docs/PRD.md FR-015-FR-016; Specification.md REQ-006,NONE_FOUND,"Specification.md REQ-006 + Datasheet 'Turn input content': bind active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and cancellation signal",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"turn-engine.ts:202 (sessionManager.resume binds active session incl. projectRoot), :241 (resolveRuntimeOptions -> persona/mode/tools/options), :246-268 (attachmentResolver -> content blocks + warning text), :270-294 (persona/mode/opts forwarded), :314-326 startTurn(session,message,opts,contentBlocks,turnId); cancellation signal via RunningHarnessTurn.cancel (:327-353)","turn-engine.test.ts:161-206 asserts startTurn called with session, message, opts objectContaining model+delegatedSubagents, contentBlocks, /^turn_/ id, and personaManager.buildSystemPrompt(projectRoot,persona,mode,tools); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-006 PASS (2026-06-20, 0e1ba9a1e); lines drifted 225-290->241-326; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-007,PKG-03,DEL-03-02,REQUIREMENT,"docs/SPEC.md Sections 11 and 17.1; docs/PRD.md FR-017, FR-071; Specification.md REQ-007",D-APP-48 (context),Specification.md REQ-007 + Datasheet 'Browser stream contract': existing browser-facing SSE event names preserved during SDK adoption and TurnEngine extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"route.ts:20 emits event.type verbatim via formatSseEvent; canonical public names frozen in packages/harness-contract/src/agent-engine-port.ts:23-33 PUBLIC_UI_EVENT_NAMES (session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit, harness:event)",routes.test.ts:551-577 (ordered session:init/chat:delta/chat:complete/session:complete/process:exit; text/event-stream media type); agent-engine-port.test.ts asserts the exact public names provider-neutral; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 REQ-007 PASS (2026-06-20, 0e1ba9a1e); STILL CURRENT; evidence pointer note: the UIEvent name list relocated from src/lib/harness to packages/harness-contract per D-APP-48",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-008,PKG-03,DEL-03-02,REQUIREMENT,docs/SPEC.md Section 10.1; docs/CONTRACT.md K-EVENT-2; docs/PRD.md FR-021; Specification.md REQ-008,D-APP-25 (context),Specification.md REQ-008 + Datasheet 'Accepted-turn persistence': accepted user input persists before model/provider/SDK execution begins,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Two accepted-events precede provider execution: TurnEngine persists message.accepted (raw user text) at the route-independent boundary before streaming (turn-engine.ts:301-312), and the SDK adapter persists turn.accepted before query execution (claude-agent-sdk-manager.ts:229-245 appendHarnessEvent then bufferLifecycleBridge). Ownership: turn.accepted is adapter-side, message.accepted is TurnEngine-side","engine-conformance.test.ts scripted-SDK replay asserts turn.accepted is the first persisted event, before model.delta/turn.completed (frontend/src/__tests__/lib/engine-conformance.test.ts:259-268); claude-agent-sdk-manager.test.ts failure-path replay [turn.accepted, turn.failed] where accepted was buffered before the synchronous SDK failure (:254-262); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-008 PARTIAL (2026-06-20, 0e1ba9a1e): turn.accepted persists before SDK execution but 'ownership is not centralized in TurnEngine itself' - STILL CURRENT (turn.accepted remains adapter-owned; TurnEngine owns only message.accepted)",ALIGNED,MEDIUM,"Open architecture-ownership question (INSP-03 Gap 2, Medium): decide whether accepted-turn (and terminal) persistence is acceptable adapter responsibility or should move into TurnEngine; the requirement wording (persist before execution) is satisfied either way",NEW-PACKET (bounded architecture choice: accepted/terminal persistence ownership adapter vs TurnEngine)
DEL-03-02-REQ-009,PKG-03,DEL-03-02,REQUIREMENT,docs/CONTRACT.md K-EVENT-3; docs/PRD.md FR-022; D-APP-40; Specification.md REQ-009,D-APP-40,Specification.md REQ-009 + Datasheet 'Terminal outcomes': durable terminal events for success/failure/cancellation/interruption; explicit user interruption uses turn.interrupted per D-APP-40,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"agentSdk + anthropic adapters persist terminal HarnessEvents (claude-agent-sdk-manager.ts turn.completed/turn.failed/turn.interrupted; anthropic-agent-sdk-manager.ts emitLifecycle); TurnEngine persists turn.cancelled reason client_disconnect (turn-engine.ts:336-346). GAP: the deterministic stub adapter (frontend/src/lib/harness/agent-sdk-manager.ts) bridges terminal events to UI only, with no appendHarnessEvent, so stub completion/interruption leave no persisted terminal HarnessEvent although the event log is available",engine-conformance.test.ts terminal replay (:259-268 turn.completed) and 'requires interrupted adapter turns to emit interruption terminal evidence' (:410); routes.test.ts:1185 (turn.cancelled persisted on disconnect); GATE-TRANSCRIPT(W1@fac46e33f). No located test asserts stub-path terminal HarnessEvent persistence (absent by design),IN_PROGRESS,"INSP-03 REQ-009 PARTIAL (2026-06-20, 0e1ba9a1e): 'the deterministic stub path emits UI terminal events without persisted HarnessEvent records' - STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,HIGH,"Stub adapter terminal outcomes are UI-visible but not persisted as HarnessEvents; either add stub terminal-persistence parity or document the stub as a UI-only test adapter exclusion. Same bounded gap already surfaced at DEL-03-04-REQ-006 (R0 packet) - single packet, do not double-count",NEW-PACKET (stub terminal-persistence parity vs documented UI-only exclusion; shared with DEL-03-04-REQ-006)
DEL-03-02-REQ-010,PKG-03,DEL-03-02,REQUIREMENT,"docs/SPEC.md Sections 9, 10.3, 11; docs/CONTRACT.md K-EVENT-1; Specification.md REQ-010",D-APP-48 (context),Specification.md REQ-010 + Datasheet 'Event separation constraint': browser UIEvents stay separate from persisted HarnessEvents; SDK messages are neither the browser contract nor the canonical persisted contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Distinct type families: packages/harness-contract/src/event-schema.ts (canonical HarnessEvent types) vs types.ts UIEvent union; the bridge maps HarnessEvent->'harness:event' UIEvent with redaction and skips model.delta/message.delta/adapter.initialized (harness-ui-bridge.ts:1-34); SDK result messages mapped at the adapter boundary (sdk-message-mapper.ts),session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral' (:21) and 'appends and replays HarnessEvent JSONL records' (:46); engine-conformance.test.ts:451 flags non-public event names; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 REQ-010 PASS (2026-06-20, 0e1ba9a1e); STILL CURRENT; evidence pointer note: event-schema.ts moved to packages/harness-contract per D-APP-48",ALIGNED,HIGH,NONE_OBSERVED,NO
