LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-17-02 is an API_CONTRACT type deliverable in PKG-17 Export Format Interoperability.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0004",1f04198cfe31,IN,SEC-ED094-0004,UNIT-ED094-0001,,
2,DEL-17-02 reaches lifecycle state SEMANTIC_READY after this tranche.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0004",3ba2a7d6f3d2,IN,SEC-ED094-0004,UNIT-ED094-0001,,
3,DEL-17-02's source basis is the DEL-17-01 source-basis dossier and admitted references.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0004",6e0420b21ef2,IN,SEC-ED094-0004,UNIT-ED094-0001,,
4,DEL-17-02's downstream consumers are DEL-17-03 through DEL-17-09.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0004",c869b2c6333f,IN,SEC-ED094-0004,UNIT-ED094-0001,,
5,DEL-17-02 defines the common export contract that later PKG-17 target exporters shall consume before writing target-specific formats.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0005",a7969202336f,IN,SEC-ED094-0005,UNIT-ED094-0001,,
6,"The common export contract covers export package structure, export profile metadata, stable ID maps, export manifests, loss reports, and unsupported/approximated/delegated behavior records.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0005",4d7680f41dba,IN,SEC-ED094-0005,UNIT-ED094-0001,,
7,"DEL-17-02 is a contract-level planning artifact and does not implement JSON schemas, Rust modules, exporters, parsers, harnesses, GUI behavior, persistence runtime, public API endpoints, or target-specific file writers.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0005",c0258da59760,IN,SEC-ED094-0005,UNIT-ED094-0001,,
8,"The export package binds payloads, target files, manifests, ID maps, diagnostics, and loss reports into one reproducible package concept; every exporter shall identify which package members it emits and which are outside its tranche.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0006",54b1c9cab0ce,IN,SEC-ED094-0006,UNIT-ED094-0001,,
9,"The export profile declares target name, profile version, target version basis, unit policy, coordinate policy, entity coverage, and target-specific TBDs; target exporters shall consume a profile rather than encode hidden target assumptions.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0006",6787d10ab34e,IN,SEC-ED094-0006,UNIT-ED094-0001,,
10,"The stable ID map maps OpenPipeStress canonical IDs to target record IDs, file names, sidecars, metadata slots, or omitted-target entries; every target artifact shall preserve identity directly or through a sidecar map.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0006",4a0b9e5f0fba,IN,SEC-ED094-0006,UNIT-ED094-0001,,
11,"The export manifest records source model identity, profile identity, package members, hashes where applicable, diagnostics, and boundary notes; export packages shall be auditable without relying on unstated runtime context.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0006",026d2b6ab54d,IN,SEC-ED094-0006,UNIT-ED094-0001,,
12,"The loss report records exported, omitted, approximated, delegated, unsupported, and TBD behavior; exporters shall not silently approximate unsupported target concepts.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0006",04dbe1bb498c,IN,SEC-ED094-0006,UNIT-ED094-0001,,
13,"DEL-17-01 Source_Basis_Register.md is the upstream source-basis authority for admitted public/project source IDs, findings, boundaries, and TBD register.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0007",b7201825c1a5,IN,SEC-ED094-0007,UNIT-ED094-0001,,
14,DEL-17-01 CAEPIPE_Question_Dossier.md is the upstream question register for unresolved CAEPIPE claims.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0007",83f10646f078,IN,SEC-ED094-0007,UNIT-ED094-0001,,
15,SCA-004 and DAG-005 establish PKG-17 scope and sequencing authority.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0007",643054be3710,IN,SEC-ED094-0007,UNIT-ED094-0001,,
16,"docs/CONTRACT.md and docs/IP_AND_DATA_BOUNDARY.md govern protected-content, professional-boundary, and no-bypass constraints.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0007",5db013770809,IN,SEC-ED094-0007,UNIT-ED094-0001,,
