RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-013-06-001,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0014,Scope decision SOW-0014 — 100A DC UNINTERUPTIBLE POWER SUPPLY (WBS 02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-013-06 implements SOW-0014: EPC Vendor Package Review and Acceptance for the 100A DC UNINTERUPTIBLE POWER SUPPLY vendor-responsible Electrical package for WBS 02.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0014,"Carry the workbook-defined vendor-responsible Electrical package '100A DC UNINTERUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0014 is the parent scope decision node for PKG-013 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-013-06 row.
v3.1,DEP-013-06-002,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-06 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-06.
v3.1,DEP-013-06-003,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — vendor-owned electrical and mechanical packages with EPC integration review,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-06 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-06.
v3.1,DEP-013-06-004,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — facility electrical power basis and electrical interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-06 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-06.
v3.1,DEP-013-06-005,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — civil/structural/site/foundations/access scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-06 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-06.
v3.1,DEP-013-06-006,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — sour-service safety/relief/flare/regulatory requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-06 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-06.
v3.1,DEP-013-06-007,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — operability/maintainability/sparing/vendor-documentation/commissioning/turnover,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-06 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-06 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-06.
v3.1,DEP-013-06-008,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-013,DEL-013-02_package-datasheet,,Package Datasheet DEL-013-02,PKG-013_100A-DC-UNINTERUPTIBLE-POWER-SUPPLY/1_Working/DEL-013-02_package-datasheet_Package-Datasheet,DEL-013-06 requires DEL-013-02 Package Datasheet as the accepted EPC technical handoff basis and acceptance authority for vendor document review.,Datasheet.md,Datasheet.md — Attributes row / Acceptance basis,"EPC Scope of Work, Package Datasheet (DEL-013-02), and Construction Work Package",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md and Specification.md both cite DEL-013-02 as the acceptance basis for vendor document review and integration acceptance. CONFLICT HRR-013-06-003: DEL-013-02 is currently INITIALIZED not formally accepted.
v3.1,DEP-013-06-009,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-013,DEL-013-01_scope-of-work,,EPC Scope of Work DEL-013-01,location TBD — not in accessible source set,DEL-013-06 requires the EPC Scope of Work for PKG-013 (DEL-013-01) as the authoritative acceptance basis for vendor document review and acceptance criteria.,Specification.md,Specification.md — Standards table row 1 / EPC Scope of Work for PKG-013,"Authoritative acceptance basis for vendor-package integration. Applicable; document location TBD",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md and Guidance.md both state EPC SoW as the authoritative acceptance basis. CONFLICT HRR-013-06-001: EPC SoW not yet in accessible source set.
v3.1,DEP-013-06-010,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-013,DEL-013-03_construction-work-package,,Construction Work Package DEL-013-03,location TBD — not in accessible source set,DEL-013-06 requires the Construction Work Package for PKG-013 (DEL-013-03) as the authoritative basis for turnover and handover acceptance evidence.,Specification.md,Specification.md — REQ-013-06-006 / Standards table row 3,"Authoritative basis for turnover/handover acceptance. Applicable; document location TBD",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-013-06-006 and Guidance.md Conflict Table HRR-013-06-002 explicitly cite DEL-013-03 CWP as required turnover basis. Location TBD per _REFERENCES.md.
