RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-030-04-001,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-030,,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the vendor package production unit for PKG-030 under WBS 01.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,Package Vendor production unit for engineering design fabrication/supply and the physical equipment package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed by CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-030-04.
v3.1,DEP-030-04-002,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0031,SOW-0031,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable covers Scope of Work item SOW-0031.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0031,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0031 explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-030-04-003,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Project Objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-001.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed explicitly in _CONTEXT.md.
v3.1,DEP-030-04-004,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Project Objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-004.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed explicitly in _CONTEXT.md.
v3.1,DEP-030-04-005,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Project Objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-005.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed explicitly in _CONTEXT.md.
v3.1,DEP-030-04-006,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Project Objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-006.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed explicitly in _CONTEXT.md.
v3.1,DEP-030-04-007,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Project Objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-008.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed explicitly in _CONTEXT.md.
v3.1,DEP-030-04-008,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Project Objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-009.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed explicitly in _CONTEXT.md.
v3.1,DEP-030-04-009,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Project Objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-010.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed explicitly in _CONTEXT.md.
v3.1,DEP-030-04-010,PKG-030,DEL-030-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-030,DEL-030-01_scope-of-work,,Scope of Work,1_Working/DEL-030-01_scope-of-work_Scope-of-Work,The vendor package shall be developed from the EPC Package Scope of Work (DEL-030-01); vendor execution requires this upstream EPC-authored scope.,Specification.md,Specification.md > Scope; REQ-030-04-003,vendor package shall be developed from the EPC Package Scope of Work (DEL-030-01),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-030-04-003 explicitly states vendor package executes against DEL-030-01.
