RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-026-06-001,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0027,Scope Item SOW-0027 — Transformer TXP-8300-2 PKG-026 package scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-026-06 implements scope item SOW-0027 as defined in the Gate 7 SCOPE_LEDGER,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0027,Carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0027 explicitly lists DEL-026-06 as a deliverable in the scope ledger.
v3.1,DEP-026-06-002,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — project objective traced from package heuristic,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-026-06 is associated with OBJ-002 via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is package-level heuristic per HRR-026-06-003; not confirmed at deliverable level.
v3.1,DEP-026-06-003,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — project objective traced from package heuristic,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-026-06 is associated with OBJ-004 via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is package-level heuristic per HRR-026-06-003.
v3.1,DEP-026-06-004,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — project objective traced from package heuristic,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-026-06 is associated with OBJ-005 via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is package-level heuristic per HRR-026-06-003.
v3.1,DEP-026-06-005,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — project objective traced from package heuristic,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-026-06 is associated with OBJ-006 via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is package-level heuristic per HRR-026-06-003.
v3.1,DEP-026-06-006,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — project objective traced from package heuristic,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-026-06 is associated with OBJ-008 via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is package-level heuristic per HRR-026-06-003.
v3.1,DEP-026-06-007,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — project objective traced from package heuristic,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-026-06 is associated with OBJ-009 via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is package-level heuristic per HRR-026-06-003.
v3.1,DEP-026-06-008,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — project objective traced from package heuristic,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-026-06 is associated with OBJ-010 via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,IMPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association is package-level heuristic per HRR-026-06-003.
v3.1,DEP-026-06-009,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-026,DEL-026-01_scope-of-work,,,PKG-026/1_Working/DEL-026-01_scope-of-work_Scope-of-Work,Accepted DEL-026-01 Scope of Work is a prerequisite acceptance basis for DEL-026-06; acceptance checklist items must reference EPC Scope of Work requirements.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC anchor deliverables for PKG-026: DEL-026-01 Scope of Work",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly lists DEL-026-01 as a prerequisite.
v3.1,DEP-026-06-010,PKG-026,DEL-026-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-026,DEL-026-02_package-datasheet,,,PKG-026/1_Working/DEL-026-02_package-datasheet_Package-Datasheet,Accepted DEL-026-02 Package Datasheet is prerequisite; it provides acceptance criteria and test requirements used by the acceptance checklist.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC anchor deliverables for PKG-026: DEL-026-02 Package Datasheet",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md and Specification.md both explicitly name DEL-026-02 as acceptance basis.
