DeliverableID,Document,RecordedSha256,RecordedVerdict,RecomputedSha256,Match
DEL-00-01,CONTRACT,NOT_RECORDED,NOT_RECORDED,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NOT_RECORDED
DEL-00-01,PRD,NOT_RECORDED,NOT_RECORDED,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NOT_RECORDED
DEL-00-01,SPEC,NOT_RECORDED,NOT_RECORDED,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NOT_RECORDED
DEL-00-02,CONTRACT,NOT_RECORDED,NOT_RECORDED,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NOT_RECORDED
DEL-00-02,PRD,NOT_RECORDED,NOT_RECORDED,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NOT_RECORDED
DEL-00-02,SPEC,NOT_RECORDED,NOT_RECORDED,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NOT_RECORDED
DEL-01-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-01-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-01-01,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-01-02,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-01-02,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-01-02,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-01-03,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-01-03,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-01-03,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-01-04,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-01-04,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-01-04,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-02-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-02-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-02-01,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-02-02,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-02-02,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-02-02,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-02-03,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-02-03,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-02-03,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-02-04,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-02-04,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-02-04,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-02-05,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-02-05,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-02-05,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-03-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-03-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-03-01,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-03-02,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-03-02,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-03-02,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
