DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-00-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,350,RULED
DEL-00-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,5,RULED
DEL-00-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,19,RULED
DEL-00-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,55,RULED
DEL-00-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,349,RULED
DEL-00-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,19,RULED
DEL-00-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,20,RULED
DEL-00-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,21,RULED
DEL-00-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,24,RULED
DEL-00-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/MEMORY.md,5,RULED
DEL-00-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/MEMORY.md,6,RULED
DEL-00-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,22,RULED
DEL-00-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,23,RULED
DEL-00-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,1,RULED
DEL-00-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,4,RULED
