DeliverableID,Carrier,Revised,Evidence
DEL-00-01,Dependencies.csv,ABSENT,NONE_FOUND
DEL-00-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-00-01,_CONTEXT.md,NO,NONE_FOUND
DEL-00-01,_REFERENCES.md,NO,NONE_FOUND
DEL-00-01,_STATUS.md,NO,NONE_FOUND
DEL-00-02,Dependencies.csv,ABSENT,NONE_FOUND
DEL-00-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-00-02,_CONTEXT.md,NO,NONE_FOUND
DEL-00-02,_REFERENCES.md,NO,NONE_FOUND
DEL-00-02,_STATUS.md,NO,NONE_FOUND
DEL-01-01,Dependencies.csv,NO,NONE_FOUND
DEL-01-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-01-01,_CONTEXT.md,NO,NONE_FOUND
DEL-01-01,_REFERENCES.md,NO,NONE_FOUND
DEL-01-01,_STATUS.md,NO,NONE_FOUND
DEL-01-02,Dependencies.csv,NO,NONE_FOUND
DEL-01-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-01-02,_CONTEXT.md,NO,NONE_FOUND
DEL-01-02,_REFERENCES.md,NO,NONE_FOUND
DEL-01-02,_STATUS.md,NO,NONE_FOUND
DEL-01-03,Dependencies.csv,NO,NONE_FOUND
DEL-01-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-01-03,_CONTEXT.md,NO,NONE_FOUND
DEL-01-03,_REFERENCES.md,NO,NONE_FOUND
DEL-01-03,_STATUS.md,NO,NONE_FOUND
DEL-01-04,Dependencies.csv,NO,NONE_FOUND
DEL-01-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-01-04,_CONTEXT.md,NO,NONE_FOUND
DEL-01-04,_REFERENCES.md,NO,NONE_FOUND
DEL-01-04,_STATUS.md,NO,NONE_FOUND
DEL-02-01,Dependencies.csv,NO,NONE_FOUND
DEL-02-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-02-01,_CONTEXT.md,NO,NONE_FOUND
DEL-02-01,_REFERENCES.md,NO,NONE_FOUND
DEL-02-01,_STATUS.md,NO,NONE_FOUND
DEL-02-02,Dependencies.csv,NO,NONE_FOUND
DEL-02-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-02-02,_CONTEXT.md,NO,NONE_FOUND
DEL-02-02,_REFERENCES.md,NO,NONE_FOUND
DEL-02-02,_STATUS.md,NO,NONE_FOUND
DEL-02-03,Dependencies.csv,NO,NONE_FOUND
DEL-02-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-02-03,_CONTEXT.md,NO,NONE_FOUND
DEL-02-03,_REFERENCES.md,NO,NONE_FOUND
DEL-02-03,_STATUS.md,NO,NONE_FOUND
DEL-02-04,Dependencies.csv,NO,NONE_FOUND
DEL-02-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-02-04,_CONTEXT.md,NO,NONE_FOUND
DEL-02-04,_REFERENCES.md,NO,NONE_FOUND
DEL-02-04,_STATUS.md,NO,NONE_FOUND
DEL-02-05,Dependencies.csv,NO,NONE_FOUND
DEL-02-05,ScopeOfWork.md,NO,NONE_FOUND
DEL-02-05,_CONTEXT.md,NO,NONE_FOUND
DEL-02-05,_REFERENCES.md,NO,NONE_FOUND
DEL-02-05,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11
DEL-03-01,Dependencies.csv,NO,NONE_FOUND
DEL-03-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-03-01,_CONTEXT.md,NO,NONE_FOUND
DEL-03-01,_REFERENCES.md,NO,NONE_FOUND
DEL-03-01,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15
DEL-03-02,Dependencies.csv,NO,NONE_FOUND
DEL-03-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-03-02,_CONTEXT.md,NO,NONE_FOUND
DEL-03-02,_REFERENCES.md,NO,NONE_FOUND
DEL-03-02,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md:11
DEL-03-03,Dependencies.csv,NO,NONE_FOUND
DEL-03-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-03-03,_CONTEXT.md,NO,NONE_FOUND
DEL-03-03,_REFERENCES.md,NO,NONE_FOUND
DEL-03-03,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md:14
DEL-03-04,Dependencies.csv,NO,NONE_FOUND
DEL-03-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-03-04,_CONTEXT.md,NO,NONE_FOUND
DEL-03-04,_REFERENCES.md,NO,NONE_FOUND
DEL-03-04,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md:13
DEL-04-01,Dependencies.csv,NO,NONE_FOUND
DEL-04-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-04-01,_CONTEXT.md,NO,NONE_FOUND
DEL-04-01,_REFERENCES.md,NO,NONE_FOUND
DEL-04-01,_STATUS.md,NO,NONE_FOUND
DEL-04-02,Dependencies.csv,NO,NONE_FOUND
DEL-04-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-04-02,_CONTEXT.md,NO,NONE_FOUND
DEL-04-02,_REFERENCES.md,NO,NONE_FOUND
DEL-04-02,_STATUS.md,NO,NONE_FOUND
DEL-04-03,Dependencies.csv,NO,NONE_FOUND
DEL-04-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-04-03,_CONTEXT.md,NO,NONE_FOUND
DEL-04-03,_REFERENCES.md,NO,NONE_FOUND
DEL-04-03,_STATUS.md,NO,NONE_FOUND
DEL-04-04,Dependencies.csv,NO,NONE_FOUND
DEL-04-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-04-04,_CONTEXT.md,NO,NONE_FOUND
DEL-04-04,_REFERENCES.md,NO,NONE_FOUND
DEL-04-04,_STATUS.md,NO,NONE_FOUND
DEL-04-05,Dependencies.csv,NO,NONE_FOUND
DEL-04-05,ScopeOfWork.md,NO,NONE_FOUND
DEL-04-05,_CONTEXT.md,NO,NONE_FOUND
DEL-04-05,_REFERENCES.md,NO,NONE_FOUND
DEL-04-05,_STATUS.md,NO,NONE_FOUND
DEL-05-01,Dependencies.csv,NO,NONE_FOUND
DEL-05-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-05-01,_CONTEXT.md,NO,NONE_FOUND
DEL-05-01,_REFERENCES.md,NO,NONE_FOUND
DEL-05-01,_STATUS.md,NO,NONE_FOUND
DEL-05-02,Dependencies.csv,NO,NONE_FOUND
DEL-05-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-05-02,_CONTEXT.md,NO,NONE_FOUND
DEL-05-02,_REFERENCES.md,NO,NONE_FOUND
DEL-05-02,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md:11
DEL-05-03,Dependencies.csv,NO,NONE_FOUND
DEL-05-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-05-03,_CONTEXT.md,NO,NONE_FOUND
DEL-05-03,_REFERENCES.md,NO,NONE_FOUND
DEL-05-03,_STATUS.md,NO,NONE_FOUND
DEL-05-04,Dependencies.csv,NO,NONE_FOUND
DEL-05-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-05-04,_CONTEXT.md,NO,NONE_FOUND
DEL-05-04,_REFERENCES.md,NO,NONE_FOUND
DEL-05-04,_STATUS.md,NO,NONE_FOUND
DEL-05-05,Dependencies.csv,NO,NONE_FOUND
DEL-05-05,ScopeOfWork.md,NO,NONE_FOUND
DEL-05-05,_CONTEXT.md,NO,NONE_FOUND
DEL-05-05,_REFERENCES.md,NO,NONE_FOUND
DEL-05-05,_STATUS.md,NO,NONE_FOUND
DEL-06-01,Dependencies.csv,NO,NONE_FOUND
DEL-06-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-06-01,_CONTEXT.md,NO,NONE_FOUND
DEL-06-01,_REFERENCES.md,NO,NONE_FOUND
DEL-06-01,_STATUS.md,NO,NONE_FOUND
