RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-033-04-001,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0034,Carry the workbook-defined vendor-responsible Electrical package '4160V SWITCHGEAR ELECTRICAL BUILDING (830-2)' as a distinct flat project package for WBS 02,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0034 and implements the scope node for PKG-033 under WBS 02.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"covers SOW-0034; vendor-owned Electrical package 4160V SWITCHGEAR ELECTRICAL BUILDING (830-2) WBS 02",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0034 explicitly listed under Covers Scope Items in _CONTEXT.md; confirmed in SCOPE_LEDGER.csv row SOW-0034 pointing to PKG-033 / DEL-033-04.
v3.1,DEP-033-04-002,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports OBJ-002 as stated in decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,supports OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed under Supports Objectives in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row DEL-033-04.
v3.1,DEP-033-04-003,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports OBJ-004 as stated in decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,supports OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed under Supports Objectives in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row DEL-033-04.
v3.1,DEP-033-04-004,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports OBJ-005 as stated in decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,supports OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed under Supports Objectives in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row DEL-033-04.
v3.1,DEP-033-04-005,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports OBJ-006 as stated in decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,supports OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed under Supports Objectives in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row DEL-033-04.
v3.1,DEP-033-04-006,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports OBJ-007 as stated in decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,supports OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed under Supports Objectives in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row DEL-033-04.
v3.1,DEP-033-04-007,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports OBJ-008 as stated in decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,supports OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed under Supports Objectives in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row DEL-033-04.
v3.1,DEP-033-04-008,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports OBJ-009 as stated in decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,supports OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed under Supports Objectives in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row DEL-033-04.
v3.1,DEP-033-04-009,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 (project objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports OBJ-010 as stated in decomposition.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,supports OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed under Supports Objectives in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row DEL-033-04.
v3.1,DEP-033-04-010,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-033,DEL-033-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-033_4160V-SWITCHGEAR-ELECTRICAL-BUILDING-830-2/1_Working/DEL-033-01_scope-of-work_Scope-of-Work,Vendor package shall be developed from the accepted EPC Scope of Work (DEL-033-01); vendor shall not invent scope outside those inputs.,Specification.md,Specification.md > Requirements > REQ-033-04-001,"vendor package shall be developed from the accepted EPC Scope of Work (DEL-033-01)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-033-04-001 explicitly states DEL-033-01 is a required vendor engineering input. Procedure.md Prerequisites also state accepted state of DEL-033-01 is required before starting vendor design.
v3.1,DEP-033-04-011,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-033,DEL-033-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-033_4160V-SWITCHGEAR-ELECTRICAL-BUILDING-830-2/1_Working/DEL-033-02_package-datasheet_Package-Datasheet,Vendor package shall be developed from the accepted EPC Package Datasheet (DEL-033-02); this forms the vendor engineering technical handoff basis.,Specification.md,Specification.md > Requirements > REQ-033-04-001,"vendor package shall be developed from the accepted EPC … Package Datasheet (DEL-033-02)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-033-04-001 explicitly states DEL-033-02 is a required vendor engineering input. Procedure.md Prerequisites also confirm DEL-033-02 must be accepted before starting vendor design.
v3.1,DEP-033-04-012,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-033,DEL-033-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-033_4160V-SWITCHGEAR-ELECTRICAL-BUILDING-830-2/1_Working/DEL-033-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor engineered physical equipment package and vendor package design basis/datasheet set are provided as inputs to DEL-033-05 (Vendor Document Turnover Package).,Procedure.md,Procedure.md > Steps > Step 7,"Provide the vendor engineered physical equipment package … as inputs to DEL-033-05_vendor-document-turnover-package",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 7 explicitly states vendor outputs are released to DEL-033-05. Datasheet Construction section also states vendor documentation is captured separately by DEL-033-05.
v3.1,DEP-033-04-013,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-033,DEL-033-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-033_4160V-SWITCHGEAR-ELECTRICAL-BUILDING-830-2/1_Working/DEL-033-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Vendor engineered physical equipment package and vendor package design basis/datasheet set are provided as inputs to DEL-033-06 for EPC vendor package review and acceptance.,Procedure.md,Procedure.md > Steps > Step 7,"Provide the vendor engineered physical equipment package … as inputs to … DEL-033-06_epc-vendor-package-review-and-acceptance",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 7 explicitly states vendor outputs are released to DEL-033-06. Specification Scope confirms DEL-033-04 is subject to EPC integration review through DEL-033-06.
v3.1,DEP-033-04-014,PKG-033,DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-033,DEL-033-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-033_4160V-SWITCHGEAR-ELECTRICAL-BUILDING-830-2/1_Working/DEL-033-03_construction-work-package_Construction-Work-Package,Construction installation and on-site tie-in activities are excluded from this deliverable and are covered by DEL-033-03; vendor package must be coordinated with the construction work package scope boundary.,Specification.md,Specification.md > Scope > Exclusions,"construction installation, on-site tie-ins, and field turnover activities are excluded (covered by DEL-033-03_construction-work-package)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly names DEL-033-03 as the deliverable covering installation/tie-ins excluded from this scope. Interface relationship: vendor package must align its scope boundary with DEL-033-03 installation scope.
