LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-05-05 (package PKG-05, Loads/Load Cases/Stress Recovery) is a BACKEND_FEATURE_SLICE addressing scope items SOW-052 and SOW-013 and objectives OBJ-003 and OBJ-012.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0004",d9d2de6d6c4f,IN,SEC-ED036-0004,UNIT-ED036-0001,,
2,"Anticipated artifacts for DEL-05-05 are a load application module, load tests, and result hooks, with a context envelope of M.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0004",6a728b81edd3,IN,SEC-ED036-0004,UNIT-ED036-0001,,
3,"DEL-05-05 implements a code-neutral user-load application for concentrated forces, concentrated moments, and uniform distributed user loads.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",1e30811a8d44,IN,SEC-ED036-0005,UNIT-ED036-0001,,
4,The bounded Rust crate at core/loads/user_loads is the implementation surface for DEL-05-05.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",28b91aafce8d,IN,SEC-ED036-0005,UNIT-ED036-0001,,
5,General user loads are explicit mechanics inputs in addition to primitive piping load categories; code-specific combinations remain outside this crate.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",8dcdeb2b55af,IN,SEC-ED036-0005,UNIT-ED036-0001,,
6,"UserLoadQuantity carries a LoadDimension; boundary records require explicit unit metadata, provenance references, canonical schema binding, JCS payload references, and payload-hash references.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",a570d13f9a38,IN,SEC-ED036-0005,UNIT-ED036-0001,,
7,Generic application emits nodal and element distributed contribution records; straight-pipe recovery emits equivalent global nodal loads for oriented straight-pipe elements.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",53289e0039de,IN,SEC-ED036-0005,UNIT-ED036-0001,,
8,"Result recovery hooks are implemented for nodal force, nodal moment, element distributed load, and bridged element axial-effect records.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",be002b9f8914,IN,SEC-ED036-0005,UNIT-ED036-0001,,
9,Final result-envelope integration for DEL-05-05 remains TBD.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",633577a23bd1,TBD,SEC-ED036-0005,UNIT-ED036-0001,,Stated as TBD in source
10,"No design-code load combinations, public default factors, protected standards content, proprietary project data, rule-pack checks, or professional/code-compliance claims are introduced.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",16481b371d8e,IN,SEC-ED036-0005,UNIT-ED036-0001,,
11,"Remaining TBDs include final result-envelope/API/persistence/GUI/CLI/report integration, production tolerance policy, release thresholds, primitive axial-effect provenance beyond load_id, and professional reliance.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0005",cac2c3c0c715,TBD,SEC-ED036-0005,UNIT-ED036-0001,,Stated as TBD in source
12,The implementation must preserve the mechanics/rule-pack separation defined in OPS-K-MECH-2.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0006",30657910e150,IN,SEC-ED036-0006,UNIT-ED036-0001,,
13,Code-specific values and combinations must be treated as user-supplied or rule-pack supplied under OPS-K-DATA-1.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0006",bfb5a9336ed6,IN,SEC-ED036-0006,UNIT-ED036-0001,,
14,Missing solve-required or rule-check-required values must be surfaced explicitly under OPS-K-DATA-2.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0006",3e492dd52327,IN,SEC-ED036-0006,UNIT-ED036-0001,,
15,Load inputs must remain unit-aware and dimensionally checked under OPS-K-UNIT-1.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0006",17ed244f3323,IN,SEC-ED036-0006,UNIT-ED036-0001,,
16,"The implementation must not introduce invented load magnitudes, default factors, code allowables, or certification claims.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0006",42d8fb308596,IN,SEC-ED036-0006,UNIT-ED036-0001,,
17,apply_user_loads prepares explicit nodal concentrated force/moment contributions and element uniform distributed-load contribution records for the frame-solver boundary.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0007",7bf39ef79398,IN,SEC-ED036-0007,UNIT-ED036-0001,,
18,apply_straight_pipe_equivalent_user_loads recovers full-span and partial-span distributed loads plus element-station concentrated forces into equivalent global nodal loads for a supplied StraightPipeElement.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0007",976a682f1e6c,IN,SEC-ED036-0007,UNIT-ED036-0001,,
19,"Global X, Y, and Z directions are converted to global load vectors and handled by the straight-pipe helper for pipes not aligned with global X.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0007",5462b881b075,IN,SEC-ED036-0007,UNIT-ED036-0001,,
20,apply_straight_pipe_equivalent_user_loads_with_axial_effects appends already-prepared primitive axial-effect contributions without duplicating axial-effect mechanics in user_loads.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0007",aad0f24aa882,IN,SEC-ED036-0007,UNIT-ED036-0001,,
