killed   G1 gating removed (load-case inputs) [' Test Files  1 failed (1)', '      Tests  2 failed | 12 passed (14)']
killed   G2 gating removed (expansion laws) [' Test Files  1 failed (1)', '      Tests  1 failed | 13 passed (14)']
killed   G3 version predicate always true [' Test Files  1 failed (1)', '      Tests  2 failed | 12 passed (14)']
killed   L1 joined route label loses needs-recompute/not-Current [' Test Files  1 failed | 1 passed (2)', '      Tests  10 failed | 11 passed (21)']
killed   L2 case label ignores route and standing (joined labelled from solve quality) [' Test Files  2 failed (2)', '      Tests  4 failed | 17 passed (21)']
killed   L3 sensitive accepted as integrity checked [' Test Files  1 failed | 1 passed (2)', '      Tests  2 failed | 19 passed (21)']
killed   L4 joined guard removed (WP2 standing is never eligible for joined; killed by the stubbed-standing guard test) [' Test Files  1 failed | 1 passed (2)', '      Tests  1 failed | 20 passed (21)']
killed   L5 values shown without reader admission [' Test Files  1 failed | 1 passed (2)', '      Tests  2 failed | 19 passed (21)']
killed   S1 reference-configuration submission removed [' Test Files  1 failed (1)', '      Tests  2 failed | 12 passed (14)']
killed   S2 analysis-state submission removed [' Test Files  1 failed (1)', '      Tests  4 failed | 10 passed (14)']
killed   S3 expansion-law submission removed [' Test Files  1 failed (1)', '      Tests  1 failed | 13 passed (14)']
killed   S4 queue hand-off removed [' Test Files  1 failed (1)', '      Tests  4 failed | 10 passed (14)']
killed   S5 engine pre-check bypassed (refusals would be queued) [' Test Files  1 failed (1)', '      Tests  5 failed | 9 passed (14)']
killed   S6 removal sends a JSON string instead of not_present [' Test Files  1 failed (1)', '      Tests  2 failed | 12 passed (14)']
killed   A1 absent label/kind/status guard reverted (LoadCaseManagerPanel) [' Test Files  1 failed (1)', '      Tests  4 failed | 6 passed (10)']
killed   A2 absent model.diagnostics guard reverted (SolvePanel readiness) [' Test Files  2 failed (2)', '      Tests  11 failed | 19 passed (30)']
killed   A3 absent model.diagnostics guard reverted (SolvePanel job packet) [' Test Files  2 failed (2)', '      Tests  11 failed | 19 passed (30)']
killed   A4 delete before-value no longer mirrors the engine's TBD for absent fields [' Test Files  1 failed (1)', '      Tests  1 failed | 9 passed (10)']
