"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-09-03","DEL-09-03","a","DEL-09-03#CLM-009.10","","CONFIRMED","-","","AUTHORITY_CONFLICT / R4-Q5 holds: unamended SPEC §10.3 and K-ENGINE-4 (provider names only as adapter metadata) conflict with amended K-EVENT-1/K-EVENT-6 and the live codex.* canonical types. DIRECTIVE §0 does not resolve it (the conflict is between CONTRACT/SPEC clauses). The anchors hold: event-schema.ts:44-47 and session-events.test.ts:21 (regex /sdk|claude|anthropic/). engine-conformance.test.ts:498 is within the drift tolerance.","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44; projects/chirality-app-dev/docs/SPEC.md:673; projects/chirality-app-dev/docs/CONTRACT.md:64,78","-"
"V-DEL-09-03","DEL-09-03","a","DEL-09-03#CLM-023","","REFUTED","HumanDecisionNeeded","R4-Q5","R4-Q5; R4-Q6. The Principles table also carries 'Deny paths need first-class tests' (K-PERM-1..5, K-HOOK-1), which turns on R4-Q6 (whether unamended K-PERM-1 binds the Codex-hosted App), the same question the ledger cites on CLM-005.8/009.9. The AUTHORITY_CONFLICT Disposition and SEE:CLM-009.10 hold.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:326; projects/chirality-app-dev/docs/CONTRACT.md:90","grading key 4; §2.4 R4-Q6 (Addendum 9)"
"V-DEL-09-03","DEL-09-03","a","DEL-09-03#REM-1","","CONFIRMED","-","","The open status is not contradicted, because no named-group coverage table is recorded. RemainingSource is _STATUS.md line 11. The gate appears met on LIVE App code (deriveCodexNotifications, the generic card). DEP-09-03-013 is SATISFIED, but Depends DEL-03-03-V3-01 and DEL-05-02-V3-01 are in other packages' folders, outside the evidence roots, so UNKNOWN (not YES) is the correct in-bounds value.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md:11,14; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:452; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv:14","-"
"V-DEL-09-03","DEL-09-03","a","DEL-09-03#REM-2","","CONFIRMED","-","","The open status is not contradicted (no rerun record). MechanicallyUnblocked NO holds: DEL-09-05-V3-05 is still in DEL-09-05's Remaining, and the only build is the agent-recorded, un-notarized rc.1 DMG from 388de6973. Minor: AuthorityTier GOVERNANCE_INVARIANT is generous for an item that restates D-APP-127 and the packaging procedure; this is immaterial.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md:19,22; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_*/_STATUS.md:21; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:13,49","-"
"V-DEL-09-03","DEL-09-03","a","DEL-09-03#STATE-2","","CONFIRMED","-","","STALE_VERIFICATION holds over the self-flagged NOT_AUDITABLE alternative: the 2026-08-02 entry removed a Remaining item on the strength of a proof file that 39c0bb6ab (D-GOV-43 A2, 2026-09-12) deleted (622 lines), so the recorded verification basis no longer exists. CauseTag A2_TOPOLOGY holds.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md:32; git show --stat 39c0bb6ab (runtime-desktop-cli-shared-daemon.integration.test.ts deleted)","-"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-001","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (App PRD/CONTRACT/SPEC amended 2026-09-12 after the D-APP-38 refresh)","The recorded REF-006 hash 8649ccba is docs/PRD.md as amended by the D-GOV-43 tranche itself (23b3879b3, which also refreshed this _REFERENCES.md); the mismatch comes from the later same-day PRD edit 9eaddb596 (PR #778, 'Improve Codex conversations'), which is not a ruling. D-GOV-43 does not explain the divergence: NONE_FOUND (after the register search) with the commit named in Notes; the CAUSE2:A2_TOPOLOGY note on CLM-001 falls with it. Disposition STALE_SPECIFICATION and CauseTag DOC_HYGIENE hold.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md:12; git log -- projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha256 8649ccba; 9eaddb596 sha256 17ca3f3c)","grading key 7; §2.3 DirectionEvidence"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-004","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: the table reads as current Conditions, but Dependencies.csv now exists, the state is IN_PROGRESS, and neither hash is current || ALIGNED/history: every cell is scoped to the 2026-05-20 TASK dispatch ('by this run', 'Initial state was', 'per dispatch'), and the CLM-001 note disclaims the hash warning as dated history, so the text asserts no present fact that is now false (tie-break rule 1 does not clearly apply). The other fields hold.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:62-67; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md:3","§2.6 tie-break rule 1"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-005.1","","CONFIRMED","-","","Product-behaviour subject (accepted persistence, terminal outcomes). LIVE TurnCoordinator meets it by another mechanism (turn.accepted before engine.preflight, turn-coordinator.ts:226-232), with non-HTTP tests (turn-hardening.test.ts:460). TurnEngine.runTurn (turn-engine.ts:167) is LEGACY_ONLY. IMPLEMENTED_DIFFERENTLY without R4-Q1 is correct under rule 3. The anchors hold.","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:167; projects/chirality-runtime/tests/turn-hardening.test.ts:460","-"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-005.2","","CONFIRMED","-","","MR-11 applies: amended SPEC §11 (D-GOV-43) explicitly supersedes the fixed eight-name set, and K-EVENT-1 says the same. The route is 23 lines over the daemon port. The anchors hold (http.ts:57-58 turnStreamResponse; routes.test.ts:631).","projects/chirality-app-dev/docs/SPEC.md:693-706; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts:631","-"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-005.3","","CONFIRMED","-","","Live SessionStore replay counts malformed lines (session-store.ts:870-890), but no Runtime test exercises it (no malformedLineCount under chirality-runtime/tests). Malformed-tail tests hit only the LEGACY_ONLY session-events.ts, directly or through the fake daemon port. PARTIALLY_IMPLEMENTED with R4-Q1 and ALSO_MODULE holds.","projects/chirality-runtime/packages/core/src/session-store.ts:870; projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:194; projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts:153","-"
