"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-09-02_A","DEL-09-02_A","a","DEL-09-02#CLM-010.6","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: K-PERM-1..4 unamended (CONTRACT.md:90-93) while D-GOV-43 item 4 (applied in K-UNTYPED-1) moves posture to user-chosen Codex policy without naming them; manifest:59-64 targets permission-overlay.ts (LEGACY_ONLY) so R4-Q1 is required by rule 3. Mapping note: sealed before Addendum 9; R4-Q6 (K-PERM-1) now also applies - not REFUTED, R3 maps.","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:59-64; projects/chirality-app-dev/docs/CONTRACT.md:90; projects/chirality-app-dev/docs/CONTRACT.md:128; projects/chirality-app-dev/docs/PRD.md:632","grading key 4; key 4b (R4-Q6 mapping)"
"V-DEL-09-02_A","DEL-09-02_A","a","DEL-09-02#CLM-010.8","","CONFIRMED","-","-","K-HOOK-1/K-PATH-2/K-PATH-3 unamended (CONTRACT.md:99-101); exactly the R4-Q1 clause set; manifest:80-92 targets tool-path-policy.ts LEGACY_ONLY.","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:80-92; projects/chirality-app-dev/docs/CONTRACT.md:99","grading key 4"
"V-DEL-09-02_A","DEL-09-02_A","a","DEL-09-02#CLM-010.10","","CONFIRMED","-","-","DOCUMENTED_UNIMPLEMENTED of a live-path compaction validation holds (manifest:101-106 legacy mapper only; no Runtime emitter of compaction). LOW self-flag with alternative is proper. Minor: the stated grep of core/daemon missed contracts/src/events.ts:11 'compaction' RuntimeEventType (declared, no emitter) - does not change the verdict. REACH of engine-conformance corrected by erratum. R4-Q1 (legacy only) and R4-Q5 (as-received storage) fit.","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:101-106; projects/chirality-runtime/packages/contracts/src/events.ts:11","grading key 4a"
"V-DEL-09-02_A","DEL-09-02_A","a","DEL-09-02#REM-1","","CONFIRMED","-","-","Graded errata-applied (REACH/test citation corrected by erratum, class e). Item open and matches code: manifest has only the 16 PRD/SPEC IDs. Gate verbatim from _STATUS.md:11; Root routing and DEL-08-04/05 status not on an App surface within evidence roots -> UNKNOWN; LIFECYCLE_GATE_PENDING fits.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md:11; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121","§2.5"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-001","","CONFIRMED","-","-","P40 note says 'is MATCH' without a named snapshot; REFERENCE_HASHES DEL-09-02 PRD Match=NO -> tie-break 1/3 STALE_SPECIFICATION with SEE:REGISTER-1.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md:12","§2.6 tie-break 3"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-002","","CONFIRMED","-","-","Identification fields match decomposition row; nothing now-false.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:379","-"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-004","","CONTESTED","AuthorityTier","NOT_APPLICABLE","NOT_APPLICABLE (operative defect is the non-normative PRD hash-warning row) || PRD (the Conditions unit also restates PRD 12.4 domain-profile gating, and the row's own NormativeSource lists docs/PRD.md 12.4; key 9 takes the highest source restated). Disposition STALE_SPECIFICATION holds (tie-break 1: hash warning with now-wrong hashes).","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md:67; projects/chirality-app-dev/docs/PRD.md:1317","grading key 9"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-010.7","","CONFIRMED","-","-","Section 9 MCP checks target read-tools.ts (LEGACY_ONLY); live Chirality tools are Codex dynamic tools (application-tools.ts:4-5, LIVE; blame da95ec194 -> PostReleaseBasis YES). Another mechanism on live path -> IMPLEMENTED_DIFFERENTLY (§2.3); live code does not meet the claim as stated, so R4-Q1 by rule 3.","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:66-78; projects/chirality-runtime/packages/contracts/src/application-tools.ts:4","§2.3; grading key 11"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-012.2","","CONFIRMED","-","-","All named test files exist and exercise legacy harness modules; cited code all LEGACY_ONLY so R4-Q1 per rule 3.","projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:12; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md:169-178","grading key 4a"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-016","","CONFIRMED","-","-","Statement of intent; NOT_AUDITABLE.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md:223","-"
