Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-09-05,DEL-09-05,a,DEL-09-05#CLM-010.7,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/CONTRACT.md:17 (23b3879b3 names K-RELEASE-1: read with D-GOV-43 items 1 and 4; bundle signing and notarization); projects/chirality-app-dev/docs/CONTRACT.md:138 (row unamended, blame 26fc253b5); projects/chirality-app-dev/docs/SPEC.md:1203; projects/chirality-app-dev/frontend/package.json:154-167; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:80-95","grading key 4 (MR-11): CONTRACT:17 explicitly addresses K-RELEASE-1, so MR-11 and STALE_SPECIFICATION is the reading the rulebook supports; LOW + LEAST-CONFIDENT correctly records the AUTHORITY_CONFLICT alternative"
V-DEL-09-05,DEL-09-05,a,DEL-09-05#CLM-016.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:382 (G6a and D-APP-97/F-APP-2 unamended); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:181 (names DEL-09-05 revised; no G6a mention anywhere in the record); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:21 (carrier states G6a retired),grading key 4: a ruling undercutting an unamended GOVERNING clause (decomposition row G6a) without naming it is AUTHORITY_CONFLICT; DIRECTIVE §0 does not resolve it (CONTRACT:17 only says publication remains separately human-authorized). The rulebook supports CLM-016.3 over P2 REGISTER-52 (STALE_SPECIFICATION on the strength of _STATUS carrier text). Plain R4 correct: no named R4-Qn covers G6a; Q-02 CONTEXT only
V-DEL-09-05,DEL-09-05,a,DEL-09-05#STATE-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:22; projects/chirality-app-dev/docs/CONTRACT.md:17; projects/chirality-app-dev/docs/SPEC.md:1203; projects/chirality-app-dev/docs/PRD.md:1395,grading key 4 (same reading as CLM-010.7)
V-DEL-09-05,DEL-09-05,a,DEL-09-05#CLM-026,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"STALE_SPECIFICATION (MR-11: App CONTRACT:17, a governed amendment by 23b3879b3, explicitly names K-RELEASE-1 as read with D-GOV-43 items 1 and 4 and lists bundle signing and notarization; SPEC 19.4 and PRD 12.8 name the signed/notarized consolidated candidate; D-APP-127 names DEL-09-05 revised; this is the reading the rulebook supports and matches P1 CLM-010.7/STATE-1) || AUTHORITY_CONFLICT with R4 (the K-RELEASE-1 row text CONTRACT:138 is unamended, and D-APP-97 F-APP-2 still says artifacts are unsigned; D-APP-127 names neither, so a ruling undercuts an unamended GOVERNING clause without naming it)",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:469; projects/chirality-app-dev/docs/CONTRACT.md:17; projects/chirality-app-dev/docs/CONTRACT.md:138; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20,grading key 4; §1 MR-11
V-DEL-09-05,DEL-09-05,a,DEL-09-05#REM-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:11; projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs:41; projects/chirality-app-dev/frontend/package.json:44; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Evidence/WP09_ARTIFACT_EVIDENCE_2026-09-03/sbom/dry-run.closure.json (no SBOM JSON),-
V-DEL-09-05,DEL-09-05,a,DEL-09-05#REM-2,,REFUTED,HumanDecisionNeeded,R4,"NO (the row is REMAINING_STATE_MISMATCH and its repair is a deliverable-local record or removal; its only stated basis for R4 is done-declaration Q-02, which Ruling B makes CONTEXT only and never a HumanDecisionNeeded token; mention Q-02 in Notes). Disposition, MechanicallyUnblocked YES and evidence hold",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:21; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/INDEPENDENT_REVIEW.md:20; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:231-249,grading key 4b; CONVENTIONS §2.4 (Ruling B)
V-DEL-09-05,DEL-09-05,a,DEL-09-05#REM-3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:29; projects/chirality-app-dev/frontend/package.json:3 (3.0.1); git show 2f825f180 / 9eaddb596 / cf4653526 package.json:3 = 3.0.0-rc.1 / 3.0.0 / 3.0.1; 2f825f180~1 = 2.0.0,§2.6 tie-break 2(a)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-001,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:31; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-09-05,PRD Match=NO)",§2.6 tie-break 3
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-002,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:36-49; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:382,-
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-003,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/package.json:154-167; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:60-61; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-684; projects/chirality-app-dev/docs/CONTRACT.md:17,grading key 4 (depends on the CLM-010.7 reading)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-004,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:75-80; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv (PRD 8649ccba recorded, 17ca3f3c recomputed); projects/chirality-app-dev/.github/workflows/harness-premerge.yml:13,58-64",§2.6 tie-break 1
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-005,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:672,698; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:60,77-82; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116",-
