Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-09-06,DEL-09-06,a,DEL-09-06#REM-1,,CONFIRMED,-,-,ALIGNED holds: closure record verdict PASS; Remaining text says closed; F-APP-2 clause and Q-02 correctly kept in Notes only,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:11-14; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20_Precedence_Closure/SUMMARY.md:3; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Assessment_INSP-03_DEL-09-06.md:11-13,-
V-DEL-09-06,DEL-09-06,a,DEL-09-06#REM-2,,CONTESTED,MechanicallyUnblocked,UNKNOWN,"UNKNOWN (dependency status outside the read set; worker notes §Coverage gaps) || YES or NO decided at the App carriers DEL-04-05/_STATUS.md and DEL-02-05/_STATUS.md (App surfaces, so §2.5 UNKNOWN strictly does not apply; other packages' folders are outside the verifier root). Disposition STALE_SPECIFICATION holds: gate asserts effective home/login not landed, but login is LIVE through the App route (tie-break rule 1; open status correct, so not 2(a)); no networkApprovalContext handling (only a Runtime test fixture)","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:16,19; projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/start/route.ts; projects/chirality-runtime/packages/daemon/src/codex-login.ts; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:470-490; projects/chirality-runtime/tests/fixtures/fake-codex-app-server.mjs:42",§2.5 MR-6; grading key 10
V-DEL-09-06,DEL-09-06,a,DEL-09-06#REM-3,,CONTESTED,MechanicallyUnblocked,UNKNOWN,UNKNOWN (gate status outside read set) || YES or NO per DEL-05-03/_STATUS.md V3-01 (an App carrier; out of verifier root). Disposition ALIGNED holds: item open and no Codex field-family synthetic-secret scan exists; redaction helper anchors verified,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:24; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-65; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46,§2.5 MR-6; grading key 10
V-DEL-09-06,DEL-09-06,a,DEL-09-06#REM-4,,CONFIRMED,-,-,"ALIGNED holds: V3-07 open, D-APP-121 effect HELD so gate NO; HumanDecisionNeeded D-APP-121 valid; desktop inlinePdfPreview false confirms no packaged built-in PDF proof. Sealed REACH tag on the proof script is graded under class e (CONTESTED)",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:33-39; projects/chirality-app-dev/frontend/electron/preload.ts:77; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92,-
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-001,,CONFIRMED,-,-,"STALE_SPECIFICATION: dated note restates MATCH as current state (""does not describe current source state""); PRD recompute 17ca3f3c... vs recorded 8649ccba..., Match=NO; SEE:REGISTER-1 carries the same Disposition (tie-break rule 3)","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:30; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-09-06,PRD)",§2.6 tie-break 3
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-002,,CONFIRMED,-,-,NOT_AUDITABLE identification table; ResponsibleParty TBD is not a checkable false fact,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:33-48,-
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-003,,CONFIRMED,-,-,"PARTIALLY_IMPLEMENTED holds on errata-applied values: renderer allowlist (main.ts:133-134, 248, 292-296, 666), 9 extensions and budgets LIVE; key order met only by legacy readAnthropicApiKey, storage path only by TEST_ONLY api-key-storage symbols, base URL only by legacy validateAnthropicBaseUrl. Live code meets part, so no R4-Q1 (rule 3). Sealed REACH on storage symbols corrected by the CONFIRMED erratum","projects/chirality-app-dev/frontend/electron/main.ts:133-134,666; projects/chirality-runtime/packages/core/src/attachment-copy.ts:10-13; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-272; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:57-65",-
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-010.12,,CONFIRMED,-,-,IMPLEMENTED_DIFFERENTLY + R4-Q1: live resolver throws on the first bad attachment and turn-coordinator maps ATTACHMENT_FAILURE to INVALID_REQUEST; only LEGACY_ONLY turn-engine.ts:218 emits ATTACHMENT_FAILURE on total failure; error-display is display only. SPEC §16.1 amendment (9eaddb596) scopes the behaviour to the legacy path,"projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-48; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58-59; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:216-218; projects/chirality-app-dev/docs/SPEC.md:881-884,900",-
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-010.3,,CONFIRMED,-,-,"IMPLEMENTED_DIFFERENTLY holds (live UI store reaches the daemon credential stub that throws ENGINE_UNAVAILABLE; Codex custody per D-APP-127; CONTRACT line 15 makes the Anthropic key store compatibility history, so no AUTHORITY_CONFLICT). Graded on errata-applied values: the sealed REACH=LEGACY_ONLY on storeProviderApiKey and HumanDecisionNeeded R4-Q1 were wrong and are corrected by the CONFIRMED errata (TEST_ONLY; NO)","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225; projects/chirality-app-dev/docs/CONTRACT.md:15",grading key 4a (Addendum 8)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-016,,CONFIRMED,-,-,"PARTIALLY_IMPLEMENTED holds: renderer/attachment/retry evidence is LIVE; key-storage and provider-endpoint parts address legacy or test-only code; no post-A2 packaged run recorded (proof vs capability, key 4b). CauseTag A2_TOPOLOGY with CAUSE2 CODEX_SOLE_ENGINE acceptable. Script REACH tags graded under class e (CONTESTED)","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:225-230; projects/chirality-app-dev/frontend/package.json:32-34,42-43; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:42",grading key 4b
