"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-09-01","DEL-09-01","a","DEL-09-01#REM-1","","CONFIRMED","-","-","Gate condition 1 verified met; Remaining tag contradicted -> rule 2(a) REMAINING_STATE_MISMATCH (ALSO:STALE_SPECIFICATION recorded); MechanicallyUnblocked NO holds on pending DEP-09-01-008; none of the cited files in TOUCHED_PATHS","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md:11-18; git log --first-parent e2f8317da..00115c719 on trigger surfaces (13 merges incl. 19bca4930); projects/chirality-app-dev/frontend/electron/main.ts:753-775; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:38; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:1081-1100; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Evidence/Node_H_Section8_Preservation_2026-09-03/rerun-section8-local.sh:9,524,558; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv DEP-09-01-008 PREREQUISITE ACTIVE TBD","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#CLM-001","","CONFIRMED","-","-","Present-tense MATCH restated as current -> tie-break rule 3 STALE_SPECIFICATION with SEE:REGISTER-1 (target row carries the same Disposition)","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_REFERENCES.md REF-006; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-01,PRD Match=NO (recompute 17ca3f3c at frozen basis)","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#CLM-002","","CONFIRMED","-","-","Every identification field matches the decomposition row; NOT_AUDITABLE with reason in Notes","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md:27-44; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:378","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#CLM-003","","CONFIRMED","-","-","Anchors hold. CI row superseded by ruled D-APP-56 P37/P45 as transcribed in CLM-013 (MR-11 -> STALE_SPECIFICATION) without out-of-root reliance; note the in-root workflow copy (last changed 7bee9ae41, 2026-05-18) still matches the old row, so actual CI behaviour is only decidable at repo-root .github/workflows/harness-premerge.yml","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md:54,183; projects/chirality-app-dev/frontend/package.json:17-21,30; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22,136-143; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md:69-71","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#CLM-004","","CONFIRMED","-","-","Provenance-summary-exists and REF-006 MATCH are now-false present facts; fallback root and shared-runtime staging exception verified; PRE_V3_DRIFT dates hold","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md:65-69; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8-9,54-68,100-129; git log --diff-filter=D b946950d5 2026-06-15 (provenance summary); no examples/example-project at frozen tree","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#CLM-009.9","","CONFIRMED","-","-","CLM-004 and CLM-023 state unsupported present facts; CLM-027 hash pair ac35fba4 matches neither recorded 8649ccba nor recomputed 17ca3f3c; ASSUMPTION used at CLM-023 -> PARTIALLY_IMPLEMENTED holds","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md:131,65-68,326,365","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#CLM-025","","CONFIRMED","-","-","Examples only; note that no missing-ID fixture exists is verified (tests cover RUNTIME_SURFACE_MISSING and legacy-ID only)","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md:342-350; projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts:54,65,95,128,150","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#CLM-026","","CONFIRMED","-","-","CONTEXT_CLAIM with checkable now-false MATCH assertion may take STALE_SPECIFICATION; SEE:REGISTER-1 consistent; tier NOT_APPLICABLE correct","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md:352-359; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-01,PRD Match=NO","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#REGISTER-2","","CONFIRMED","-","-","Declared-edge TBD placeholder and lagging Lifecycle Summary (TBD 10 vs P45 SATISFIED=1; TBD=9) are register bookkeeping -> rule 2(b) REMAINING_STATE_MISMATCH; alternative reading (rule 1: 'no edges have been extracted yet' as a now-false fact) noted but 2(b) names TBD placeholders explicitly","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_DEPENDENCIES.md:14-20,74-77,80-88; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv DEP-09-01-010 SATISFIED","-"
"V-DEL-09-01","DEL-09-01","a30","DEL-09-01#STATE-1","","CONFIRMED","-","-","Present-tense 'first concrete/current path' is false on the live path -> STALE_SPECIFICATION/CODEX_SOLE_ENGINE; not AUTHORITY_CONFLICT since amended App SPEC (D-GOV-43) states Codex sole engine and DIRECTIVE §0 order resolves over SCA-level text","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_CONTEXT.md SCA-APP-001 Context Alignment; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33 (blame fca60696d, not a TOUCHED_PATHS range); projects/chirality-app-dev/frontend/electron/main.ts:753-775; projects/chirality-app-dev/docs/SPEC.md:1318-1321","-"
