CapabilityID,Answer,ClaimKey,Reason
RC-17-0001,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (README.md: Orients a reader to the project: product identity, document map, status and how agents sho) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0002,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/plugin_manifest/: Invented plugin manifest showing that a plugin cannot bypass platform boundaries.) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0003,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/model_operations/agent_rationale: Records agent rationale as decision-support metadata bound to operation and audit context,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0004,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/report_renderer: Blocks report export when the bundled template, the assembled pre-render section text or t) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0005,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/component/: Invented valid section, component and combined section-component library documents.) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0006,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/operation_outcome.schema.json: Defines the result envelope of an operation validate-only or apply run, carrying per-opera) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0007,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/analysis_boundary/: Invented analysis-boundary records covering a checked rule, rule inputs missing after a me) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0008,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/security/redaction: Returns a redacted copy of a report or export payload with findings, deciding sensitivity) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0009,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md: Provides a fill-in contributor certification record covering contribution identity, source) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0010,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/hanger.schema.yaml: Defines an imported user-supplied hanger library of explicit values; import validity does) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0011,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/security/local_first_storage: Admits a governed export route from route metadata only, requiring wrapper-owned intent fo) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0012,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/VALIDATION_STRATEGY.md: States the verification and validation strategy: principle, benchmark families, validation) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0013,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/solver/sparse_direct: Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0014,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/ci/e2e_plan.py: Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0015,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/pdf_emitter: Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0016,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/domain/: Invented domain models (minimal project, physical source-of-truth model) and a physical-to) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0017,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/solver/straight_pipe: Recovers local element end forces and per-end resultants from element or global-model disp) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0018,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/result_export: Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semant) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0019,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/adapters/: Invented format-neutral adapter framework declaration used to check the adapter framework) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0020,CLAIMED_BY,DEL-17-03:SOW#CLM-005;DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-001;DEL-17-03:SOW#CLM-022/TBD-17-03-001,schemas/native_json_export.schema.json is the DEL-17-03 schema contract named in CLM-005 and closing TBD-17-03-001
RC-17-0021,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Saves a screened result or stress-neutral JSON export to local disk through a native comma) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0022,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/comparison_tolerance.schema.json: Defines unit-aware comparison tolerance profiles with dimensional applicability and review) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0023,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Computes canonical JSON and SHA-256 hashes (including a checked profile) for models, proje) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0024,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User renders the calculation report through the native renderer, sees its canonical SHA-25) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0025,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/caepipe_mbf/: Invented CAEPIPE MBF export package used as the golden output for MBF export.) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0026,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/report_package: Accepts a wire-format report-package request, maps its DTOs to domain records with the lin) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0027,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/target_mapping.schema.json: Defines provider-neutral target mapping metadata, with flags for unsupported or approximat) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0028,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/solver/straight_pipe: Recovers internal force resultants at arbitrary stations and as station sweeps along a str) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0029,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/rules/rule_pack_document: Converts between the node-tagged JSON expression encoding in rule-pack documents and the e) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0030,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lets the user import or open a local hanger library, choose a hanger record and assign it) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0031,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/component.schema.yaml: Defines component library records (dimensions, weights, centres of gravity, stiffness and) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0032,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lists model, knowledge and result diagnostics with severity counts and text filter, and sh) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0033,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (.gitignore: Keeps environment secrets, private source folders, generated wasm engine outputs, build pr) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0034,NOT_MINE,,The adapter SDK builder is cited by DEL-17-03 only in CLM-013 as later work delivered under another scope; DEL-17-09 owns the SDK and it does not call the native builder
RC-17-0035,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/audit_manifest: Validates an audit manifest and reports coded findings for missing hashes, privacy and red) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0036,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lets the user edit a selected material's temperature-dependent property points (IDs, quant) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0037,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/gui/accessibility: Builds a deterministic accessibility and usability baseline review over GUI surface record) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0038,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src-tauri: Renders the hash-bound calculation report from controlled input through the linked report) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0039,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/report_lint/: Invented report-lint run fixture plus a safe template and a deliberately risky template us) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0040,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/adapter_framework.schema.yaml: Defines format-neutral import/export adapter declarations, validation planning, diagnostic) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0041,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/stress_neutral: Builds, validates and materialises the strict version 0.2 stress-neutral package as nine m) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0042,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/solver/performance_harness: Records a fixed set of sparse default-promotion observations with timing, storage, hardwar) lies outside that scope and no DEL-17-03 key describes it"
