ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-03:SOW,DEL-17-03,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface for the native open JSON export package foundation,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004; SCA-010 (rename),IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md;core/handoff/native_json/package.py,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-03/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_ScopeChange/SCA-010_2026-09-18_1400,"Replace the former product name OpenPipeStress (CLM-004, REQ-002) with the current name under the R4 rename ruling",OWNER,NOT_APPLICABLE,"CP-04 common defect recorded once on the SURFACE row: the SOW names canonical OpenPipeStress IDs/identity as current (CLM-004, REQ-002). The native builder's provenance strings also carry the former name (native_json/package.py ENGINE_PROVENANCE), residue in active code under the same class. Items are judged on their own substance; the frontmatter pin is split to .s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW.s01,DEL-17-03,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP at e8f59a63 (revision 0.8),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L5,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Re-pin decomposition_basis to the revision 0.12 basis,NO,NOT_APPLICABLE,"Sub-claim for the frontmatter pin (different cause from the SURFACE rename finding, C1). e8f59a633 carries revision 0.8; the freeze has 0.12. Revision pin: STALE_REVIEW_OR_EVIDENCE whatever its origin (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#purpose-and-objective-traceability,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"SOW serves SOW-030, SOW-074 and OBJ-009, OBJ-017",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L12,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv and SOFTWARE_DECOMP rev 0.12; assessed directly beside OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-03,ITEM,ACCEPTANCE,INTEROP,A deterministic native open-JSON package contract realising the common contracts without target or commercial dependencies is produced,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L16,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Schema, builder/writer, invented fixture and focused tests exist and realise the DEL-17-02 members and carry no target-specific dependency. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#deliverable-definition-ontology,DEL-17-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-001,DEL-17-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading carried into the SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-002,DEL-17-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: DEL-17-03, PKG-17, BACKEND_FEATURE_SLICE, source foundation DEL-17-01/02, first native JSON foundation",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L25,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/handoff/native_json/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fields match the register and decomposition; the lifecycle-role text describes the implemented foundation. Assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-003,DEL-17-03,BLOCK,EXCLUSION,INTEROP,"Owns schema, builder/writer, invented fixture and tests; implements no API, GUI, persistence, store export, adapters or claims",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L38,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json;core/handoff/native_json/__init__.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The four foundation artifacts exist; the package module exposes only builder, writer and hash helpers. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-004,DEL-17-03,BLOCK,REQUIREMENT,INTEROP,"Package members manifest, model_payload, stable_id_map, loss_report, validation_report and diagnostics with stated roles",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L47,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All six members are emitted and listed in manifest.package_members; validation_report holds shape and boundary checks only. Assessed directly; .rNN keys not split. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-005,DEL-17-03,BLOCK,DECLARED_STATE,INTEROP,"Implementation artifacts: native schema, core/handoff/native_json, invented fixture, focused test file with stated coverage",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L61,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json;tests/test_native_json_export_package.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All four exist with the stated roles; the test file covers exact label, source-checksum pass-through, deterministic bytes, mutation, blocking defaults, boundaries, writer and payload screening. Assessed directly; .rNN not split. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).",00115c71931bcae79909602d653740d3bb72dfa1
