RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-07-01-001,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,DEL-07-01,Working Root Validation and Instruction Root Protection,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"DEL-07-01 implements the applied decomposition definition (row L357): working-root validity, root separation, path containment, and instruction-root write protection for both the bundled base and the client-owned, hash-pinned organisation layer.",ScopeOfWork.md,ScopeOfWork.md#Current responsibility; ScopeOfWork.md#CLM-002 — Identification; decomposition #L357,"Enforce working-root validity, root separation, path containment, and instruction-root write protection for both the bundled base and the client-owned, hash-pinned organisation layer.",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"Validated against decomposition v3.2 DEL-07-01 row. RE-EVIDENCED 2026-09-05: legacy kit retired; evidence moved from Datasheet.md#Identification to live ScopeOfWork.md bytes and the applied row L357 (SCA-APP-010 Gate 5, DEC-025); Statement refreshed to the applied row scope."
v3.1,DEP-07-01-002,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-002,Per-chat working-folder selection and validation with an app-scoped known-folder set,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-07-01 explicitly covers SOW-002 (per-chat working-folder selection and validation with an app-scoped known-folder set) and retains validation ownership under the SCA-APP-010 amendment.,_CONTEXT.md,_CONTEXT.md#Traceability; ScopeOfWork.md front matter project_scope_refs; decomposition #L172; decomposition #L405,"CoversScopeItems | SOW-002, SOW-027, SOW-075",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"Scope-item trace anchor; no execution dependency implied. REFRESHED 2026-09-05: SOW-002 amended at L172 (SCA-APP-010 SR-20/SR-21; DEL-07-01 retains validation ownership); the DEL-02-03 UI touchpoint is carried as EXECUTION row DEP-07-01-011, not on this anchor."
v3.1,DEP-07-01-003,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-027,Path containment and instruction-root protection,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-07-01 explicitly covers SOW-027 for path containment and instruction-root protection.,_CONTEXT.md,_CONTEXT.md#Traceability; ScopeOfWork.md front matter project_scope_refs; decomposition #L197; decomposition #L430,"CoversScopeItems | SOW-002, SOW-027, SOW-075",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"Scope-item trace anchor; SOW-027 is shared with DEL-06-04 but no cross-deliverable edge is emitted. REFRESHED 2026-09-05: evidence pointers moved to live bytes; SOW-027 is unchanged by SCA-APP-010; DEL-06-04 remains a coordination note (ScopeOfWork.md CLM-026; human ruling X-002 open), not an edge."
v3.1,DEP-07-01-004,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,REF-006,docs/PRD.md,docs/PRD.md,"At extraction on 2026-05-20, PRD-dependent claims carried a REF-006 hash warning; REF-006 is now MATCH under D-APP-38 and the constraint is retired.",_REFERENCES.md,_REFERENCES.md#Authoritative Source Corpus,REF-006 docs/PRD.md MATCH under D-APP-38,EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-05-20,RETIRED,Resolved 2026-07-12 under D-APP-56 R5 P40; historical warning preserved in dated run history.
v3.1,DEP-07-01-005,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,,Landed working-root and instruction-root implementation modules,frontend/src/lib/harness/session-manager.ts; frontend/src/lib/harness/tool-path-policy.ts; frontend/src/lib/harness/instruction-root.ts; frontend/src/app/api/working-root/validate/route.ts,Working-root validation and instruction-root protection have concrete landed implementation modules.,ScopeOfWork.md,ScopeOfWork.md#CLM-018 — Prerequisites; ScopeOfWork.md#CLM-014 — Documentation; _STATUS.md#Remaining (DEL-07-01-V3-01 Write locus),"Write locus: frontend/src/lib/harness/instruction-root.ts and path-policy helpers, organisation-layer pin and protection fixtures, tests",EXPLICIT,TBD,SATISFIED,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"Resolved to live modules under D-APP-56 R5 P45 UPD-130; TargetType remains UNKNOWN because this is a multi-file implementation location, not a deliverable identity. RE-EVIDENCED 2026-09-05: legacy kit retired; evidence moved from Specification.md#Documentation and Procedure.md#Prerequisites to ScopeOfWork.md CLM-018/CLM-014 and the seated DEL-07-01-V3-01 write locus; landed modules remain SATISFIED while the organisation-layer additions are seated as DEL-07-01-V3-01; TargetLocation predates fence F2 and is preserved unchanged (repository frontend paths, not a Root path)."
v3.1,DEP-07-01-006,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-075,"Local project truth, no hidden project memory",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-07-01 covers SOW-075 through the deterministic working-root and instruction-root enforcement surfaces (D-APP-80 concordance note).,ScopeOfWork.md,ScopeOfWork.md front matter project_scope_refs; ScopeOfWork.md#Purpose and Objective Traceability (D-APP-80 concordance note); _CONTEXT.md#Traceability; decomposition #L245; decomposition #L478,SOW-075 is supported here through the deterministic working-root and instruction-root enforcement surfaces.,EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: SOW-075 is on the applied row L357 and in _CONTEXT.md; it was assigned before SCA-APP-010 (D-APP-80, 2026-07-28) but had no register row; first extracted 2026-09-05. Scope-item trace anchor; no execution dependency implied."
v3.1,DEP-07-01-007,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-084,"Layered instruction root: bundled base plus a client-owned, hash-pinned organisation layer under instruction-root protections",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"DEL-07-01 covers SOW-084 as owner of organisation-layer protection and separation (Q14 ruled 2026-09-04, G2-CONFIRM).",ScopeOfWork.md,ScopeOfWork.md front matter project_scope_refs; ScopeOfWork.md#Current acceptance obligations; decomposition #L254; decomposition #L487; _STATUS.md#Remaining (DEL-07-01-V3-01),DEL-07-01 owns protection and separation; DEL-08-01 owns packaging and conformance checks; DEL-04-04 composes from both layers.,EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: SOW-084 was introduced by SCA-APP-010 (DEC-025, L634) and seated on this carrier; anchor only. The DEL-04-04 pin consumption is carried as EXECUTION row DEP-07-01-010; the seated work is DEL-07-01-V3-01. Scope-item trace anchor; no execution dependency implied."
v3.1,DEP-07-01-008,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,UNKNOWN,,,OBJ-006,"Preserve filesystem project truth through working-root containment, SPEC layouts, lifecycle files, dependencies, snapshots, and change discipline.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-07-01 supports objective OBJ-006.,ScopeOfWork.md,ScopeOfWork.md front matter package_objective_refs; ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition #L267; decomposition #L357,"This candidate defines DEL-07-01 in service of project scope [SOW-002, SOW-027, SOW-075, SOW-084] and package objectives [OBJ-006, OBJ-008].",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: objective anchor is explicit in ScopeOfWork.md front matter and resolved against decomposition Section 6 (L267) and the applied row L357. TargetType=UNKNOWN per the brief's existing objective-anchor convention (objectives are definition nodes, not REQUIREMENT rows); raw reference preserved in TargetRefID/TargetName. No execution dependency implied."
v3.1,DEP-07-01-009,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,UNKNOWN,,,OBJ-008,"Keep validation, packaging, release, network, key, and instruction-root checks explicit and repeatable.",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-07-01 supports objective OBJ-008.,ScopeOfWork.md,ScopeOfWork.md front matter package_objective_refs; ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition #L269; decomposition #L357,"This candidate defines DEL-07-01 in service of project scope [SOW-002, SOW-027, SOW-075, SOW-084] and package objectives [OBJ-006, OBJ-008].",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: objective anchor is explicit in ScopeOfWork.md front matter and resolved against decomposition Section 6 (L269) and the applied row L357. TargetType=UNKNOWN per the brief's existing objective-anchor convention (objectives are definition nodes, not REQUIREMENT rows); raw reference preserved in TargetRefID/TargetName. No execution dependency implied."
v3.1,DEP-07-01-010,PKG-07,DEL-07-01,Working Root Validation and Instruction Root Protection,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-04,DEL-04-04,,PersonaComposer from Instruction Root,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root,DEL-07-01 supplies the verified organisation-layer pin and protection contract (a pin file with a SHA-256 per asset verified at boot; separation from the working root); DEL-04-04 consumes the pins when composing from the bundled base and the organisation layer.,_STATUS.md,_STATUS.md#Remaining (DEL-07-01-V3-01 Depends and Return); decomposition #L487; decomposition #L329; ScopeOfWork.md#Current acceptance obligations,Depends: none for the policy helpers and fixtures; DEL-08-01-V3-01 owns the packaging checks; DEL-04-04-V3-01 consumes the pins.,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,FACT: SOW-084 (L254/L487) and the seated DEL-07-01-V3-01 item state that DEL-04-04 consumes the pins DEL-07-01 verifies; DEL-04-04 row L329 composes from both layers. PROPOSAL: the concrete pin-file format is not specified in the live sources; PENDING until DEL-07-01-V3-01 merges with review PASS. Not an SCC-001 endpoint (F1 NONE); project path only (F2 NONE).
