RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-024-03-001,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0025,Scope decision SOW-0025 — MV VFD - 2000HP 4160V 3PH 60HZ - 4160V VFD (WBS 01),_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-024-03 implements SOW-0025: the workbook-defined vendor-responsible Electrical package for MV VFD under WBS 01 carried as a distinct flat project package.,Datasheet.md,Datasheet.md — Identification table — Covers scope items,"Covers scope items: SOW-0025",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0025 is the parent scope decision node for PKG-024 per SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv. NOTE: GATE-07 snapshot path in _REFERENCES.md not found on disk; used live _Decomposition/PROJECT_DECOMP registers as best available source. [WARNING] MISSING_DECOMPOSITION_SNAPSHOT: GATE-07 path absent; live registers used.
v3.1,DEP-024-03-002,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-024-03 traces to OBJ-001 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv for PKG-024.,Datasheet.md,Datasheet.md — Identification table — Supports objectives,"Supports objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-024-03. ASSUMPTION: package-grouping heuristic per Datasheet.md note.
v3.1,DEP-024-03-003,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-024-03 traces to OBJ-004 per DELIVERABLE_REGISTER.csv for PKG-024.,Datasheet.md,Datasheet.md — Identification table — Supports objectives,"Supports objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-024-03.
v3.1,DEP-024-03-004,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-024-03 traces to OBJ-005 per DELIVERABLE_REGISTER.csv for PKG-024.,Datasheet.md,Datasheet.md — Identification table — Supports objectives,"Supports objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-024-03.
v3.1,DEP-024-03-005,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-024-03 traces to OBJ-006 per DELIVERABLE_REGISTER.csv for PKG-024.,Datasheet.md,Datasheet.md — Identification table — Supports objectives,"Supports objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-024-03.
v3.1,DEP-024-03-006,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-024-03 traces to OBJ-008 per DELIVERABLE_REGISTER.csv for PKG-024.,Datasheet.md,Datasheet.md — Identification table — Supports objectives,"Supports objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-024-03.
v3.1,DEP-024-03-007,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-024-03 traces to OBJ-009 per DELIVERABLE_REGISTER.csv for PKG-024.,Datasheet.md,Datasheet.md — Identification table — Supports objectives,"Supports objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-024-03.
v3.1,DEP-024-03-008,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-024-03 traces to OBJ-010 per DELIVERABLE_REGISTER.csv for PKG-024.,Datasheet.md,Datasheet.md — Identification table — Supports objectives,"Supports objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-024-03.
v3.1,DEP-024-03-009,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-024,DEL-024-01_scope-of-work,,Scope of Work,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,The Construction Work Package requires the accepted Scope of Work (DEL-024-01) as its primary production basis for package identity responsibility split and integration narrative.,Procedure.md,Procedure.md — Steps — Step 3 and Step 4,"Read workbook Packages row 26 and record package ID... Read PACKAGE_REGISTER.csv row PKG-024",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure steps 3-4 require reading the same source basis that DEL-024-01 is anchored to. Specification.md states CWP shall identify package identity and responsibility split sourced from PACKAGE_REGISTER.csv and workbook row 26 — same basis as the Scope of Work deliverable.
v3.1,DEP-024-03-010,PKG-024,DEL-024-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-024,DEL-024-02_package-datasheet,,Package Datasheet,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,The Construction Work Package requires the accepted Package Datasheet (DEL-024-02) as a technical input for interface facts and package attribute basis.,Specification.md,Specification.md — Requirements — REQ-024-03-003,"The Construction Work Package shall include the six applicable interface facts: Electrical Power; Grounding / Bonding; I&C / Control Cabling; Communications / Network; Maintenance Access; and Structural / Foundations / Supports. Source: INTERFACE_REGISTER.csv.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Interface requirements in Specification.md align with the interface matrix carried by DEL-024-02 Package Datasheet. Package Datasheet is the technical handoff deliverable whose interface matrix the CWP consumes.
