CapabilityID,Answer,ClaimKey,Reason
RC-02-0001,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0002,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0003,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0004,COVERS,DEL-02-02:SOW#CLM-014/U-006,Display conversion applies this deliverable's conversion rules and catalog; the display projection itself belongs to the operation/desktop layer.
RC-02-0005,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (material temperature-point and wind-exposure rich edits) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0006,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0007,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0008,CLAIMED_BY,DEL-02-02:SOW#CLM-014/U-006;DEL-02-02:SOW#CLM-014/U-005,"core/units conversion functions implement the DEC-018 conversion rules, including affine temperature and explicit gauge/absolute pressure."
RC-02-0009,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0010,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (operation-outcome documents) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0011,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0012,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0013,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0014,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0015,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0016,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0017,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0018,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0019,NOT_MINE,,"The forward ledger cites the headless runner schema only as a consumer named in the CLM-046 sorted-compact guidance (FG-DEL-02-02-01). The headless runner request/result envelope is runner work, not the unit contract."
RC-02-0020,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0021,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0022,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0023,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (load case and primitive load edits) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0024,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0025,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0026,CLAIMED_BY,DEL-02-02:CONTEXT#anticipated-artifacts;DEL-02-02:SOW#CLM-018,core/units/README.md is the anticipated core/units module contract document.
RC-02-0027,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0028,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0029,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0030,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0031,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0032,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0033,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0034,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0035,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0036,NOT_MINE,,"The forward ledger cites the desktop backend lib.rs only for the unit-catalog binding and model-hash canonicalization (U-001, U-008 evidence). This capability (library import provenance enforcement) is a different desktop command outside the unit contract."
RC-02-0037,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0038,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0039,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0040,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0041,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0042,CLAIMED_BY,DEL-02-02:SOW#CLM-014/U-004;DEL-02-02:SOW#CLM-015.r09,"The dimension vocabulary, exponent-vector algebra and SI-canonical catalog are the core of this deliverable's crate."
RC-02-0043,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0044,NOT_MINE,,"The forward ledger cites the persistence service or envelope only as evidence for the hash-basis finding FG-DEL-02-02-01 (U-008). This capability (external artifact references in a project envelope) is project persistence, owned by DEL-02-05."
RC-02-0045,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0046,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
