ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-02:SOW,DEL-02-02,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work as a whole declared state for the unit-system and dimensional-analysis contract.,DEL02-02/ScopeOfWork.md,,,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"Replace the former product name in SOW text (CLM-013 Scope) at the next catch-up, per the single R4 rename ruling.",OWNER,NOT_APPLICABLE,"CP-04 common defect recorded once on this SURFACE row: CLM-013 describes 'OpenPipeStress unit-aware data flow' after DEC-101. Active identifiers in this deliverable's artifacts also carry the former name (crate open_pipe_stress_units, README title 'OpenPipeStress Unit Core Contract', units schema $id on openpipestress.org); these are code-change candidates for the same R4 ruling. The frontmatter decomposition_basis is a commit pin (69ac259a7), noted for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#purpose-and-objective-traceability,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW serves scope SOW-025 and objectives OBJ-001, OBJ-012.",DEL02-02/ScopeOfWork.md#L12-17,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Matches Deliverables.csv row DEL-02-02 (SOW-025; OBJ-001,OBJ-012).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#deliverable-definition-ontology,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,DEL02-02/ScopeOfWork.md#L18,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-001,DEL-02-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Preserved datasheet frontmatter: doc_id DEL-02-02-DATASHEET, status draft, created 2026-04-30.",DEL02-02/ScopeOfWork.md#L20-29,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Drop the preserved four-document frontmatter.,NO,NOT_APPLICABLE,"CP-01 four-document residue: a preserved frontmatter block of the former Datasheet document (doc_kind, status draft, created 2026-04-30). Document metadata stays STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception); verbatim-preserved by the SOW migration and assessed as a current declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-002,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading.,DEL02-02/ScopeOfWork.md#L30-34,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-003,DEL-02-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: IDs, type, SOW-025, OBJ-001/012, anticipated artifacts, sealed basis rev 0.7, draft status pending human review.",DEL02-02/ScopeOfWork.md#L35-52,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;core/units/README.md;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Refresh the sealed-context pin to the current basis.,NO,NOT_APPLICABLE,C1 identification table: DECLARED_STATE. Sealed context basis pins _CONTEXT.md and SOFTWARE_DECOMP revision 0.7 (frozen basis 0.12). Other fields match the register. Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-004,DEL-02-02,BLOCK,REQUIREMENT,SCHEMA,"Attributes: responsibilities, 2020-12 schemas, persistence hash basis, runtime, diagnostics; unit catalog, test catalog, dimensions and conversion factors TBD.",DEL02-02/ScopeOfWork.md#L53-71,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;core/units/README.md;schemas/units.schema.yaml,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md,"Replace the unit catalog, minimal test catalog, dimensional basis and conversion factor TBD/ASSUMPTION rows with the DEC-018 basis and the core/units catalog.",NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. DEC-018 accepted the SI-canonical unit catalog, dual display catalog, definitional conversion constants and tolerance policy, and core/units implements them, so the four TBD/ASSUMPTION rows are overtaken. The persistence/hash attribute row is part of the finding judged on CLM-014/U-008 (FG-DEL-02-02-01). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-005,DEL-02-02,BLOCK,REQUIREMENT,SCHEMA,"Conditions: no silent defaults, no protected data, professional boundary, adapter validation, determinism; draft leaves unit list, constants, representation, tolerances unresolved.",DEL02-02/ScopeOfWork.md#L72-85,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Replace the Human review condition with the DEC-018 outcome.,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. The Human review row ('does not resolve exact unit list, conversion constants, numeric representation, or tolerances') is overtaken by DEC-018. The other conditions hold in the crate and schema. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-006,DEL-02-02,BLOCK,REQUIREMENT,SCHEMA,"Construction: core/units contract, schema hooks, storage proposal, conversion registry, dimensionless classification, diagnostics, decision owner and tests, several TBD.",DEL02-02/ScopeOfWork.md#L86-103,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;core/units/README.md;schemas/units.schema.yaml,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"Update the construction table to the implemented crate, schema and DEC-018 decisions; keep only open items (diagnostic codes, schema layout).",NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. The module path (core/units exists), conversion registry representation and decision owner TBDs are overtaken by DEC-018 and the implemented crate; dimensionless classification is judged on CLM-015.r03, diagnostic codes on U-010. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-007,DEL-02-02,BLOCK,DECLARED_STATE,DOCUMENTATION,References list including _CONTEXT rev 0.7 and SOFTWARE_DECOMP rev 0.7.,DEL02-02/ScopeOfWork.md#L104-117,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the revision 0.7 references.,NO,NOT_APPLICABLE,Pins revision 0.7; frozen basis 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
