Path,BeforeSHA256,AfterSHA256,PairedMemoryRead,BeforeState,AfterState,Successor,State
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_STATUS.md,1be887b66e07efadab73e1fad1f96d4fa50f57f04f84333dda607505ddedf62f,9d16b75c482e593c3f9c1c7958bc53c9c388a14755e7904339037200d394d770,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-01-01.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_STATUS.md,9b57d44e7bedb3e9360b4bb08309067a656110cb4dc4ee3e83bc79a5bcabbaf9,06d2bb19cd52545a3f2344c080872c54b5de9f0c297ff741352608c7d7cfee86,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-01-02.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_STATUS.md,7b0bd61c90d54721bd20b5fccefe04710bd6e51b36159dec8595b25499d9a637,47b47144a55237507cd934527749defb277f2bab93924e5b04ded765efd349f6,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-01-03.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_STATUS.md,6162febbcc34471ecb392d8b3e3d669e214c0eed86f05874140b7fac8ee17e84,3275ec9123a4ec6276451a8bb6bb2314559cb29d3b41015161af033f993ebb2d,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-01-04.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_STATUS.md,b0cd6777d1d2155369389640e2ab27d6751d205b2059e2e767713dd307ede712,02d787afbc1a8a396648a170a507afcd8ea3a8702fc6df469b1b3deaaf1c1e9d,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-01-05.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_STATUS.md,47e70da540289ab1fafc5df31324366f25378b0c1f40f593258c8aba2f9b233d,bfe44d382b4e67d35838aea42f840cb895c819e90e248c91eb566e4c014a2ab8,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-01-06.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_STATUS.md,cc2f1a8f770fc7fc3e506b8cf87043632ef95f66e13a6ed1567cea96d066e96f,19dd61c2a7e9cdcbb1b726a7e366ff63de3eb009afc931692777f3f338f00862,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-01-07.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_STATUS.md,8ec15560aa9bbe7e58fa504b2f687e4843f049354800850ca8067b3131fa7984,f1259014a7db47f79da832ed9b1d5c64a4325d684b736dfd068f90216d4984b4,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-01-08.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_STATUS.md,9712539d5bc545ef925254a861e4be4f8d0e368804c9fd619e42bffe1ee48b01,7f5827a1f430bb881139c672fde86c45f976475aeb8715af4e5e83f3e4f2e9e0,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-02-01.md,GATE4_PREVIEW_NOT_APPROVED
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_STATUS.md,aae28ae979a34aa7a3e25cc7733ffa84e66d4abe114cbd9f74fa9e5e2a5a6fc7,be5ecc074c1fecee07792d0e1909802f980b17e63eb807347edbe3493eff15f1,NONE_PRESENT,INITIALIZED,RETIRED,execution/_Coordination/GovernanceControls/GOV-02-02.md,GATE4_PREVIEW_NOT_APPROVED
