ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-05:SOW,DEL-04-05,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole: frontmatter pins SOFTWARE_DECOMP at commit 69ac259 (revision 0.8); body is mostly setup-era text with D-41 current declarations.,ScopeOfWork.md L1-L363,NONE,SOW frontmatter decomposition_basis @69ac259a71,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Re-pin the frontmatter decomposition_basis to the current SOFTWARE_DECOMP revision.,NO,NOT_APPLICABLE,Common surface defect recorded once (C1): frontmatter pins 69ac259a71 (SOFTWARE_DECOMP revision 0.8); frozen revision is 0.12. Items are judged on their own substance. No former-name residue in this SOW (CP-04 not applicable).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#purpose-and-objective-traceability,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Traceability statement: this SOW defines DEL-04-05 in service of SOW-035 and OBJ-003, OBJ-008.",ScopeOfWork.md L12-L16,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Assessed directly (own traceability sentence). SOFTWARE_DECOMP L291 and L504 map DEL-04-05 to SOW-035 with OBJ-003 and OBJ-008.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-05,ITEM,REQUIREMENT,VALIDATION,"OUT-001: sparse-solver performance/regression harness contract: deterministic runs, reproducibility, performance and conditioning observations, fixture provenance, settings, diagnostics, records.",ScopeOfWork.md L16,DEC-023;DEC-050;DEC-053,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite;validation/benchmarks/sparse_default_promotion_observation.dec053.json,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;tests/test_sparse_default_promotion_observation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"The harness crate produces deterministic repeat records with timing, storage, conditioning, parity, provenance, solver version, diagnostics, assumptions and limitations; DEC-050/DEC-053 observation records are committed. Gate log shows the crate tests ok (not rerun). PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#deliverable-definition-ontology,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (ontology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-001,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with a PDU-055 marker comment only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#completion-and-reliance-basis-epistemology,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (epistemology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-009,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with a PDU-055 marker comment only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#production-and-verification-method-praxeology,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (praxeology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-017,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#governing-values-and-decisions-axiology,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (axiology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
