CapabilityID,Answer,ClaimKey,Reason
RC-04-0001,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and... No DEL-04-05 key addresses it."
RC-04-0002,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span... No DEL-04-05 key addresses it.
RC-04-0003,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings... No DEL-04-05 key addresses it."
RC-04-0004,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release... No DEL-04-05 key addresses it."
RC-04-0005,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context,... No DEL-04-05 key addresses it."
RC-04-0006,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one... No DEL-04-05 key addresses it."
RC-04-0007,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and... No DEL-04-05 key addresses it."
RC-04-0008,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Preserves the superseded first version of the product requirements for history and comparison. No DEL-04-05 key addresses it.
RC-04-0009,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Renders the hash-bound calculation report from controlled input through the linked report renderer. No DEL-04-05 key addresses it.
RC-04-0010,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Supplies the friction normal reaction either from an explicit user value or derived from a named support... No DEL-04-05 key addresses it.
RC-04-0011,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour,... No DEL-04-05 key addresses it."
RC-04-0012,NOT_MINE,,Condition-ratio classification and factorization-report diagnostics are DEL-04-06's diagnostics; the harness calls them to record conditioning observations.
RC-04-0013,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Maps the documentation package for readers and agents and records a machine-readable manifest of the seed... No DEL-04-05 key addresses it.
RC-04-0014,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Loads a sample agent proposal for the selected review target into the session. No DEL-04-05 key addresses it.
RC-04-0015,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length... No DEL-04-05 key addresses it."
RC-04-0016,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines the mechanics result envelope: separate status boundaries, located result items with basis and... No DEL-04-05 key addresses it."
RC-04-0017,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,... No DEL-04-05 key addresses it."
RC-04-0018,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over... No DEL-04-05 key addresses it."
RC-04-0019,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Maps registered software status and evidence tokens to display labels with their authority domain, and... No DEL-04-05 key addresses it."
RC-04-0020,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and... No DEL-04-05 key addresses it."
RC-04-0021,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure,... No DEL-04-05 key addresses it."
RC-04-0022,NOT_MINE,,The invariant catalog and enforcement map in docs/CONTRACT.md are project governance; DEL-04-05 cites CONTRACT only as the source of the OPS-K invariants its references restate.
RC-04-0023,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Recovers endpoint and station stress components and an open-formula stress summary from section resultants... No DEL-04-05 key addresses it.
RC-04-0024,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind,... No DEL-04-05 key addresses it."
RC-04-0025,PARTIAL,DEL-04-05:SOW#CLM-015,"Among the solver READMEs, the performance_harness README documents this harness (CLM-015 documentation); the others belong to their crates."
RC-04-0026,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Applies a user-entered constant-effort support force on its declared translational DOF in every load case... No DEL-04-05 key addresses it.
