CandidateTerm,Synonyms,Definition,SourceRefs,Notes
four-document kit,`four documents`;`standard four-document kit`,"The standard kit consists of `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`.",@repo/skills/four-documents/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0004;@repo/skills/four-documents/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0034,
Datasheet.md,,The descriptive document in the four-document kit.,@repo/skills/four-documents/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,
Specification.md,,The normative document in the four-document kit.,@repo/skills/four-documents/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,
Guidance.md,,The directional document in the four-document kit.,@repo/skills/four-documents/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030;@repo/skills/four-documents/SKILL.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,
Procedure.md,,The operational document in the four-document kit.,@repo/skills/four-documents/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,
RUN_PASSES,,Runtime selector for which enrichment passes to run.,@repo/skills/four-documents/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0021;@repo/skills/four-documents/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0032,
P1_P2,,"A run mode that executes Steps 1 through 5 and Step 7, skipping Step 6.",@repo/skills/four-documents/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,
P3_ONLY,,"A run mode that executes minimal context read, Step 6, and final mini consistency sweep without Pass 1 generation.",@repo/skills/four-documents/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008;@repo/skills/four-documents/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,
FULL,,A run mode that runs Steps 1 through 7 as written.,@repo/skills/four-documents/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,
_SEMANTIC_LENSING.md,lensing register,"A candidate worklist for Pass 3 semantic lensing enrichment, never an authority source.",@repo/skills/four-documents/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023;@repo/skills/four-documents/SKILL.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/SKILL.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/TOOL_POLICY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0045,
