LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The `four-documents` brief schema defines the INIT-TASK dispatch contract for `TASK + four-documents`.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0003,a7afc126764c,IN,SEC-SKP022-0003,UNIT-SKP022-0001,,
2,Use `four-documents` when ORCHESTRATOR needs the standard four-document kit drafted or enriched for one PROJECT or SOFTWARE deliverable.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0004,5c1f6d1c2c57,IN,SEC-SKP022-0004,UNIT-SKP022-0001,,
3,"For `four-documents`, `ScopePath` should be the target deliverable folder.",@repo/skills/four-documents/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0005,c45860e9e079,IN,SEC-SKP022-0005,UNIT-SKP022-0001,,
4,`AllowedWriteTargets` for `four-documents` should be limited to the four kit documents plus `_STATUS.md` when a safe state transition is expected.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0005,4a198c2baa9e,IN,SEC-SKP022-0005,UNIT-SKP022-0001,,
5,The `PURPOSE` brief field is a required string explaining why a `four-documents` run exists.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,7f79cd5a51c5,IN,SEC-SKP022-0006,UNIT-SKP022-0001,,
6,The `ScopePath` brief field is a required path to the deliverable-local folder.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,326ffae7f2ea,IN,SEC-SKP022-0006,UNIT-SKP022-0001,,
7,The `TaskSkill` brief field must equal `four-documents` for this skill.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,12b74fcb57bf,IN,SEC-SKP022-0006,UNIT-SKP022-0001,,
8,The `AllowedWriteTargets` brief field lists the kit-document outputs and optional `_STATUS.md`.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,04a119ed8885,IN,SEC-SKP022-0006,UNIT-SKP022-0001,,
9,`RuntimeOverrides.DELIVERABLE_PATH` is a required path to the deliverable folder.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,47fdc6fdc74b,IN,SEC-SKP022-0006,UNIT-SKP022-0001,,
10,`RuntimeOverrides.DECOMPOSITION_REF` is a required path to the decomposition reference.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,718f7b74ba61,IN,SEC-SKP022-0006,UNIT-SKP022-0001,,
11,`RuntimeOverrides.RUN_PASSES` is a required enum selecting which passes to run.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,314b986e591c,IN,SEC-SKP022-0006,UNIT-SKP022-0001,,
12,`ExpectedOutputs` is a required list of required outputs for the run.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,f665c0498c64,IN,SEC-SKP022-0006,UNIT-SKP022-0001,,
13,`RuntimeOverrides.ALLOW_OVERWRITE_STATES` is an optional safe-write state gate.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007,3cb1b54768e9,IN,SEC-SKP022-0007,UNIT-SKP022-0001,,
14,`RuntimeOverrides.OBJECTIVE_ASSOCIATION_MODE` is an optional objective-association mode.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007,0412e68360bb,IN,SEC-SKP022-0007,UNIT-SKP022-0001,,
15,`RuntimeOverrides.DECOMP_VARIANT` is an optional enum for the originating decomposition variant.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007,2f55197195c7,IN,SEC-SKP022-0007,UNIT-SKP022-0001,,
16,`CustomInstructions` should contain only run-specific emphasis.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007,f799d3b96307,IN,SEC-SKP022-0007,UNIT-SKP022-0001,,
17,`DECOMP_VARIANT=DOMAIN` is invalid for `four-documents`.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008,34dab178af8b,IN,SEC-SKP022-0008,UNIT-SKP022-0001,,
18,`RUN_PASSES=P3_ONLY` requires the four existing documents plus `_SEMANTIC_LENSING.md` to already exist.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008,967715ca03cf,IN,SEC-SKP022-0008,UNIT-SKP022-0001,,
19,`AllowedWriteTargets` should not widen beyond the deliverable folder.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008,aa870c4a7f9c,IN,SEC-SKP022-0008,UNIT-SKP022-0001,,
20,"After a successful Pass 1 `four-documents` run, the four document files must exist.",@repo/skills/four-documents/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,3580d60cc655,IN,SEC-SKP022-0011,UNIT-SKP022-0001,,
21,`DECOMP_VARIANT=DOMAIN` must be rejected with `UNSUPPORTED_VARIANT`.,@repo/skills/four-documents/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,91494450d704,IN,SEC-SKP022-0011,UNIT-SKP022-0001,,
22,`P3_ONLY` must not proceed unless the four existing documents and `_SEMANTIC_LENSING.md` are already present.,@repo/skills/four-documents/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,997cbf1a2ee9,IN,SEC-SKP022-0011,UNIT-SKP022-0001,,
