ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-03#SEC-1,SEC-1,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract: Current responsibility (applied decomposition row L348; SOW-064, SOW-082); PRD FR-119",LOCAL_DESIGN,D-APP-108,"DEL-06-03 exposes in-process deterministic MCP wrappers (status read, dependency read, scope scan, scaffold preview) plus the propose tool; catalog validation stays DEL-06-02",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002 createChiralityReadMcpServer, :1048 buildChiralityMcpTools, :1243 createChiralityMcpServers REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:236 mcpServers REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-9 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src); NONE_FOUND for propose (grep mcp__chirality__propose|proposal.offered|proposalOffered)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'attaches the SDK MCP server only when a read MCP tool is explicitly allowed' (LEGACY_ONLY module),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling on whether the in-process SDK MCP wrapper surface is history, compatibility or obligation on the live Codex path; propose tool unbuilt everywhere (SEC-2.2)",R4-Q1,"Applied row L348 (GOVERNING, 2026-09-04) and unamended PRD FR-119 prescribe in-process SDK MCP tools; D-GOV-43/D-APP-127 (2026-09-12) make the App-owned Runtime service the owner of tools (CONTRACT K-RUNTIME-1 re-expressed) and do not name DEL-06-03 or FR-119, so MR-11 does not apply. Live path exposes no Chirality MCP tools. CAUSE2:LIFECYCLE_GATE_PENDING (propose part)."
DEL-06-03#SEC-2.1,SEC-2.1,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 1 (applied row L348),LOCAL_DESIGN,D-APP-108,"MCP wrappers remain in-process and deterministic; no remote MCP, plugin, marketplace, provider or network scope opens",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1008-1009 read-server instructions (no network) and :1262-1263 combined-server instructions (pec domain tools use loopback HTTP) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'attaches the SDK MCP server only when a read MCP tool is explicitly allowed',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As SEC-1,R4-Q1,"SEE:DEL-06-03#SEC-1 (obligation 1 restates the in-process, no-remote clause of the current responsibility). Split per numbered obligation list (independently dispositionable). The legacy combined chirality server co-hosts D-APP-52 pec tools using loopback HTTP; the read-only server does not."
DEL-06-03#SEC-2.2,SEC-2.2,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 2 (applied row L348; SOW-082; Q11-Q13 ruled under D-APP-108),LOCAL_DESIGN,D-APP-108,"propose tool validates the five-item tuple against roster and policy, resolves plan references, refuses a declined trigger, emits only proposal.offered",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: grep mcp__chirality__propose|proposal.offered|proposalOffered|declinedTrigger in projects/chirality-app-dev/frontend/src, projects/chirality-app-dev/frontend/electron, projects/chirality-runtime/packages and tests; no propose entry in projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-29",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108,NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,Build the propose tool per DEL-06-03-V3-01 once its gate and prerequisites clear (see REM-1),NO,Correctly recorded as open work in _STATUS.md Remaining DEL-06-03-V3-01 (NOT_SELECTABLE). Only 'propose' code hits are the unrelated pec domain_propose_operation tool.
DEL-06-03#SEC-2.3,SEC-2.3,PKG-06,DEL-06-03,EXCLUSION,ScopeOfWork.md Current acceptance obligations item 3 (applied row L348),LOCAL_DESIGN,D-APP-108,Catalog validation and collision prevention remain DEL-06-02's,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333 createDescriptorLookup, :1379 getHarnessToolDescriptor REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:111 naming boundary REACH=LIVE; DEL-06-03 code adds no catalog validation","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Boundary holds: validation lives in the shared runtime-contracts descriptor registry (DEL-06-02 surface).
DEL-06-03#SEC-3,SEC-3,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md Seating and rulings (D-APP-108),NOT_APPLICABLE,D-APP-109,"Dependency writes DEP-015, DEP-016 await the registered dependency-extract pass after owner acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md Run Notes 2026-09-05 Pass 1/Pass 2 and Run History 07:57/10:15 (DEP-06-03-010..018 applied); _STATUS.md History 2026-09-05 (D-APP-109 re-extraction applied),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109; GOV:D-APP-110,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Update the seating note: DEP-015/DEP-016 writes were applied 2026-09-05 under D-APP-109 and re-targeted under D-APP-110,NO,"Seating paragraph was not refreshed when the D-APP-109/110 runs touched this carrier (they updated _STATUS History, _CONTEXT and _DEPENDENCIES only)."
DEL-06-03#CLM-001,CLM-001,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md Datasheet heading D-APP-56 R5 P40 current-state note,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older warnings are history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat recorded REF-006 MATCH under corpus v2),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair via REGISTER-1,NO,SEE:DEL-06-03#REGISTER-1 (MR-8 iv: REF-006 MATCH true only of the D-APP-38 corpus snapshot; hash does not reproduce at 00115c719)
DEL-06-03#CLM-002,CLM-002,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification,NOT_APPLICABLE,NONE_FOUND,Identity table; Scope row lists four read tools (no propose); ResponsibleParty TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md Identity,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity fields match _CONTEXT.md. The Scope cell is pre-SCA-APP-010 wording that the SoW's controlling section declares dated compatibility history; nothing further to check.
DEL-06-03#CLM-003,CLM-003,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes (SPEC 14.1-14.3, 19.3; TYPES 8.4; PRD FR-079, FR-080, FR-082; CONTRACT K-MCP-1)",GOVERNANCE_INVARIANT,D-APP-127 (context),"mcp__chirality__* namespace; status_read, deps_read, scope_scan, scaffold preview; wrapper metadata; deterministic ordering; MCP policy pass-through; read-before-write; section9 marker",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1, :4-9, :52-54 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106 descriptor fields, :267 chiralityReadMcpDescriptor, :555-620 read descriptors REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1048-1123 per-name exposure REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:73 section9.chirality_mcp_status_dependencies REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps live Chirality MCP tool registrations in parity with descriptor metadata'; 'resolves read-only Chirality MCP descriptors without opening write or shell tools',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ001/REQ004 PASS cited frontend/src/lib/harness/tool-descriptor.ts and mcp/tool-names.ts, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Names and descriptors are live contract data; tool exposure, ordering and policy traversal exist only on the legacy in-process path",R4-Q1,"SoW names mcp__chirality__scaffold; code name is scaffold_preview (alias scaffold_dry_run, tool-descriptor.ts:608). Descriptors moved to runtime-contracts (CAUSE2:FACADE_DEPRECATION). Section 9 manifest is a build-script input outside the REACHABILITY map; tagged TEST_ONLY."
DEL-06-03#CLM-004,CLM-004,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions (PRD FR-089, FR-091; CONTRACT K-PERM-1, K-PERM-3, K-STATUS-1, K-DEP-1; SPEC 14.2-14.3; TYPES 8.1)",GOVERNANCE_INVARIANT,D-APP-127 (context),readOnly exposes only read tools; explicit deny precedence; allowedTools not a restriction boundary; _STATUS.md and Dependencies.csv are truth sources; scaffold preview only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:240, :1114, :1122 readOnly default REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:163, :206-209 allowedTools/disallowedTools/canUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199, :431 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches a canUseTool callback backed by Chirality permission decisions'",IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ008/REQ009 PASS cited frontend/src/lib/harness/tool-descriptor.ts, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on the Chirality readOnly/deny posture for agent tools on the live Codex path,R4-Q1,"K-PERM-3, K-PERM-4 and SPEC 14.3 stay unamended and name SDK mechanisms (allowedTools, disallowedTools, canUseTool, dontAsk); D-GOV-43 leaves approval and sandbox policy to the user and does not name these clauses. Status/dependency truth-source rows hold on the live readers (see CLM-010.11/.12). Source-state row restates REGISTER-1."
DEL-06-03#CLM-005,CLM-005,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction (PRD FR-119, FR-079; CONTRACT K-MCP-1, K-DEP-1; SPEC 14.2, 17.2)",GOVERNANCE_INVARIANT,D-APP-127 (context),"In-process SDK MCP definitions via createSdkMcpServer()/tool(); shared wrapper; status, dependency, scope, scaffold-preview readers; exact shapes TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1-7, :1005, :1259 createSdkMcpServer/tool; :153 runReadMcpToolWithEvidence; :709, :722, :735, :754 handlers REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:431-470 _DEPENDENCIES.md-only result REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'reads parsed lifecycle status and dependency register output'; 'previews scaffold paths without creating execution-root files',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-06-03-REQ002/REQ006 PASS judged the SDK in-process path as the product path at 09c840be),GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As SEC-1; the 'exact shape TBD' cells are also stale (shapes exist in descriptors :555-620),R4-Q1,PRD FR-119 (unamended) requires in-process SDK MCP tools; D-GOV-43 does not name it. CAUSE2:PRE_V3_DRIFT (TBD shape cells predate the 2026-06 implementation).
DEL-06-03#CLM-006,CLM-006,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 Pass 3 Notes C-001,NOT_APPLICABLE,D-APP-43 (context),Pass-3 drafting record: dependency fallback incorporated with TBD boundary pending DEL-07-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-005 Dependency read row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Dated drafting provenance; the incorporation it records is present in CLM-005.
DEL-06-03#CLM-007,CLM-007,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 References,NOT_APPLICABLE,NONE_FOUND,Reference list of governing sections; PRD MATCH status recorded in _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/SPEC.md 14-15, docs/CONTRACT.md 1.6-1.7, docs/PLAN.md exist at 00115c719",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Pointer list; the 'MATCH status recorded' clause is true as a record and its drift is carried by REGISTER-1.
DEL-06-03#CLM-008,CLM-008,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md CLM-008 Specification heading D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair via REGISTER-1,NO,SEE:DEL-06-03#REGISTER-1 (MR-8 iv: REF-006 MATCH true only of the D-APP-38 corpus snapshot; hash does not reproduce at 00115c719)
DEL-06-03#CLM-009,CLM-009,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-009 Scope (in scope / out of scope),LOCAL_DESIGN,D-APP-127 (context),"Initial in-process Chirality MCP read-tool slice; routes tools through SDK-equivalent policy; excludes status_transition/deps_write execution, DEL-06-02/04/05 scope, remote MCP and domain operations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002-1045 read server; :925 statusTransitionTool, :967 dependenciesWriteTool gated at :1125/:1143 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches mutating Chirality MCP tools only when requested in workspaceWrite mode',IN_PROGRESS,OVERTAKEN (INSP-03 Scope statement assessed the SDK in-process slice at 09c840be),GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As SEC-1,R4-Q1,SEE:DEL-06-03#SEC-1 (restates the in-process slice without remote MCP). The legacy module co-hosts mutating and domain tools on the same chirality server; exclusions hold only as ownership boundaries.
DEL-06-03#CLM-010.1,CLM-010.1,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-001 mcp__chirality__* naming (SPEC 14.1; TYPES 8.4),GOVERNANCE_INVARIANT,D-APP-127 (context),Chirality deterministic operations use mcp__chirality__* names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:52-54 CHIRALITY_MCP_ALLOWED_TOOL_NAMES, :66 isChiralityMcpAllowedToolName REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps built-in SDK tool names disjoint from Chirality MCP adapter names',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ001 PASS cited frontend/src/lib/harness/mcp/tool-names.ts, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Names exist as live contract data only; no live tool uses them,R4-Q1,Split row 1/15 of CLM-010 (REQ-06-03-001). SEE:DEL-06-03#CLM-003 (restates the CLM-003 namespace row). CAUSE2:FACADE_DEPRECATION (names moved to runtime-contracts).
DEL-06-03#CLM-010.2,CLM-010.2,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-002 initial read-tool set (SPEC 14.2; PRD FR-119),GOVERNANCE_INVARIANT,D-APP-127 (context),"status_read, deps_read and scope_scan are in the initial read-tool set",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1011-1031, :1056-1090 tool definitions REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-9 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'reads parsed lifecycle status and dependency register output'; 'scans project scopes without reading document bodies',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ002 PASS cited frontend/src/lib/harness/tool-descriptor.ts, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether these tools must exist for the Codex engine,R4-Q1,Split row 2/15 of CLM-010 (REQ-06-03-002). PRD FR-119 and SPEC 14.2 (unamended) require in-process SDK MCP tools; D-GOV-43 does not name them.
DEL-06-03#CLM-010.3,CLM-010.3,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-003 scaffold preview/dry-run only (SPEC 14.2; PLAN R2),GOVERNANCE_INVARIANT,D-APP-127 (context),Scaffold surface limited to preview/dry-run; no uncontrolled writes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-785 scaffoldPreviewTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:501 previewScaffoldExecutionRoot REACH=LIVE (module), write helpers :456/:474 are separate functions; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'previews scaffold paths without creating execution-root files'; 'rejects scaffold preview paths outside the active project root',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ003 PASS cited frontend/src/lib/harness/tool-descriptor.ts, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No live agent scaffold-preview surface; preview exists only through the legacy tool,R4-Q1,Split row 3/15 of CLM-010 (REQ-06-03-003). scaffold.ts is LIVE in the map only through a type-only CoordinationMode import from app/api/harness/scaffold/route.ts; previewScaffoldExecutionRoot's sole caller is read-tools.ts:775 (LEGACY_ONLY). Module-level no-write behaviour holds.
