Shard,Ledger,Class,ClaimKey,ErrataField,Reason
DOC67,DOC-PRODAGENTS,b,DOC:PRODAGENTS#0,,b:30% of 5 other non-ALIGNED (n=2)
DOC67,DOC-PRODAGENTS,b,DOC:PRODAGENTS#2,,b:30% of 5 other non-ALIGNED (n=2)
DOC67,DOC-PRODAGENTS,c,DOC:PRODAGENTS#1,,c:15% of 4 ALIGNED (n=1)
DOC67,DOC-ADDING_A_TOOL,a,DOC:ADDING_A_TOOL#3,,a:LOW;self-flag
DOC67,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#0,,b:30% of 5 other non-ALIGNED (n=2)
DOC67,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#1,,b:30% of 5 other non-ALIGNED (n=2)
DOC67,DOC-ADDING_A_TOOL,c,DOC:ADDING_A_TOOL#2,,c:15% of 2 ALIGNED (n=1)
DOC67,DOC-README,a,DOC:README#0,,a:LOW;self-flag
DOC67,DOC-README,b,DOC:README#5,,b:30% of 3 other non-ALIGNED (n=1)
DOC67,DOC-README,c,DOC:README#1,,c:15% of 3 ALIGNED (n=1)
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,a,DOC:RUNTIME_ENGINE_CONTRACT#4,,a:LOW;self-flag
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#0,,b:30% of 8 other non-ALIGNED (n=3)
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#1,,b:30% of 8 other non-ALIGNED (n=3)
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#9,,b:30% of 8 other non-ALIGNED (n=3)
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,c,DOC:RUNTIME_ENGINE_CONTRACT#7,,c:15% of 2 ALIGNED (n=1)
DOC67,DOC-TOOL_CATALOG,b,DOC:TOOL_CATALOG#1,,b:30% of 3 other non-ALIGNED (n=1)
DOC67,DOC-TOOL_CATALOG,c,DOC:TOOL_CATALOG#0,,c:15% of 1 ALIGNED (n=1)
DOC67,DOC-TRACEABILITY,b,DOC:TRACEABILITY#2,,b:30% of 2 other non-ALIGNED (n=1)
