Shard,Ledger,Class,ClaimKey,ErrataField,Reason
DEC,DEC,a,DEC:D-APP-92,,a:self-flag
DEC,DEC,a,DEC:D-APP-94,,a:self-flag
DEC,DEC,a,DEC:D-APP-96,,a:self-flag
DEC,DEC,a,DEC:D-APP-112.2,,a:LOW;self-flag
DEC,DEC,a,DEC:D-APP-125.1,,a:LOW;self-flag
DEC,DEC,a,DEC:REGISTER-5,,a:LOW;self-flag
DEC,DEC,b,DEC:D-APP-100,,b:30% of 15 other non-ALIGNED (n=5)
DEC,DEC,b,DEC:D-APP-101,,b:30% of 15 other non-ALIGNED (n=5)
DEC,DEC,b,DEC:D-APP-104,,b:30% of 15 other non-ALIGNED (n=5)
DEC,DEC,b,DEC:D-APP-107,,b:30% of 15 other non-ALIGNED (n=5)
DEC,DEC,b,DEC:D-APP-114.2,,b:30% of 15 other non-ALIGNED (n=5)
DEC,DEC,c,DEC:D-APP-102,,c:15% of 25 ALIGNED (n=4)
DEC,DEC,c,DEC:D-APP-120,,c:15% of 25 ALIGNED (n=4)
DEC,DEC,c,DEC:D-APP-93,,c:15% of 25 ALIGNED (n=4)
DEC,DEC,c,DEC:D-APP-95,,c:15% of 25 ALIGNED (n=4)
DOC4,DOC-BUILDREL,a,DOC:BUILDREL#9.5,,a:LOW;self-flag;UNKNOWN
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#1,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#10.6,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#11,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.13,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.6,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#0,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.5,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.7,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#4.2,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#9.1,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-RQGATES,a,DOC:RQGATES#5,,a:AUTHORITY_CONFLICT
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.10,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.2,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,b,DOC:RQGATES#6,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#10,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#2.6,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#4,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQRUN,b,DOC:RQRUN#2,,b:30% of 1 other non-ALIGNED (n=1)
DOC4,DOC-RQRUN,c,DOC:RQRUN#0,,c:15% of 6 ALIGNED (n=1)
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#1,,b:30% of 9 other non-ALIGNED (n=3)
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#3,,b:30% of 9 other non-ALIGNED (n=3)
