Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEC,DEC,a,DEC:D-APP-92,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:107; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-88_D-APP-93_OWNER_DISPOSITION_AND_CLOSURE_2026-08-13.md:20; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP92_OPTION_A_NATIVE_TRACE_REPLAY_2026-08-04/HANDOFF_STATE_R11.md:3,"RETIRED_BY_RULING fit is indirect: the 2026-08-13 disposition names D-APP-93/D-APP-88 not D-APP-92; the supersession of D-APP-92 live status is stated in D-APP-92 own register row (line 107). Immaterial slip: ImplementationEvidence cites the first HANDOFF_STATE.md; the latest handoff is HANDOFF_STATE_R11.md (PARTIAL_COMPLETE; Attempt-8 blocked before successor bytes), which supports the same reading."
DEC,DEC,a,DEC:D-APP-94,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:109; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP94_OPTION_C_ISOLATED_KEYCHAIN_FEASIBILITY_PROBE_PREPARATION_2026-08-08/HANDOFF_STATE_DAPP94_FINAL_POSTURE_OPTION_A_ADOPTION.md:3; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-88_D-APP-93_OWNER_DISPOSITION_AND_CLOSURE_2026-08-13.md:36,Register row itself calls D-APP-94 a historical planning baseline closed by the 2026-08-13 disposition; ALIGNED remains the alternative (ledger records it).
DEC,DEC,a,DEC:D-APP-96,CONTESTED,Disposition,ACCEPTED_DIVERGENCE,"ACCEPTED_DIVERGENCE (the label was removed by the SCA-APP-010 dialogue-shell implementation, 03e61f38f; accepted SCA-APP-010 seated by D-APP-108 permits the shell change) || ALIGNED (the ruling states its effect as discharge of the DEL-02-02 residual with no product bytes; that effect landed; D-APP-108 names no permission to drop All sessions (N) and the later product change is a PKG-02 finding)",projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-96_RULING_ALL_SESSIONS_PRESENTATION_2026-08-17.md:9; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:18; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:58; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:123,ACCEPTED_DIVERGENCE needs a GOVERNING ruling permitting the difference; GOV:D-APP-108 is a seating ruling whose record does not mention the All sessions presentation (SCA-APP-010 would be the more direct GOVERNING cite). Evidence (git log -S; 03e61f38f removed the label and its tests) verified.
DEC,DEC,a,DEC:D-APP-112.2,CONTESTED,Disposition,ACCEPTED_DIVERGENCE,"ACCEPTED_DIVERGENCE (owner direction 2026-09-19 implementation, applied by 774d9aabf, treated as governing) || AUTHORITY_CONFLICT with R4 (the direction is recorded only in an AgentRuns OWNER_DIRECTION file with no RULED register row and does not name D-APP-112; RUN_BASIS s5 GOVERNING does not include it, so no GOVERNING ruling permits the difference)",projects/chirality-app-dev/loop/LOOP_INIT.md:299; projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/OWNER_DIRECTION.md:31; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:127,"V_SHARD key: ACCEPTED_DIVERGENCE needs a GOVERNING ruling; whether an unregistered owner direction is GOVERNING is not settled by RUN_BASIS s5. Ledger already self-flags this (LOW, R4)."
DEC,DEC,a,DEC:D-APP-112.2,CONTESTED,DirectionEvidence,"GOV:owner direction 2026-09-19 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/OWNER_DIRECTION.md 'implementation'), not transcribed as a D-APP row; CTX:projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md; CTX:projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-12_STANDING_GIT_AUTHORIZATION.md",GOV:owner direction 2026-09-19 || CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/OWNER_DIRECTION.md (not a RULED register row; GOV: prefix reserved for a GOVERNING ruling),projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/OWNER_DIRECTION.md:31,Same authority question as the Disposition line; the prefix follows from it.
DEC,DEC,a,DEC:D-APP-125.1,CONTESTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"DOCUMENTED_UNIMPLEMENTED (no finalized contract for items 1, 2, 4, 5 in any App carrier or App governing doc) || UNKNOWN (the ruling assigns execution contracts to Runtime and instruction/workflow contracts to Root; finalization would land in Runtime or Root owning instruments outside the evidence roots, so non-landing cannot be verified here)",projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-125_RULING_APP_V3_CONTRACT_FINALIZATION_2026-09-06.md:9; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:149; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2101,"Root/Runtime-side effect outside the evidence roots (manager instruction: mark CONTESTED). Flag reading (design routing active; implementation held) and live-code cites (chat-panel.tsx:1293 interruptTurn, :2101 send disabled without projectRoot, REACH=LIVE) verified."
DEC,DEC,a,DEC:REGISTER-5,CONFIRMED,-,REMAINING_STATE_MISMATCH,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/OWNER_DIRECTION.md:31; projects/chirality-app-dev/loop/LOOP_INIT.md:299,"Tie-break 2(b) fits (register lag, nothing false asserted). Precedent: D-APP-112/113/114 record owner chat directions as register rows; no row in the frozen register mentions the 2026-09-19 amendment."
DEC,DEC,b,DEC:D-APP-100,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:152; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:282; projects/chirality-app-dev/frontend/electron/main.ts:441,-
DEC,DEC,b,DEC:D-APP-101,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:13; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-114_RULING_HANDOFF_HYGIENE_AND_OVERLAY_RETIREMENT_2026-09-05.md:24,-
DEC,DEC,b,DEC:D-APP-104,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:172; projects/chirality-app-dev/AGENTS.md:196; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:5; projects/chirality-app-dev/execution/_Scripts/app_hold.py:51,"Flagged row judged against its flag; flag inaccuracy correctly routed to REGISTER-1. D-APP-127 register row (line 152) does not list D-APP-104 among superseded rulings, but its record names D-APP-104 as immutable history and retires APP-HOLD-1/DEL-09-07. Immaterial slip: Notes path execution/_Scripts/app_hold.py lacks the projects/chirality-app-dev/ prefix."
