Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DOC67,DOC-PRODAGENTS,b,DOC:PRODAGENTS#0,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/instructions/AGENTS.md:3,-
DOC67,DOC-PRODAGENTS,b,DOC:PRODAGENTS#2,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/instructions/AGENTS.md:41,-
DOC67,DOC-PRODAGENTS,c,DOC:PRODAGENTS#1,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33,-
DOC67,DOC-ADDING_A_TOOL,a,DOC:ADDING_A_TOOL#3,REFUTED,Disposition,ACCEPTED_DIVERGENCE,"IMPLEMENTED_DIFFERENTLY: the section restates CONTRACT hook/permission controls met only by LEGACY_ONLY code; the live path uses Codex approvalPolicy/sandbox (delegated.ts:320-331). No GOVERNING ruling permits dropping the hook/path/redaction controls: D-GOV-43 does not address them and K-HOOK/K-PATH are unamended (the open R4-Q1 the row itself cites); the file banner (line 10) is the document's own label. Same situation as DOC:RUNTIME_ENGINE_CONTRACT#4, disposed IMPLEMENTED_DIFFERENTLY",projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:57,CONVENTIONS 2.6 ACCEPTED_DIVERGENCE needs a GOVERNING ruling permitting the difference; 2.3 legacy-only product claim with another live mechanism = IMPLEMENTED_DIFFERENTLY
DOC67,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#0,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:5,Primary-source paths frontend/src/lib/harness/tool-descriptor.ts and mcp/tool-names.ts absent at the frozen basis (removed by ee290e22a 2026-07-04); PRE_V3_DRIFT primary with CAUSE2:FACADE_DEPRECATION acceptable
DOC67,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#1,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:20,-
DOC67,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#1,CONTESTED,Notes,R4-Q1 cited: the exposure steps (3-4) are met only by LEGACY_ONLY code ... ALSO:ACCEPTED_DIVERGENCE. CAUSE2:CODEX_SOLE_ENGINE.,"Add ALSO_MODULE:STALE_SPECIFICATION (step 4 states an exposure control, a product-behaviour subject by Addendum 6 rules 1-2, met only by LEGACY_ONLY code, so rule 4 requires ALSO_MODULE) || as sealed (contributor procedure naming code units is a module-level subject; then ALSO_MODULE is not required, though R4-Q1 on a row whose step 1 is met by LIVE-tagged tool-descriptor.ts rests on the mixed-row reading)",projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:26,Addendum 6 rule 4 / mixed-row reading: R4-Q1 cited on product-path grounds but no ALSO_MODULE recorded
DOC67,DOC-ADDING_A_TOOL,c,DOC:ADDING_A_TOOL#2,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333,-
DOC67,DOC-README,a,DOC:README#0,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,LOW self-flag holds: STALE_SPECIFICATION is also reasonable (line 10 UIEvent-as-history and line 15 suite-coverage are now-false present facts); ALSO:STALE_SPECIFICATION recorded as required
DOC67,DOC-README,b,DOC:README#5,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:74,-
DOC67,DOC-README,c,DOC:README#1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/package.json:19,-
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,a,DOC:RUNTIME_ENGINE_CONTRACT#4,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266,"R4-Q1; R4-Q5 and ALSO_MODULE:ALIGNED correct; tool.progress carries up to 65,536 characters of output deltas, so the no-raw-output guarantee does not hold on the live path"
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#0,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:84,-
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#1,CONFIRMED,-,ACCEPTED_DIVERGENCE,-,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,"Immaterial line slip: Codex is registered as the only engine at app-owned-composition.ts:214 (engines.register); :226 builds the RuntimeService with defaultSessionPolicy. D-GOV-43 Codex sole-engine rule directly governs the retired provider set, so ACCEPTED_DIVERGENCE holds here"
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#9,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483,-
