Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DOC4,DOC-BUILDREL,a,DOC:BUILDREL#9.5,CONFIRMED,-,UNKNOWN,-,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:53; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:81; projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:144,-
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#1,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:11; .github/workflows/harness-premerge.yml:1; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:30,-
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#10.6,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:164; projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:171; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:27; projects/chirality-app-dev/frontend/package.json:41,"Immaterial line slip: REQUIRED_BUILD_INPUTS is pack-electron.mjs:27-34 at the frozen basis, not :26-33; the listed steps also omit runtime:build (dist-runtime inputs), not only instruction-root:prepare"
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#11,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:182; .github/workflows/desktop-release-template.yml:39; .github/workflows/desktop-release-template.yml:64; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:46,-
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.13,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:63; projects/chirality-app-dev/frontend/package.json:42; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:27,"Immaterial line slip: pack-electron.mjs:27-34, not :26-33. REACH=LIVE on scripts/package.json follows BUILD_capabilities (scripts are outside REACHABILITY.csv)"
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.6,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:56; projects/chirality-app-dev/frontend/package.json:22; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:16; projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts:203,"Subject test: command-description row supports both readings; rule 2 (product behaviour, ""opt-in agentSdk"" route path) sustains STALE_SPECIFICATION and R4-Q1 under the Addendum 8 reading"
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#0,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:7,-
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.5,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:172; projects/chirality-app-dev/frontend/package.json:15,-
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.7,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:174; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:22,-
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#4.2,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:52; projects/chirality-app-dev/frontend/package.json:18,-
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#9.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:135; projects/chirality-app-dev/frontend/package.json:98; projects/chirality-app-dev/frontend/electron/main.ts:760; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:110,"Cross-row tension: item 1 omits the same prepare steps (instruction-root:prepare, runtime:build) that make DOC:BUILDREL#10.6 STALE_SPECIFICATION; ALIGNED holds because item 1 is not a full command sequence"
DOC4,DOC-RQGATES,a,DOC:RQGATES#5,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:70; projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:95,-
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.10,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:32; projects/chirality-app-dev/execution/_Reconciliation/References/reconcile_authority_corpus.py:1,"Immaterial count slip: REFERENCE_HASHES.csv shows 52 of 54 deliverables with recorded MATCH hashes that recompute NO (2 are NOT_RECORDED), not 51"
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.2,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION || ALIGNED (the examples label change types; the named legacy modules still exist and a change to them still routes to this gate, so the row asserts no now-false state)",projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:22,STALE_SPECIFICATION needs a now-false present fact (Addendum 5 rule 1); an example list is arguably not one
DOC4,DOC-RQGATES,b,DOC:RQGATES#6,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:79; projects/chirality-runtime/packages/contracts/src/delegated.ts:325; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:1,CONVENTIONS §2.3 legacy-only rule would give IMPLEMENTED_DIFFERENTLY (recorded as ALSO:); sibling rows DOC:RELIANCE#3.8/#3.11 chose IMPLEMENTED_DIFFERENTLY for the same pattern
DOC4,DOC-RQGATES,c,DOC:RQGATES#10,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:128; projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:135; projects/chirality-app-dev/frontend/package.json:41,"Cross-row tension with DOC:BUILDREL#10.6: the same build/pack list without the prepare steps is ALIGNED here; defensible because this is an evidence list, not a procedure"
DOC4,DOC-RQGATES,c,DOC:RQGATES#2.6,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:26,-
DOC4,DOC-RQGATES,c,DOC:RQGATES#4,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:52,-
DOC4,DOC-RQRUN,b,DOC:RQRUN#2,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md:25; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:432; projects/chirality-app-dev/frontend/package.json:29,"Secondary cause not recorded: the contract-deps pre-step dates from ecc9c5a35 (2026-07-02), i.e. CAUSE2:PRE_V3_DRIFT; OTHER token reported in notes as required"
DOC4,DOC-RQRUN,c,DOC:RQRUN#0,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md:3,-
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#1,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:11,-
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#3,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:31,CONTEXT_CLAIM for a D-APP-56 method rule is borderline (it is normative for concordance work); NOT_AUDITABLE holds since nothing shipped implements it
