Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
SOW,SOW,a,SOW:SOW-003,CONTESTED,Disposition,ALIGNED,ALIGNED (DEL-02-03-V3-01 read as deferring scope-scan UI through its trace to decomposition row L309 'scan-state feedback') || PARTIALLY_IMPLEMENTED (V3-01 states view switcher/file tree/document viewer/read endpoint and names SOW-001/002/004 but not SOW-003 or scope scans; the scope endpoint's only renderer consumer is the unmounted Workbench),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:11; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:309; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:212,Manager rule requires the gated item to name the row scope; here it is named only indirectly via the L309 trace
SOW,SOW,a,SOW:SOW-008,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:21; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md:28; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:127,-
SOW,SOW,a,SOW:SOW-018.2,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:421; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:193,engine-claude index.ts is UNREACHED in REACHABILITY.csv; LEGACY_ONLY tag is correct per Addendum 1
SOW,SOW,a,SOW:SOW-031.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331; projects/chirality-runtime/packages/core/src/runtime-service.ts:602,CauseTag CODEX_SOLE_ENGINE vs OTHER:V3_ROLE_ADOPTION is close (row cites R4-Q4); no R4-Q1 is consistent only if live AGENT_TYPE parsing counts as meeting part of the claim
SOW,SOW,a,SOW:SOW-033.2,CONFIRMED,-,DEFERRED_AGENT_WORKFLOW,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:436; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:203,New token OTHER:WORKFLOW_CONVENTION with DirectionEvidence NONE_FOUND; manager to register the token
SOW,SOW,a,SOW:SOW-050.2,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT (D-GOV-43 user-chosen approval/sandbox undercuts the unamended read-first row) || IMPLEMENTED_DIFFERENTLY (the default workspaceWrite mode is an App choice; D-GOV-43 forbids pinning policy, not a read-only default, so no governing text forces the divergence)",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:130; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:453,CONVENTIONS §1 AUTHORITY_CONFLICT test: whether the ruling itself undercuts the clause
SOW,SOW,a,SOW:SOW-061.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:451; projects/chirality-app-dev/frontend/src/lib/harness/pi-event-mapper.ts:206,Line 282 cited in the range is the collabAgent branch; the generic pass-through is :289 (immaterial)
SOW,SOW,a,SOW:SOW-075.2,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT (shared Codex memories/sessions under D-GOV-43 item 3 vs unamended DIRECTIVE §2) || ALIGNED (Codex memories and Runtime session records are user/runtime state, not project truth; no project truth depends on them)",projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:245; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,-
SOW,SOW,a,SOW:SOW-076,CONTESTED,Disposition,AUTHORITY_CONFLICT,AUTHORITY_CONFLICT (Full access mode and shared config.toml cross the boundary; D-GOV-43 undercuts unamended PRD/CONTRACT) || ALIGNED (OUT text names ambient Claude settings and SDK bypassPermissions only; no live deliverable implements either),projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:246; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:479,Same shared-configuration mechanism is IMPLEMENTED_DIFFERENTLY on SOW-045.2: inconsistent across rows
SOW,SOW,b,SOW:SOW-005.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10,Cross-deliverable: DEL-08-02 _STATUS.md Remaining prose still says route/query/matrix compatibility is implemented and validated (PKG-08 matter)
SOW,SOW,b,SOW:SOW-006.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:188; projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:57,Labels are unrendered because settings-view shows HostedBootstrapView whenever the hosted controller exists; cited shell-frame.tsx:377 is the null-port hook (immaterial)
SOW,SOW,b,SOW:SOW-019.2,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:181; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35,"ApiKeySettings is still mounted in the non-woven header variant (shell-frame.tsx:302); ""not rendered"" holds for the woven shell only (immaterial)"
SOW,SOW,b,SOW:SOW-024.2,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-runtime/packages/core/src/runtime-service.ts:621; projects/chirality-runtime/packages/core/src/runtime-service.ts:118; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226,-
SOW,SOW,b,SOW:SOW-025.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1156; projects/chirality-runtime/packages/core/src/runtime-service.ts:621,-
SOW,SOW,b,SOW:SOW-045.2,REFUTED,Disposition,IMPLEMENTED_DIFFERENTLY,AUTHORITY_CONFLICT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:448; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:215; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,CONVENTIONS §1: D-APP-127/D-GOV-43 item 3 (share user configuration) undercuts the unamended settings-isolation row without naming DEL-04-02 or SOW-045; the ledger itself uses AUTHORITY_CONFLICT for the same mechanism on SOW-076
