Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DOC67R,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#0,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:5-9; git show ee290e22a (renames frontend/src/lib/harness/tool-descriptor.ts to tool-pool.ts and strips mcp/tool-names.ts); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490,Immaterial: the facade citation projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 carries no REACH tag (not in REACHABILITY.csv). CauseTag PRE_V3_DRIFT holds (removal 2026-07-04 predates 2026-08-22; the July shim retirement is not the named harness-contract to runtime-contracts FACADE_DEPRECATION). Other fields hold
DOC67R,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#1,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:20-28; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-161; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1048; projects/chirality-app-dev/frontend/package.json:17,18,28; projects/chirality-app-dev/frontend/docs/CONTRACT.md:97","Immaterial: package.json scripts tagged ""TEST_ONLY usage"" rather than REACH=TEST_ONLY (tag-by-use as the R1 brief allows). Subject test (step 4 exposure control, K-TOOL-2), R4-Q1, ALSO_MODULE:STALE_SPECIFICATION, GOVERNANCE_INVARIANT, CODEX_SOLE_ENGINE and PostReleaseBasis NO hold"
DOC67R,DOC-ADDING_A_TOOL,c,DOC:ADDING_A_TOOL#2,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:37-50; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:49,84-106,1319,1369; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:80,98,121,143","Subject-test edge: the opening clause ""needs a descriptor before it can be considered for exposure"" is an exposure precondition that only LEGACY_ONLY tool-pool.ts enforces, and RTCONTRACT CAP-RTCONTRACT-042 marks the registry LIVE only via the contracts barrel. Read with the preamble (scope: in-process tools) the section is a module contract, so ALIGNED without R4-Q1 holds under rule 3 keyed on the pack tag; a stricter rule-2 reader would give IMPLEMENTED_DIFFERENTLY; R4-Q1"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#3,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:54-69; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:132-146,147-161; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:136-138; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:142; projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts:12",-
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#4,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:73-95; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312,373,932,974; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-330; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:417; projects/chirality-runtime/packages/daemon/src/application-tools.ts:24; EVIDENCE_PACK/TOUCHED_PATHS.csv (daemon application-tools.ts 1-155 da95ec194)","Immaterial: assertMutatingMcpPermission starts at read-tools.ts:312 (row says 311). No App code registers application tools (grep of frontend/src, electron, packages; CAP-RTCONTRACT-034), so the live path lacks the in-process Chirality MCP path; PostReleaseBasis YES and ALSO_MODULE:PARTIALLY_IMPLEMENTED hold"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#5,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:99-122; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts:9,11,492,546-554,629; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:786,817,853; projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md:18-25",modelInputPath absent from runtime tool-descriptor.ts (0 hits); ALSO_MODULE:ALIGNED holds. LOCAL_DESIGN and LatestDecision D-APP-50 (RULED) hold
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#6,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:126-135; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-161; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:66-80; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:195-212; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1257; projects/chirality-runtime/packages/core/src/delegated-runtime.ts,"Mixed row: the LIVE-tagged registry meets only ""not exposed by default"" and has only legacy consumers; the gate itself is met only by LEGACY_ONLY code, so R4-Q1 holds under the Addendum 8 reading. NATIVE_DELEGATION names the mechanism"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#7,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:139-159; projects/chirality-app-dev/frontend/package.json:17,18,21,28; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs:5-26; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts:8; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:80,98,121,143","Immaterial: Notes say the suite passed ""(223 files)""; the transcript reads 222 passed + 1 skipped (223)"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#7,CONTESTED,ClaimType,REQUIREMENT,REQUIREMENT || STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:137-159,CONVENTIONS §8 and W_DOC_DEV: process sections that restate nothing normative are STATE_ASSERTION with NOT_APPLICABLE. This section is a developer procedure and restates no DIRECTIVE/CONTRACT/SPEC/TYPES clause; whether the guide's own gates count as normative LOCAL_DESIGN is ambiguous
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#7,CONTESTED,AuthorityTier,LOCAL_DESIGN,LOCAL_DESIGN || NOT_APPLICABLE,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:137-159,Follows the ClaimType reading above (§8 process-section rule vs LOCAL_DESIGN as a deliverable-level choice)
