Shard,Ledger,Class,ClaimKey,ErrataField,Reason
DOC4,DOC-BUILDREL,a,DOC:BUILDREL#9.5,,a:LOW;self-flag;UNKNOWN
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#1,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#10.6,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#11,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.13,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.6,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#0,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.5,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.7,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#4.2,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#9.1,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-RQGATES,a,DOC:RQGATES#5,,a:AUTHORITY_CONFLICT
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.10,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.2,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,b,DOC:RQGATES#6,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#10,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#2.6,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#4,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQRUN,b,DOC:RQRUN#2,,b:30% of 1 other non-ALIGNED (n=1)
DOC4,DOC-RQRUN,c,DOC:RQRUN#0,,c:15% of 6 ALIGNED (n=1)
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#1,,b:30% of 9 other non-ALIGNED (n=3)
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#3,,b:30% of 9 other non-ALIGNED (n=3)
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#4.11,,b:30% of 9 other non-ALIGNED (n=3)
DOC4,DOC-VALSTRAT,c,DOC:VALSTRAT#0,,c:15% of 13 ALIGNED (n=2)
DOC4,DOC-VALSTRAT,c,DOC:VALSTRAT#4.10,,c:15% of 13 ALIGNED (n=2)
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#3.10,,a:LOW;self-flag
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#4.10,,a:LOW;self-flag
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#11.7,,a:LOW;self-flag
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#11.8,,a:LOW;self-flag
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#13.4,,a:LOW;self-flag
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#1,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#10,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#11.5,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#13.1,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#13.6,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.1,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.11,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.14,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.2,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.8,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#4.7,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,c,DOC:RELIANCE#11.2,,c:15% of 12 ALIGNED (n=2)
DOC4,DOC-RELIANCE,c,DOC:RELIANCE#12,,c:15% of 12 ALIGNED (n=2)
