Shard,Ledger,Class,ClaimKey,ErrataField,Reason
DOC4,DOC-BUILDREL,a,DOC:BUILDREL#9.5,,a:LOW;self-flag;UNKNOWN
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#1,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#10.6,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#11,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.13,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.6,,b:30% of 15 other non-ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#0,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.5,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.7,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#4.2,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#9.1,,c:15% of 32 ALIGNED (n=5)
DOC4,DOC-RQGATES,a,DOC:RQGATES#5,,a:AUTHORITY_CONFLICT
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.10,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.2,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,b,DOC:RQGATES#6,,b:30% of 8 other non-ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#10,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#2.6,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQGATES,c,DOC:RQGATES#4,,c:15% of 14 ALIGNED (n=3)
DOC4,DOC-RQRUN,b,DOC:RQRUN#2,,b:30% of 1 other non-ALIGNED (n=1)
DOC4,DOC-RQRUN,c,DOC:RQRUN#0,,c:15% of 6 ALIGNED (n=1)
SOW,SOW,a,SOW:SOW-003,,a:self-flag
SOW,SOW,a,SOW:SOW-008,,a:self-flag
SOW,SOW,a,SOW:SOW-018.2,,a:AUTHORITY_CONFLICT
SOW,SOW,a,SOW:SOW-031.2,,a:LOW;self-flag
SOW,SOW,a,SOW:SOW-033.2,,a:LOW;self-flag
SOW,SOW,a,SOW:SOW-050.2,,a:AUTHORITY_CONFLICT
SOW,SOW,a,SOW:SOW-061.2,,a:LOW;self-flag
SOW,SOW,a,SOW:SOW-075.2,,a:LOW;self-flag;AUTHORITY_CONFLICT
SOW,SOW,a,SOW:SOW-076,,a:LOW;self-flag;AUTHORITY_CONFLICT
SOW,SOW,b,SOW:SOW-005.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-006.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-019.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-024.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-025.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-045.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-057.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-084.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,c,SOW:SOW-005.1,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-010,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-034,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-038,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-042,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-058.1,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-062.1,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-063,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-074,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-077,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-081.1,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-084.1,,c:15% of 79 ALIGNED (n=12)
#END
