CapabilityID,Answer,ClaimKey,Reason
CAP-SOLVER-001,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-002,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-003,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-004,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-005,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-006,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-007,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-008,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-009,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-010,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-011,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-012,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-013,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-014,CLAIMED_BY,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02,"Core classifier/state oracle for one-way, gap, lift-off and friction; exactly the REQ-02 scope."
CAP-SOLVER-015,CLAIMED_BY,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-03,ActiveSetReportRecord is this deliverable's report-facing active-set record (also serves REQ-08).
CAP-SOLVER-016,PARTIAL,DEL-04-04:SOW#CLM-009,"DEC-044 puts the assembled loop in an integration tranche outside this deliverable, but no deliverable key owns that tranche; DEL-04-04 names it and relies on its tests. Ownership gap for R3."
CAP-SOLVER-017,PARTIAL,DEL-04-04:SOW#CLM-007,"Bounded mu*N force lives in nonlinear_integration, yet CLM-007/CLM-012 declare the DEC-067 Coulomb basis as part of this slice."
CAP-SOLVER-018,NOT_MINE,,"Linear solve-path selection (sparse default, dense scrutiny) is governed by DEC-053 and the sparse/frame providers, not the classifier."
CAP-SOLVER-019,PARTIAL,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02,2026-09-13 contact initialisation was anchored to DEL-04-04 (MEMORY) but no key names it; ground springs themselves belong to linear supports.
CAP-SOLVER-020,CLAIMED_BY,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-03,"Visible nonconvergence on every capped exit fulfils REQ-03's unresolved non-convergence reporting, though coded in the integration crate."
CAP-SOLVER-021,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-022,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-023,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-024,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-025,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-026,NOT_MINE,,Generic diagnostics-crate helpers; DEL-04-04 consumes convergence_diagnostic but does not own it.
CAP-SOLVER-027,NOT_MINE,,Standing TBD diagnostics belong to the diagnostics crate; relevant as context to REQ-09 staleness only.
CAP-SOLVER-028,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
CAP-SOLVER-029,NOT_MINE,,"Linear frame, pipe, bend, support, sparse or diagnostic machinery outside the nonlinear support classifier."
