ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-04:SOW,DEL-04-04,SURFACE,DECLARED_STATE,DOCUMENTATION,"Whole SOW surface: mixes current DEC-044/DEC-067 declarations with setup-era present-tense wording (setup kit, no code, rev 0.7 basis).",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L1,DEC-044;DEC-046;DEC-053;DEC-067,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,"PR #229 (SOW v1 conversion, commit fcb21c717);projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md","Owner-ruled repair tranche refreshes setup-era blocks (CLM-003/005/013/015/018/019/021/023/026, REQ-09) and frontmatter basis",OWNER,NOT_APPLICABLE,Frontmatter decomposition_basis pins 69ac259 and CLM-002/CLM-006 cite revision 0.7; SOFTWARE_DECOMP is revision 0.12 at freeze. CLM-007/CLM-027 themselves say setup-era text is retained as history 'where applicable' without marking which blocks.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#purpose-and-objective-traceability,DEL-04-04,BLOCK,CONTAINER,DOCUMENTATION,Traceability section: SOW serves SOW-012/OBJ-003; substance carried by OUT-001.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L12-L17,SOW-012;OBJ-003,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"SOW-012 and OBJ-003 mapping matches SOFTWARE_DECOMP rows (DEL-04-04 at L290, SOW-012 at L481).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-04,ITEM,REQUIREMENT,MECHANICS,"Output: classifier/state-oracle contract for one-way, gap, lift-off, friction, transitions, convergence/nonconvergence reporting, report records and deterministic verification.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L16,SOW-012;DEC-044;DEC-067,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetReportRecord;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converges_when_states_do_not_change;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_reports_nonconvergence_at_iteration_limit;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converts_to_report_record_with_explicit_fields,UNIT,projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_gap_lift_off.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55 (cargo nonlinear_supports, nonlinear_integration, validation/benchmarks/nonlinear, product_physics all exit0);projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md",,NO,NOT_APPLICABLE,"Output exists as code contract. Residuals (envelope vocabulary R07, threshold promotions R04-R06, friction history R02) are governed residuals, carried on their own rows. Hand-calc witnesses are repo-authored invented oracles, no named human ruling covers the DEC-067 set.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#deliverable-definition-ontology,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section heading grouping CLM-001..CLM-007 (each separately keyed).,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L18-L102,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Section wrapper; CLM blocks inside are keyed with ParentKey=SOW, not this section, so COVERED_BY_CHILDREN would be structurally wrong.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-001,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading only.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L20-L24,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-002,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,"Identification table: ID, name, PKG-04, BACKEND_FEATURE_SLICE, decomposition rev 0.7, SOW-012, OBJ-003, envelope L/WATCH.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L25-L40,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Per C1 identification tables are NON_NORMATIVE. Verifier note: the 'Decomposition basis revision 0.7' cell is stale (decomp is 0.12); other cells match SOFTWARE_DECOMP L290.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-003,DEL-04-04,BLOCK,REQUIREMENT,MECHANICS,"Attributes: classifier role, behavior categories, reporting obligation, anticipated artifacts; lists sparse live-path adoption and class-tiered values as deferred follow-on.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L41-L53,DEC-044;DEC-046;DEC-053,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs;projects/chirality-piping/validation/benchmarks/nonlinear/convergence_policy.dec046.json,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converges_when_states_do_not_change;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_reports_nonconvergence_at_iteration_limit,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,CLAIMS,projects/chirality-piping/core/solver/nonlinear_integration/README.md (DEC-053 sparse interactive default);projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations,Refresh explicit-deferrals row: DEC-053 promoted sparse interactive as default path; DEC-046 policy records now carry accepted fixture-set values,OWNER,NOT_APPLICABLE,"Role, categories, reporting and artifacts rows align. Only the explicit-deferrals row is stale. Could be split into .sNN sub-claims; kept whole because one row diverges.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-004,DEL-04-04,BLOCK,REQUIREMENT,GOVERNANCE,"Conditions: 3D frame model, mechanics-only, missing values are findings, unit-aware quantities, no invented tolerances/friction defaults.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L54-L66,OPS-K-MECH-1;OPS-K-MECH-2;OPS-K-DATA-2;OPS-K-UNIT-1;OPS-K-AGENT-1,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupport::friction;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::diagnostic_from_nonlinear_support_error;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportUnitMetadata,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_without_clearance_is_blocking_model_error;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_without_coefficient_is_blocking_model_error;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::initial_state_is_required_for_every_nonlinear_support,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,projects/chirality-piping/docs/CONTRACT.md#L27-L47,,NO,NOT_APPLICABLE,All five conditions hold at freeze. Unit condition is only met at metadata grain (see REQ-06). 'setup kit' wording is setup-era but the condition itself remains true.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-005,DEL-04-04,BLOCK,REQUIREMENT,MECHANICS,Construction: loop owned by nonlinear_integration per DEC-044; states and transitions in scope; friction numerical model/defaults/limits TBD; convergence reporting and tests required.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L67-L84,DEC-044;DEC-067,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converges_when_states_do_not_change;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_reports_nonconvergence_at_iteration_limit;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::sliding_friction_support_applies_bounded_force_independent_of_seed,UNIT,projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_gap_lift_off.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md,UNVERIFIED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,CLAIMS,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md (2026-07-10 DEC-067 entry),Replace friction 'numerical model TBD' with DEC-067 bounded Coulomb basis; keep defaults/limits TBD; drop 'setup kit' framing,OWNER,NOT_APPLICABLE,"Ownership re-point is current. Friction row predates DEC-067, which fixed the numerical model as bounded +/- mu*N; defaults remain absent in code (coefficient caller-supplied).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-006,DEL-04-04,BLOCK,CONTEXT,DOCUMENTATION,"References: _CONTEXT, registers rows, SOFTWARE_DECOMP revision 0.7, CONTRACT invariants MECH/UNIT/SOLVER/DATA/REPORT/AGENT.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L85-L96,SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,,Re-cite SOFTWARE_DECOMP current revision and add DEC-044/046/053/067 as governing references,OWNER,NOT_APPLICABLE,Cited registers and contract invariants exist; the revision pin is overtaken and the governing DEC entries that now shape the scope are absent from the list. Stray backtick in the decomp line.,00115c71931bcae79909602d653740d3bb72dfa1
