row_id,decision_owner,options,recommendation,rationale,evidence_refs,evidence_hashes,effect_if_selected,future_semantic_patch_locus,dependencies,no_effect_boundary
D1,Root accountable human,"D1-A_INTERRUPTED_WITH_RECOVERY_PAYLOAD=preserve four terminal forms;D1-B_NEW_RECOVERY_TERMINAL=add recovery terminal and status","NON_AUTHORITATIVE: recommend D1-A_INTERRUPTED_WITH_RECOVERY_PAYLOAD","Process loss is interruption; a typed payload preserves cause while minimizing vocabulary change and retaining terminal cardinality.","integration/RECOVERY_SPEC_CANDIDATE.md;inventory/N1_INVENTORY.md;handoff/OWNER_GATE_HANDOFF.md","5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Supplies terminal vocabulary/payload/status mapping only in a future candidate.","future_semantic_candidates/V{NN}/RECOVERY_SPEC_CANDIDATE_V{NN}.md#D1-OWNER-SELECTED-RECOVERY-TERMINAL-POLICY","D4,D7,TBD-006,TBD-016","No current-byte adoption implementation executable check release or foreign-loop effect."
D2,Root accountable human,"D2-A_NEW_TURN_EXPLICIT_RETRY=new identity and prior-turn proof;D2-B_NO_RETRY_FOR_INDETERMINATE=case-specific later act only","NON_AUTHORITATIVE: recommend D2-A_NEW_TURN_EXPLICIT_RETRY","N1 distinguishes descriptive replay from reconciliation and REC-004 prohibits automatic replay/resume.","integration/RECOVERY_SPEC_CANDIDATE.md;inventory/N1_INVENTORY.md;evidence/N3_EVIDENCE_DESIGN.md","5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0","Defines operator retry identity timing preconditions and proof in future bytes; never authorizes a retry now.","future_semantic_candidates/V{NN}/RECOVERY_SPEC_CANDIDATE_V{NN}.md#D2-OWNER-SELECTED-RETRY-POLICY","D1,D4,D7,TBD-006,TBD-008","No replay resume implementation or runtime effect."
D3,Root accountable human,"D3-A_CANONICAL_HASHED_AUDIT=full canonical append-only schema;D3-B_MINIMAL_EVENT_LINKED_AUDIT=bounded event linkage and hashes","NON_AUTHORITATIVE: recommend D3-A_CANONICAL_HASHED_AUDIT","N3 requires checkout-reconstructible evidence exact bindings and crash-consistent audit truth.","evidence/N3_EVIDENCE_DESIGN.md;integration/RECOVERY_SPEC_CANDIDATE.md;handoff/OWNER_GATE_HANDOFF.md","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Defines future audit mandatory fields redaction retention ordering and hashing.","future_semantic_candidates/V{NN}/RECOVERY_EVIDENCE_SCHEMA_CANDIDATE_V{NN}.md#D3-AUDIT-SCHEMA","D4,D7,D8,TBD-008,TBD-014","No evidence result check execution retention action or reliance effect."
D4,Root accountable human,"D4-A_PER_TURN_ATOMIC_RECONCILIATION=single-writer per-turn unit;D4-B_WHOLE_CORPUS_ATOMIC_RECONCILIATION=all-or-nothing corpus unit","NON_AUTHORITATIVE: recommend D4-A_PER_TURN_ATOMIC_RECONCILIATION","Per-turn atomicity satisfies exactly-one terminal and crash repair without coupling unrelated sessions.","integration/RECOVERY_SPEC_CANDIDATE.md;evidence/N3_EVIDENCE_DESIGN.md;handoff/OWNER_GATE_HANDOFF.md","5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Defines future transaction ownership durability and repair semantics.","future_semantic_candidates/V{NN}/RECOVERY_STORAGE_CONTRACT_CANDIDATE_V{NN}.md#D4-TRANSACTION-BOUNDARY","D1,D3,D7,D9,TBD-006","No storage mutation implementation migration or repair occurs."
D5,Root accountable human,"D5-A_COUNT_UNTIL_DURABLE_DISPOSITION=count unresolved local turn until D4 completion;D5-B_QUARANTINE_UNKNOWN_WITH_GLOBAL_LATCH=no numeric inference but latch closed","NON_AUTHORITATIVE: recommend D5-A_COUNT_UNTIL_DURABLE_DISPOSITION","Current active-turn drain is memory-only and resets after restart; durable residue must remain visible.","inventory/N1_INVENTORY.md;integration/RECOVERY_SPEC_CANDIDATE.md;evidence/N3_EVIDENCE_DESIGN.md","f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0","Defines future drain contribution and release point.","future_semantic_candidates/V{NN}/RECOVERY_SPEC_CANDIDATE_V{NN}.md#D5-DRAIN-ACCOUNTING","D4,D6,D8,TBD-016","No model activation drain operation or runtime state change."
D6,Root plus each affected-client owner for retained client behavior,"D6-A_STRICT_LATCH_WITH_READ_ONLY_INSPECTION=prove named inspection functions;D6-B_STRICT_LATCH_NO_RUNTIME_ENDPOINTS=expose nothing until reconciliation","NON_AUTHORITATIVE: recommend D6-A_STRICT_LATCH_WITH_READ_ONLY_INSPECTION","The candidate permits only individually proven non-consequential functions and forbids alternate-runtime characterization.","integration/DEGRADED_MODE_DELTA_CANDIDATE.md;integration/RECOVERY_SPEC_CANDIDATE.md;clients/N2_CLIENT_CENSUS.md","9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52","Defines Root readiness latch; client-specific retained behavior remains separately owned.","future_semantic_candidates/V{NN}/DEGRADED_MODE_CONTRACT_CANDIDATE_V{NN}.md#D6-READINESS-AND-RETAINED-FUNCTIONS","D3,D5,D7,D8,TBD-009","No endpoint adoption App write PEC decision or runtime effect."
D7,Root accountable human,"D7-A_SESSION_QUARANTINE_GLOBAL_READINESS_HOLD=localized quarantine plus global hold;D7-B_WHOLE_CORPUS_QUARANTINE=quarantine all evidence","NON_AUTHORITATIVE: recommend D7-A_SESSION_QUARANTINE_GLOBAL_READINESS_HOLD","It byte-preserves evidence and limits quarantine scope while REC-008 still holds consequential readiness closed.","integration/RECOVERY_SPEC_CANDIDATE.md;integration/DEGRADED_MODE_DELTA_CANDIDATE.md;evidence/N3_EVIDENCE_DESIGN.md","5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0","Defines future preservation blocking granularity repair authority and resumption criteria.","future_semantic_candidates/V{NN}/RECOVERY_SPEC_CANDIDATE_V{NN}.md#D7-MALFORMED-EVIDENCE","D3,D4,D6,TBD-016","No repair quarantine action evidence rewrite or resumption occurs."
D8,Root accountable human,"D8-A_EVENT_BOUND_ATTRIBUTION_TUPLE=turn-specific mode/provider/engine/model/epoch;D8-B_BATCH_BOUND_ATTRIBUTION_WITH_UNKNOWN=recovery-run tuple with per-turn unknowns","NON_AUTHORITATIVE: recommend D8-A_EVENT_BOUND_ATTRIBUTION_TUPLE","Recovery and drain are turn-specific and current provider/model/residency state may drift after acceptance.","evidence/N3_EVIDENCE_DESIGN.md;integration/RECOVERY_SPEC_CANDIDATE.md;inventory/N1_INVENTORY.md","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0","Defines future durable attribution basis with explicit unknowns.","future_semantic_candidates/V{NN}/RECOVERY_EVIDENCE_SCHEMA_CANDIDATE_V{NN}.md#D8-ATTRIBUTION-SCHEMA","D3,D5,D7,TBD-016","No provider model residency or attribution is inferred now."
D9,Root accountable human; CHANGE/Git and deployment owners remain separately gated,"D9-A_STAGED_SCAN_CUTOVER_RESTORE=shadow scan gated cutover and restore;D9-B_DEFER_CUTOVER=no adoption or cutover","NON_AUTHORITATIVE: recommend D9-A_STAGED_SCAN_CUTOVER_RESTORE","N3-R14 requires exact cutover failed-cutover restore and post-restore restart evidence with no silent replay.","evidence/N3_EVIDENCE_DESIGN.md;integration/RECOVERY_SPEC_CANDIDATE.md;integration/IMPLEMENTATION_PLAN_CANDIDATE.md","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;e2f4fda9fa44eff9caf3c6894b6112c4eec39fc9bbac43b8e840382fc3b17bd9","Defines future semantic cutover/restore policy only; implementation and Git remain separate.","future_semantic_candidates/V{NN}/CUTOVER_ROLLBACK_CANDIDATE_V{NN}.md#D9-CUTOVER-ROLLBACK","D1,D2,D3,D4,TBD-006,TBD-014","No cutover rollback deployment Git release or lifecycle act."
TBD-001,Root compatibility owner,"TBD001-A_ROOT_OPAQUE_EPOCH_GRAMMAR=root-runtime-contract/v{N};TBD001-B_ROOT_SEMVER_GRAMMAR=Root-owned semantic version","NON_AUTHORITATIVE: recommend TBD001-A_ROOT_OPAQUE_EPOCH_GRAMMAR","Compatibility identity denotes a consequential semantic epoch and must not be inferred from package source route or release identifiers.","accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md;integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md","337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38;689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1","Defines future identity grammar and later-issued value.","future_semantic_candidates/V{NN}/ROOT_COMPATIBILITY_POLICY_CANDIDATE_V{NN}.md#TBD-001-COMPATIBILITY-IDENTITY","COMPAT-DELTA,TBD-004,TBD-015","No identity is issued or adopted now."
