SourceID,Path,SourceKind,UsedFor
SRC-001,execution/_Decomposition/SOFTWARE_DECOMP.md,decomposition,"PKG-00 deliverable list, AB-00 architecture basis register, resolved baseline, remaining-TBD boundary, DEC-008 through DEC-012"
SRC-002,execution/_ScopeChange/SCA-001_2026-04-30_0045/Decision_Log.md,scope_change_decision,"Human-accepted SCA-001 gates and architecture decisions"
SRC-003,execution/_ScopeChange/SCA-001_2026-04-30_0045/RUN_SUMMARY.md,scope_change_summary,"Propagation counts and explicit residual work"
SRC-004,execution/_ScopeChange/SCA-001_2026-04-30_0045/Handoff_State.md,scope_change_handoff,"Explicit holds against PKG-00 promotion and dependency/blocker inference"
SRC-005,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,pkg00_context,"DEL-00-01 scope, anticipated artifacts, architecture gate rule"
SRC-006,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,pkg00_status,"DEL-00-01 current lifecycle posture"
SRC-007,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,pkg00_context,"DEL-00-02 scope, anticipated artifacts, architecture gate rule"
SRC-008,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,pkg00_status,"DEL-00-02 current lifecycle posture"
SRC-009,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,pkg00_context,"DEL-00-03 scope, anticipated artifacts, architecture gate rule"
SRC-010,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,pkg00_status,"DEL-00-03 current lifecycle posture"
SRC-011,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,pkg00_context,"DEL-00-04 scope, anticipated artifacts, architecture gate rule"
SRC-012,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,pkg00_status,"DEL-00-04 current lifecycle posture"
SRC-013,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,pkg00_context,"DEL-00-05 scope, anticipated artifacts, architecture gate rule"
SRC-014,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,pkg00_status,"DEL-00-05 current lifecycle posture"
SRC-015,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md,pkg00_context,"DEL-00-06 scope, anticipated artifacts, architecture gate rule"
SRC-016,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md,pkg00_status,"DEL-00-06 current lifecycle posture"
SRC-017,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,pkg00_context,"DEL-00-07 scope, anticipated artifacts, architecture gate rule"
SRC-018,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,pkg00_status,"DEL-00-07 current lifecycle posture"
SRC-019,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,pkg00_context,"DEL-00-08 scope, anticipated artifacts, architecture gate rule"
SRC-020,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,pkg00_status,"DEL-00-08 current lifecycle posture"
SRC-021,execution/PKG-*/1_Working/DEL-*/_CONTEXT.md,downstream_context_scan,"SCA-001 injection count and basis-reference counts"
SRC-022,execution/PKG-*/1_Working/DEL-*/_DEPENDENCIES.md,downstream_dependency_scan,"Architecture-basis dependency-reference counts and claim-boundary scan"
