SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-001,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Datasheet.md,4,11,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-002,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Datasheet.md,12,23,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-003,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Datasheet.md,24,33,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-004,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Datasheet.md,34,47,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-005,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Datasheet.md,48,63,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-006,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Datasheet.md,64,76,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-007,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Datasheet.md,77,88,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-008,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Datasheet.md,89,91,ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a,CLM-009,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,1,3,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-010,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,4,11,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-011,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,12,19,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-012,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,20,35,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-013,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,36,45,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-014,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,46,67,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-015,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,68,86,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-016,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,87,91,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-017,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Specification.md,92,94,381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602,CLM-018,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,1,3,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-019,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,4,11,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-020,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,12,15,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-021,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,16,26,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-022,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,27,40,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-023,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,41,52,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-024,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,53,71,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-025,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,72,93,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-026,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,94,110,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-027,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Procedure.md,111,113,3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5,CLM-028,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,1,3,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-029,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,4,11,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-030,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,12,17,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-031,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,18,19,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-032,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,20,23,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-033,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,24,27,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-034,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,28,31,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-035,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,32,37,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-036,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
Guidance.md,38,50,2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3,CLM-037,a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5,PRESERVED
