CapabilityID,Answer,ClaimKey,Reason
RC-07-0001,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-01's scope; no DEL-07-01 claim describes it.
RC-07-0002,NOT_MINE,,Fixture or example data for another area; not DEL-07-01's.
RC-07-0003,NOT_MINE,,Core module owned by another package; not a DEL-07-01 surface.
RC-07-0004,NOT_MINE,,Desktop build or configuration; not a DEL-07-01 surface.
RC-07-0005,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-01 claim.
RC-07-0006,NOT_MINE,,Desktop feature 'diagnostics' is outside DEL-07-01's scope; no DEL-07-01 claim describes it.
RC-07-0007,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-01 surface.
RC-07-0008,NOT_MINE,,Core module owned by another package; not a DEL-07-01 surface.
RC-07-0009,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-01 does not own it.
RC-07-0010,NOT_MINE,,Desktop feature 'headless-runner' is outside DEL-07-01's scope; no DEL-07-01 claim describes it.
RC-07-0011,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-01."
RC-07-0012,NOT_MINE,,Native host command or packaging; not a DEL-07-01 surface.
RC-07-0013,NOT_MINE,,Core module owned by another package; not a DEL-07-01 surface.
RC-07-0014,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-01 claim.
RC-07-0015,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-01's scope; no DEL-07-01 claim describes it.
RC-07-0016,NOT_MINE,,Governance or documentation surface; DEL-07-01 makes no claim over it.
RC-07-0017,NOT_MINE,,Desktop build or configuration; not a DEL-07-01 surface.
RC-07-0018,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-01 does not own it.
RC-07-0019,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-01 surface."
RC-07-0020,NOT_MINE,,Desktop feature 'material-temperature' is outside DEL-07-01's scope; no DEL-07-01 claim describes it.
RC-07-0021,NOT_MINE,,Governance or documentation surface; DEL-07-01 makes no claim over it.
RC-07-0022,NOT_MINE,,Governance or documentation surface; DEL-07-01 makes no claim over it.
RC-07-0023,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-01 claim.
RC-07-0024,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-01's scope; no DEL-07-01 claim describes it.
RC-07-0025,NOT_MINE,,Fixture or example data for another area; not DEL-07-01's.
RC-07-0026,CLAIMED_BY,DEL-07-01:SOW#CLM-006.r01;DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-05,Render-origin rebasing and exclusion of unrepresentable geometry are viewport rendering internals over unit-aware coordinates.
RC-07-0027,NOT_MINE,,Fixture or example data for another area; not DEL-07-01's.
RC-07-0028,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-01's scope; no DEL-07-01 claim describes it.
