ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-01:SOW,DEL-07-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work for the 3D viewport and centerline editor, as a whole declared state at the freeze.",SOW-020;OBJ-006,DEC-101;SCA-010,IN_PROGRESS SOW; setup-era kit text preserved verbatim; D-41 R5 T5/T7 declarations,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/viewport/viewportRouting.ts;apps/desktop/src/features/viewport/routeDraft.ts;apps/desktop/src/features/viewport/viewportSelection.ts;apps/desktop/src/features/component-creation/componentIntent.ts;core/gui/viewport_editor/src/lib.rs;schemas/viewport_editor.schema.yaml,apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/viewport/viewportRouting.test.ts;apps/desktop/src/features/viewport/viewportVisibility.test.ts;apps/desktop/src/App.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_viewport_editor_contract.py,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;PR #789;PR #794,"Rename residue goes to the R4 rename class; separately, catch the SOW up from setup-era framing to the implemented viewport slice.",OWNER,NOT_APPLICABLE,"CP-04 recorded once on this SURFACE row: CLM-012.r01 names 'OpenPipeStress governance and invariant documents' (former product name, SCA-010/DEC-101). The rest of the surface is setup-era text preserved by the SOW migration ('this setup artifact frames a future GUI slice', four-document kit, setup-session write scope) while the viewport is implemented; that staleness is carried on the block rows. Front matter pins SOFTWARE_DECOMP at eaad463 (revision 0.8; CP-02). Context: active code not named by this SOW also carries the former name (schemas/viewport_editor.schema.yaml $id and title; core/gui/viewport_editor Cargo description and fixture source names); routed to the R4 rename class as code-change candidates, not deliverable edits.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#purpose-and-objective-traceability,DEL-07-01,BLOCK,CONTEXT,DOCUMENTATION,Traceability statement tying DEL-07-01 to SOW-020 and OBJ-006.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Assessed directly; SOW-020 and OBJ-006 map to DEL-07-01 in rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-01,ITEM,REQUIREMENT,GUI,"A contract covering unit-aware nodes, pipe runs, bends, component symbols, stable identity, command-routed edits, diagnostics and bounded interaction evidence is produced.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/viewport/viewportRouting.ts;apps/desktop/src/features/component-creation/componentIntent.ts;apps/desktop/src/features/viewport/viewportSelection.ts,apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,,NO,NOT_APPLICABLE,The contract exists and names every facet; the facets are implemented. Setup-era framing and the stale CLM-015 boundary are carried on block rows (C6(b)); parity on matrix OUT-001 and VER-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#deliverable-definition-ontology,DEL-07-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (ontology).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-001,DEL-07-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker only.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-002,DEL-07-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 declaration (DECL-002): authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,,D-41;DEC-074,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,CP-03 block with CP-02 fields (pins rev 0.8 and DAG-007; frozen basis rev 0.12 and DAG-010). Delegation to STATUS Remaining not relied on (A4). Its blanket supersession of setup wording does not change sibling rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-009,DEL-07-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 declaration (DECL-001): authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,,D-41;DEC-074,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,CP-03 block with CP-02 fields (pins rev 0.8 and DAG-007; frozen basis rev 0.12 and DAG-010). Delegation to STATUS Remaining not relied on (A4). Its blanket supersession of setup wording does not change sibling rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-017,DEL-07-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 declaration (DECL-004): authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,,D-41;DEC-074,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,CP-03 block with CP-02 fields (pins rev 0.8 and DAG-007; frozen basis rev 0.12 and DAG-010). Delegation to STATUS Remaining not relied on (A4). Its blanket supersession of setup wording does not change sibling rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-025,DEL-07-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 declaration (DECL-003): authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,,D-41;DEC-074,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,CP-03 block with CP-02 fields (pins rev 0.8 and DAG-007; frozen basis rev 0.12 and DAG-010). Delegation to STATUS Remaining not relied on (A4). Its blanket supersession of setup wording does not change sibling rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-003,DEL-07-01,BLOCK,CONTAINER,GOVERNANCE,Identification table (split into .r01-.r08).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because two rows declare a setup-only execution mode.,00115c71931bcae79909602d653740d3bb72dfa1
