RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-093-01-001,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-093,,PKG-093,"Tanks, Water (API 650) 3-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-093-01 implements the EPC Scope of Work for PKG-093 Tanks Water API 650 3-25 as its mandatory anchor deliverable.,Datasheet.md,Datasheet.md § Identification — Parent Package field,Parent Package: PKG-093 — Tanks Water (API 650) 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-093-01-002,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,,DEL-093-01 supports objective OBJ-002 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-003,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,,DEL-093-01 supports objective OBJ-003 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-004,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-093-01 supports objective OBJ-004 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-005,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-093-01 supports objective OBJ-005 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-006,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-093-01 supports objective OBJ-006 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-007,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,DEL-093-01 supports objective OBJ-007 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-008,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,DEL-093-01 supports objective OBJ-008 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-009,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,,DEL-093-01 supports objective OBJ-009 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-010,PKG-093,DEL-093-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,DEL-093-01 supports objective OBJ-010 per decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-01-011,PKG-093,DEL-093-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,Gate-7 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Accepted Gate-7 PROJECT_DECOMP snapshot must be available before producing this deliverable.,Procedure.md,Procedure.md § Prerequisites — Step 1,Accepted Gate-7 PROJECT_DECOMP snapshot is available at the path recorded in _REFERENCES.md,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated as prerequisite in Procedure.md Step 1.
v3.1,DEP-093-01-012,PKG-093,DEL-093-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SCOPE_LEDGER-SOW-0229-0232,SCOPE_LEDGER.csv rows SOW-0229..SOW-0232,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv rows SOW-0229 through SOW-0232 must be accessible to produce the scope definition.,Procedure.md,Procedure.md § Prerequisites — Step 2,SCOPE_LEDGER.csv rows SOW-0229..SOW-0232 are accessible,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated as prerequisite in Procedure.md Step 2.
v3.1,DEP-093-01-013,PKG-093,DEL-093-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER-PKG-093,PACKAGE_REGISTER.csv row PKG-093,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv row PKG-093 must be accessible to confirm package identity and scope envelope.,Procedure.md,Procedure.md § Prerequisites — Step 3,PACKAGE_REGISTER.csv row PKG-093 is accessible,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated as prerequisite in Procedure.md Step 3.
v3.1,DEP-093-01-014,PKG-093,DEL-093-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-3-25,DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,DBM source material for produced-water storage section must be locally accessible to produce the integration narrative.,Procedure.md,Procedure.md § Prerequisites — Step 4,DBM source material (DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md) is locally accessible,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated as prerequisite in Procedure.md Step 4.
