RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-07-04-A001,PKG-07,DEL-07-04,Missing-data warning and blocking UX,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-07,,PKG-07,Graphical User Interface and Engineering Workflow,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-07-04 is anchored under PKG-07 Graphical User Interface and Engineering Workflow.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md,Identification,Package | PKG-07 Graphical User Interface and Engineering Workflow,EXPLICIT,DEFINED,DEFINED,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor validated against SOFTWARE_DECOMP revision 0.5 package table.
v3.1,DEL-07-04-A002,PKG-07,DEL-07-04,Missing-data warning and blocking UX,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-022,"Distinguish solve-required and rule-check-required missing data",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-07-04 traces to SOW-022 for missing-data and result-qualification UX.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md,Identification,Scope items | SOW-022,EXPLICIT,DEFINED,DEFINED,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor validated against SOFTWARE_DECOMP revision 0.5 scope ledger.
v3.1,DEL-07-04-A003,PKG-07,DEL-07-04,Missing-data warning and blocking UX,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,GUI workflow visibility for missing data results and assumptions,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-07-04 traces to OBJ-006 for GUI visibility of missing data results and assumptions.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md,Identification,"Objectives | OBJ-006, OBJ-011",EXPLICIT,DEFINED,DEFINED,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor validated against SOFTWARE_DECOMP revision 0.5 objectives table.
v3.1,DEL-07-04-A004,PKG-07,DEL-07-04,Missing-data warning and blocking UX,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-011,Professional responsibility boundary,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-07-04 traces to OBJ-011 for preserving professional responsibility boundaries.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md,Identification,"Objectives | OBJ-006, OBJ-011",EXPLICIT,DEFINED,DEFINED,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor validated against SOFTWARE_DECOMP revision 0.5 objectives table.
v3.1,DAG-002-E0211,PKG-07,DEL-07-04,Missing-data warning and blocking UX,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-07-04 must apply architecture-basis constraint AB-00-01 from DEL-00-01 when executed.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs: AB-00-01,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing dependency ID preserved; normalized from DAG mirror values to v3.1 dependency-extract enums.
v3.1,DAG-002-E0212,PKG-07,DEL-07-04,Missing-data warning and blocking UX,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-07-04 must apply architecture-basis constraint AB-00-02 from DEL-00-02 when executed.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs: AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing dependency ID preserved; normalized from DAG mirror values to v3.1 dependency-extract enums.
v3.1,DAG-002-E0213,PKG-07,DEL-07-04,Missing-data warning and blocking UX,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-07-04 needs AB-00-03 command/query/job result-envelope and status-separation architecture before implementation.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md,External Inputs,Application-service result envelopes and status separation,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing dependency ID preserved; supported by both _CONTEXT applicable basis IDs and Specification external inputs.
v3.1,DAG-002-E0214,PKG-07,DEL-07-04,Missing-data warning and blocking UX,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-00,DEL-00-05,DEL-00-05,GUI state and interaction architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture,DEL-07-04 needs AB-00-05 GUI state and diagnostic-preservation architecture before implementation.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md,External Inputs,GUI state and diagnostic preservation architecture,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing dependency ID preserved; supported by both _CONTEXT applicable basis IDs and Specification external inputs.
v3.1,DAG-002-E0215,PKG-07,DEL-07-04,Missing-data warning and blocking UX,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-07-04 needs AB-00-06 diagnostics and warning-class contract before implementation.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md,External Inputs,Diagnostics and warning-class contract,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing dependency ID preserved; supported by both _CONTEXT applicable basis IDs and Specification external inputs.
v3.1,DAG-002-E0216,PKG-07,DEL-07-04,Missing-data warning and blocking UX,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-07-04 must apply architecture-basis constraint AB-00-07 from DEL-00-07 when executed.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,Architecture Basis Injection,Applicable Basis IDs: AB-00-07,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing dependency ID preserved; normalized from DAG mirror values to v3.1 dependency-extract enums.
