SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d,CLM-001,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Datasheet.md,5,20,f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d,CLM-002,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Datasheet.md,21,34,f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d,CLM-003,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Datasheet.md,35,46,f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d,CLM-004,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Datasheet.md,47,56,f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d,CLM-005,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Datasheet.md,57,65,f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d,CLM-006,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Datasheet.md,66,68,f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d,CLM-007,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Specification.md,1,4,9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7,CLM-008,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Specification.md,5,24,9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7,CLM-009,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Specification.md,25,41,9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7,CLM-010,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
