RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-048-05-001,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-048,,PKG-048,Inlet / Sales Compressors,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-048-05 is a component deliverable of PKG-048 Inlet / Sales Compressors; implements the vendor document turnover node within that package.,Datasheet.md,Datasheet.md > Identification table — ParentPackageID,"ParentPackageID: PKG-048; PackageName: Inlet / Sales Compressors",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate-07 snapshot.
v3.1,DEP-048-05-002,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0115,SOW-0115,,DEL-048-05 covers scope items SOW-0115 through SOW-0118 per Datasheet Identification table.,Datasheet.md,Datasheet.md > Identification table — Covers Scope Items,"Covers Scope Items: SOW-0115; SOW-0116; SOW-0117; SOW-0118",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item traceability stated explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-048-05-003,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0116,SOW-0116,,DEL-048-05 covers scope item SOW-0116.,Datasheet.md,Datasheet.md > Identification table — Covers Scope Items,"Covers Scope Items: SOW-0115; SOW-0116; SOW-0117; SOW-0118",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item traceability stated explicitly in Datasheet.md.
v3.1,DEP-048-05-004,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0117,SOW-0117,,DEL-048-05 covers scope item SOW-0117.,Datasheet.md,Datasheet.md > Identification table — Covers Scope Items,"Covers Scope Items: SOW-0115; SOW-0116; SOW-0117; SOW-0118",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item traceability stated explicitly in Datasheet.md.
v3.1,DEP-048-05-005,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0118,SOW-0118,,DEL-048-05 covers scope item SOW-0118.,Datasheet.md,Datasheet.md > Identification table — Covers Scope Items,"Covers Scope Items: SOW-0115; SOW-0116; SOW-0117; SOW-0118",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item traceability stated explicitly in Datasheet.md.
v3.1,DEP-048-05-006,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-01_scope-of-work_Scope-of-Work,EPC Scope of Work (DEL-048-01) must be issued before vendor turnover can proceed; it defines the vendor scope that the turnover package must satisfy.,Procedure.md,Procedure.md > Prerequisites step 1,"EPC Scope of Work (DEL-048-01) issued.",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Procedure.md Prerequisites. Also confirmed in Specification.md Documentation section.
v3.1,DEP-048-05-007,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-02_package-datasheet_Package-Datasheet,EPC Package Datasheet (DEL-048-02) must be issued; it defines the technical handoff content that vendor documents must address.,Procedure.md,Procedure.md > Prerequisites step 1,"EPC Package Datasheet (DEL-048-02) issued.",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Procedure.md Prerequisites. Also confirmed in Specification.md Documentation section.
v3.1,DEP-048-05-008,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-03_construction-work-package_Construction-Work-Package,Construction Work Package (DEL-048-03) must be sufficiently mature to anchor installation/commissioning interface content in the turnover package.,Procedure.md,Procedure.md > Prerequisites step 1,"Construction Work Package (DEL-048-03) sufficiently mature to anchor turnover content for installation/commissioning interface.",EXPLICIT,IN_PROGRESS,IN_PROGRESS,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Procedure.md Prerequisites.
v3.1,DEP-048-05-009,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor Engineered Equipment Package (DEL-048-04) is the origin of the engineering documents being compiled in the turnover package.,Procedure.md,Procedure.md > Prerequisites step 1,"Vendor Engineered Equipment Package (DEL-048-04) producing the engineering content this turnover compiles.",EXPLICIT,IN_PROGRESS,IN_PROGRESS,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Procedure.md Prerequisites. Also confirmed in Specification.md Documentation section.
v3.1,DEP-048-05-010,PKG-048,DEL-048-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,"The completed turnover package is the evidence base consumed by DEL-048-06 for EPC Integrator review and acceptance. Records exit Procedure Step 12 into DEL-048-06.",Procedure.md,Procedure.md > Step 12 Interface to acceptance,"Feed the cumulative reviewed package into DEL-048-06 as the evidence base.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Procedure.md Steps 12 and Records section. Also confirmed in Specification.md Documentation — Downstream consumer.
