RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-067-06-001,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-067 — Tanks Sour Water (API 650) 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-067-06 is the EPC Vendor Package Acceptance deliverable within PKG-067 per the decomposition register.,Datasheet.md,Datasheet.md § Identification — ParentPackageID field,ParentPackageID: PKG-067,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit parent package assignment in Datasheet.md Identification table and confirmed in DELIVERABLE_REGISTER.csv row DEL-067-06.
v3.1,DEP-067-06-002,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0225,SOW-0225 — Tanks Sour Water scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Covered SOW IDs include SOW-0225 per _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-067-06.,Datasheet.md,Datasheet.md § Attributes — Covered SOW IDs,Covered SOW IDs: SOW-0225; SOW-0226; SOW-0227; SOW-0228,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0225 explicitly listed as a covered SOW item.
v3.1,DEP-067-06-003,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0226,SOW-0226 — Tanks Sour Water scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Covered SOW IDs include SOW-0226 per _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-067-06.,Datasheet.md,Datasheet.md § Attributes — Covered SOW IDs,Covered SOW IDs: SOW-0225; SOW-0226; SOW-0227; SOW-0228,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0226 explicitly listed as a covered SOW item.
v3.1,DEP-067-06-004,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0227,SOW-0227 — Tanks Sour Water scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Covered SOW IDs include SOW-0227 per _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-067-06.,Datasheet.md,Datasheet.md § Attributes — Covered SOW IDs,Covered SOW IDs: SOW-0225; SOW-0226; SOW-0227; SOW-0228,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0227 explicitly listed as a covered SOW item.
v3.1,DEP-067-06-005,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0228,SOW-0228 — Tanks Sour Water scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Covered SOW IDs include SOW-0228 per _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-067-06.,Datasheet.md,Datasheet.md § Attributes — Covered SOW IDs,Covered SOW IDs: SOW-0225; SOW-0226; SOW-0227; SOW-0228,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0228 explicitly listed as a covered SOW item.
v3.1,DEP-067-06-006,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-01_scope-of-work,,Scope of Work — DEL-067-01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-067_Tanks-Sour-Water-API-650-4-25/1_Working/DEL-067-01_scope-of-work_Scope-of-Work,DEL-067-01 Scope of Work must be accepted by Owner before this deliverable can establish its acceptance baseline.,Procedure.md,Procedure.md § Prerequisites — bullet 1,DEL-067-01_scope-of-work (Scope of Work) accepted by the Owner.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.md Prerequisites.
v3.1,DEP-067-06-007,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-02_package-datasheet,,Package Datasheet — DEL-067-02,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-067_Tanks-Sour-Water-API-650-4-25/1_Working/DEL-067-02_package-datasheet_Package-Datasheet,DEL-067-02 Package Datasheet must be issued to the Package Vendor and current before acceptance review can proceed.,Procedure.md,Procedure.md § Prerequisites — bullet 2,DEL-067-02_package-datasheet (Package Datasheet) issued to the Package Vendor and current.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.md Prerequisites. Vendor-submitted values must be reconciled to DEL-067-02 per Specification R-067-06-05 and R-067-06-06.
v3.1,DEP-067-06-008,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-03_construction-work-package,,Construction Work Package — DEL-067-03,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-067_Tanks-Sour-Water-API-650-4-25/1_Working/DEL-067-03_construction-work-package_Construction-Work-Package,DEL-067-03 Construction Work Package must be issued and current before acceptance review can proceed.,Procedure.md,Procedure.md § Prerequisites — bullet 3,DEL-067-03_construction-work-package (Construction Work Package) issued and current.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.md Prerequisites.
v3.1,DEP-067-06-009,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — DEL-067-04,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-067_Tanks-Sour-Water-API-650-4-25/1_Working/DEL-067-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-067-04 Vendor Engineered Equipment Package must reach a maturity acceptable for integration review before acceptance work can commence.,Procedure.md,Procedure.md § Prerequisites — bullet 4,DEL-067-04_vendor-engineered-equipment-package ... at a maturity acceptable for integration review.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — exact gating maturity value TBD per Procedure.md Prerequisites; stated as ASSUMPTION-grade gate in source text.
v3.1,DEP-067-06-010,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-05_vendor-document-turnover-package,,Vendor Document Turnover Package — DEL-067-05,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-067_Tanks-Sour-Water-API-650-4-25/1_Working/DEL-067-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-067-05 Vendor Document Turnover Package must reach a maturity acceptable for integration review; the vendor document review log is built from the DEL-067-05 Vendor Document Index.,Procedure.md,Procedure.md § Prerequisites — bullet 4; Step 2,DEL-067-05_vendor-document-turnover ... at a maturity acceptable for integration review. Receive the Vendor Document Index (from DEL-067-05).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — exact gating maturity value TBD per Procedure.md Prerequisites; stated as ASSUMPTION-grade gate in source text. Step 2 confirms the Vendor Document Index is a direct artifact input from DEL-067-05.
