RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-097-02-001,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-097,"Tanks, Condendate (API 650) 3-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-097-02 is the mandatory EPC Integrator Package Datasheet deliverable anchored to parent package PKG-097 in the decomposition.,Datasheet.md,Datasheet.md § Identification / ParentPackageID row,ParentPackageID: PKG-097,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Parent anchor resolved from DELIVERABLE_REGISTER.csv row 493 and PACKAGE_REGISTER.csv row 88. GATE-07 snapshot.
v3.1,DEP-097-02-002,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0201,SOW-0201 — Carry PKG-097 as distinct flat project package; Package Vendor owns engineering/design; EPC Integrator owns facility integration.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable is listed in SOW-0201 as one of the PKG-097 deliverables.,Datasheet.md,Datasheet.md § Identification / Source Basis; SCOPE_LEDGER.csv row SOW-0201,Workbook Packages row 88; discipline Mechanical; WBS 03.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Scope ledger entry confirmed by DELIVERABLE_REGISTER.csv. GATE-07 snapshot.
v3.1,DEP-097-02-003,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0202,SOW-0202 — Basic scope: supply four 3800 bbl condensate product storage tanks.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Datasheet Attributes trace to the basic scope statement in SOW-0202 sourced from 26020-Package_Requirements.docx §49.,Datasheet.md,Datasheet.md § Attributes (Equipment) / Quantity row,Supply Four (4) 3800 bbl Condensate Product Storage Tanks.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Scope ledger entry confirmed; GATE-07 snapshot.
v3.1,DEP-097-02-004,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0203,SOW-0203 — Major included equipment requirements (API 650 modified; Devchem 253; PVRV; EPRV; VRU; blanket gas; fill limits).,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Datasheet Attributes and Construction sections trace to major equipment requirements in SOW-0203.,Datasheet.md,Datasheet.md § Attributes (Equipment) and § Construction tables,API 650 modified; non-insulated atmospheric tanks; Devchem 253; PVRV; EPRV; VRU header connection.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Scope ledger entry confirmed; GATE-07 snapshot.
v3.1,DEP-097-02-005,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0204,SOW-0204 — Scope notes: By Others exclusions; capacity/design throughput; operating and design conditions.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Datasheet Conditions and Package Boundary sections trace to scope notes in SOW-0204.,Datasheet.md,Datasheet.md § Conditions and § Package Boundary (By Others),94940 kg/h; 3187 Am³/d; atmospheric operating; −40 °C min design temperature.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Scope ledger entry confirmed; GATE-07 snapshot.
v3.1,DEP-097-02-006,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Package_Requirements.docx §49 — Tanks, Condensate",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources,Procedure prerequisite: access to 26020-Package_Requirements.docx (Heading 1 #49 — Tanks Condensate) is required before the datasheet can be populated.,Procedure.md,Procedure.md § Prerequisites / first bullet,Access to authoritative source materials: 26020-Package_Requirements.docx (Heading 1 #49 — Tanks Condensate).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Primary source for all Attributes/Conditions/Construction/Interface values. Location: _Sources/26020-Package_Requirements.docx.
v3.1,DEP-097-02-007,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Packages_Interfaces_4_export.xlsx row 88",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources,Procedure prerequisite: access to 26020-Packages_Interfaces_4_export.xlsx (Workbook Packages row 88) to confirm interface Yes/No applicability.,Procedure.md,Procedure.md § Prerequisites / second bullet,26020-Packages_Interfaces_4_export.xlsx (Workbook Packages row 88).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Interface matrix source. Location: _Sources/26020-Packages_Interfaces_4_export.xlsx.
v3.1,DEP-097-02-008,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"3-25_Comp_and_Liquids_DBM.md",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Procedure prerequisite: access to DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md to frame hub-level service context.,Procedure.md,Procedure.md § Prerequisites / third bullet,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Hub-level service context source. Used for conditions and service classification framing.
v3.1,DEP-097-02-009,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Bid Docs/Budgetary/26020-03-PT-RFQ-19-006 - Conde Tanks.docx",location TBD,Procedure lists RFQ docx as cited Source Basis (TBD — not locally accessible at run time); required to resolve MOC and roof type.,Procedure.md,Procedure.md § Prerequisites / fourth bullet,Bid Docs/Budgetary/26020-03-PT-RFQ-19-006 — Conde Tanks.docx (cited Source Basis; TBD — not locally accessible at run time).,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Source not locally accessible; C-03 conflict in Guidance. Required to resolve R-17 (MOC) and Construction TBD values.
v3.1,DEP-097-02-010,PKG-097,DEL-097-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-097,DEL-097-01_scope-of-work,,Scope of Work (DEL-097-01),,Procedure states: treat DEL-097-01 (Scope of Work) and the PROJECT_DECOMP snapshot as informational upstream context. Decomposition confirms DEL-097-01 exists for PKG-097.,Procedure.md,Procedure.md § Prerequisites / last bullet,Treat DEL-097-01 (Scope of Work) and the PROJECT_DECOMP snapshot as informational upstream context only.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,Procedure explicitly names DEL-097-01 as upstream context. DependencyType=PREREQUISITE per the upstream information flow. Informational upstream; not a hard gate per Procedure wording.
