RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
"v3.1","DEL-01-04-DEP-001","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-01","","PKG-01","Product Governance and Reliance Boundaries","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §7 Packages","DEL-01-04 implements the PKG-01 product governance and reliance-boundary scope node.","_CONTEXT.md","_CONTEXT.md §Identity; §Package Scope","PackageID | PKG-01","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: parent anchor resolved from local context and decomposition package ledger."
"v3.1","DEL-01-04-DEP-002","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-065","Remote MCP/plugins out of current scope","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger","DEL-01-04 traces to SOW-065 as a boundary item for remote MCP and plugins.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger row SOW-065","Remote MCP/plugins out of current scope.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor from decomposition CoversScopeItems."
"v3.1","DEL-01-04-DEP-003","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-076","Ambient settings and shipped bypass forbidden","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger","DEL-01-04 traces to SOW-076 as a boundary item for ambient settings and shipped bypass.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger row SOW-076","Ambient settings and shipped bypass forbidden.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor from decomposition CoversScopeItems."
"v3.1","DEL-01-04-DEP-004","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-077","Retired PKG-08 scope remains retired","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger","DEL-01-04 traces to SOW-077 as a boundary item for retired PKG-08 scope.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger row SOW-077","Retired PKG-08 scope remains retired.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor from decomposition CoversScopeItems."
"v3.1","DEL-01-04-DEP-005","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-078","Windows/Linux packaging out of scope","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger","DEL-01-04 traces to SOW-078 as a boundary item for non-macOS packaging.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger row SOW-078","Windows/Linux packaging out of scope.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor from decomposition CoversScopeItems."
"v3.1","DEL-01-04-DEP-006","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Professional boundary and reliance-boundary ownership","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §Objectives; §8 Deliverables","DEL-01-04 supports OBJ-009 for professional boundary and reliance-boundary ownership.","Datasheet.md","Datasheet.md §Identification","OBJ-009: preserve professional boundary, product identity, and reliance-boundary ownership","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: objective trace from Datasheet and decomposition deliverable row."
"v3.1","DEL-01-04-DEP-007","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","_CONTEXT.md","Deliverable-local context","_CONTEXT.md","Dependency recording requires the deliverable-local context identity and scope metadata.","Procedure.md","Procedure.md §Prerequisites","Deliverable-local context exists at `_CONTEXT.md`.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: prerequisite document is explicitly named by procedure."
"v3.1","DEL-01-04-DEP-008","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","_REFERENCES.md","Authoritative source pointers","_REFERENCES.md","Dependency recording requires authoritative source pointers for source provenance and warnings.","Procedure.md","Procedure.md §Prerequisites","Authoritative source pointers exist at `_REFERENCES.md`.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: prerequisite document is explicitly named by procedure."
"v3.1","DEL-01-04-DEP-009","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","DECOMP-v3.2","Chirality App vNext SOFTWARE_DECOMP v3.2","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","Dependency recording requires the accepted decomposition entry for DEL-01-04.","Procedure.md","Procedure.md §Prerequisites","Decomposition entry exists for DEL-01-04.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: prerequisite document is explicitly named by procedure and dispatch."
"v3.1","DEL-01-04-DEP-010","PKG-01","DEL-01-04","Scope Boundary and Retired Scope Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","CONSTRAINT","DELIVERABLE","PKG-04","DEL-04-02","","SdkOptionsBuilder and Settings Isolation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §8 Deliverables row DEL-04-02","DEL-01-04 constrains DEL-04-02 by keeping shipped ambient settings and ordinary bypassPermissions outside current scope.","Specification.md","Specification.md §Requirements DEL-01-04-REQ-003 and DEL-01-04-REQ-004","Shipped builds must not load ambient `~/.claude/settings.json`","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: downstream target resolved because SOW-076 maps to DEL-01-04 and DEL-04-02 in decomposition."
