CandidateTerm,Synonyms,Definition,SourceRefs,Notes
invariant,binding invariant,"A binding rule for agentic development of OpenPipeStress, intended to become enforceable through schemas, tests, linters, review gates, and human governance.",@repo/docs/CONTRACT.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0001,
provenance,,"Source/origin metadata required on public data contributions and carried as fields on materials, components, SIFs, flexibility factors, allowables, and rule-pack values.",@repo/docs/CONTRACT.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002;@repo/docs/CONTRACT.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
protected content,protected standards text;protected tables,"Standards text, tables, figures, allowables, SIF/flexibility tables, or dimensional tables that must not enter the public repository; suspected instances are quarantined and escalated.",@repo/docs/CONTRACT.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002;@repo/docs/CONTRACT.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
rule pack,rule-pack,"Versioned, checksummed, source-noted, public/private-marked set of user-defined acceptability checks; evaluated by a sandboxed expression evaluator.",@repo/docs/CONTRACT.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002;@repo/docs/CONTRACT.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002;@repo/docs/CONTRACT.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
SIF,stress intensification factor,,@repo/docs/CONTRACT.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002;@repo/docs/CONTRACT.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,appears as 'SIFs'
flexibility factor,flexibility table,,@repo/docs/CONTRACT.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002;@repo/docs/CONTRACT.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
allowables,material allowables,,@repo/docs/CONTRACT.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002;@repo/docs/CONTRACT.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
centerline/frame model,3D centerline/frame model,"The primary global analysis model; a 3D centerline/frame model, with shell/solid FEA as a local-analysis handoff path.",@repo/docs/CONTRACT.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
telemetry,,Data collection that is off by default and cannot include private engineering/code data.,@repo/docs/CONTRACT.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
Type 2 execution,,An execution mode requiring sealed context and explicit deliverable scope.,@repo/docs/CONTRACT.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
PolyForm-Noncommercial-1.0.0,,The project license selected by the human project authority on 2026-06-03.,@repo/docs/CONTRACT.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
TBD,,Marker for unknowns; agents must mark unknowns as TBD rather than inventing values.,@repo/docs/CONTRACT.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,
