ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-02:SOW,DEL-07-02,SURFACE,DECLARED_STATE,GUI,"Scope of Work for the model tree and property inspector, as a whole declared state at the freeze.",SOW-020;SOW-021;OBJ-006,DEC-074 O2;D-68,IN_PROGRESS SOW (D-41 R5 T7 declarations; DEC-081 Wave 2 applied),,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/workspace/table/EngineeringTable.tsx;apps/desktop/src/features/workspace/table/modelTableAdapter.ts;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/workspace/modelIndex.ts;apps/desktop/src/services/operationService.ts;core/gui/model_tree/engine.py,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/src/services/operationService.test.ts;apps/desktop/e2e/ui-foundation.spec.ts;apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,YES,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;PR #789;PR #832;PR #833;PR #834,Catch the SOW up to the landed D-68 foundation and the Node/Material/Section table editing; refresh the front-matter decomposition pin.,NO,NOT_APPLICABLE,"Front matter pins SOFTWARE_DECOMP at eaad463 (revision 0.8); frozen basis is revision 0.12 (CP-02, recorded here once). The text predates the D-68 foundation (virtualized tree/grid, ordered multi-selection, frozen task targets; PR #789) and the direct/review table editing for Nodes, Materials and Sections (PRs #832-#834, merged 2026-09-20/21), none of which it names. D-68 adopts its approved plan by reference, hence AdoptedByReference. No former product name in this file. Code-change cause wins over the pin (one cause per row).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#purpose-and-objective-traceability,DEL-07-02,BLOCK,CONTEXT,DOCUMENTATION,"Traceability statement tying DEL-07-02 to SOW-020, SOW-021 and OBJ-006.",SOW-020;SOW-021;OBJ-006,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,,NO,NOT_APPLICABLE,Assessed directly: the traceability sentence is its own substance; child OUT-001 carries the output. SOW-020/021 and OBJ-006 map to DEL-07-02 in SOFTWARE_DECOMP rev 0.12 and the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-02,ITEM,REQUIREMENT,GUI,"A contract covering tree identity/selection, unit-aware properties, provenance/validation feedback, command-routed edits and viewport coordination is produced.",SOW-020;SOW-021;OBJ-006,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/viewport/viewportSelection.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,,NO,NOT_APPLICABLE,The contract (ScopeOfWork.md) exists and covers each named facet; each facet is implemented and tested. Staleness of the contract text is carried on the SURFACE and block rows (C6(b)); parity is carried on the matrix OUT-001 and VER-001 rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#deliverable-definition-ontology,DEL-07-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (ontology).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-001,DEL-07-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker only.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-002,DEL-07-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 declaration: authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,D-41;DEC-074,D-41;DEC-074,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 block assessed as its own DECLARED_STATE row; it pins superseded revisions (rev 0.8, DAG-007; frozen basis rev 0.12, DAG-010), so CP-02 fields apply. Its delegation of residuals to STATUS Remaining is recorded as not relied on (A4). Cited claim id DEL-07-02-DECL-002 appears nowhere else in the SOW. The blanket supersession statement does not change sibling dispositions (C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-003,DEL-07-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: IDs, type UX_UI_SLICE, SOW-020/021, OBJ-006, envelope M, artifacts, DEC-074 O2 delegation.",SOFTWARE_DECOMP rev 0.12 deliverable row,DEC-074 O2,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,"Identification table with basis fields, assessed as DECLARED_STATE (C1). All values match the rev 0.12 deliverable row and Deliverables.csv; the delegation row restates DEC-074 O2 as recorded in SOFTWARE_DECOMP §12. Not split: every row takes the same disposition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-004,DEL-07-02,BLOCK,CONTAINER,GUI,Attributes table (split into .r01-.r06).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus table; substance fully carried by .r01-.r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-004.r01,DEL-07-02,ITEM,REQUIREMENT,GUI,Single GUI work surface for tree navigation and selected-entity property inspection.,,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Tree, grid and inspector render in one workspace panel set; the grid/table views are extensions of the same surface.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-004.r02,DEL-07-02,ITEM,REQUIREMENT,GUI,"Primary entities: Project, Model, Node, Element, Component, Material, Section, Support, LoadCase, Combination, RulePackRef, Result, diagnostics.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx::buildTree;apps/desktop/src/features/workspace/modelIndex.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,OWNERSHIP_ELSEWHERE,LOCAL_DESIGN,NONE,RECORD,,,,,"Record in the SOW that RulePackRef and Result are not tree/inspector entities, or route them.",NO,NOT_APPLICABLE,"buildTree groups Materials, Sections, Nodes, Pipes, Supports, Components, Load Cases, Combinations, Diagnostics under the Project node. RulePackRef and Result are not tree or inspector entities: rule packs live in features/rule-packs and results in features/results, outside this deliverable's components.",00115c71931bcae79909602d653740d3bb72dfa1
