CapabilityID,Answer,ClaimKey,Reason
RC-07-0001,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0002,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0003,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0004,NOT_MINE,,Desktop build or configuration; not a DEL-07-02 surface.
RC-07-0005,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0006,NOT_MINE,,Desktop feature 'diagnostics' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0007,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
RC-07-0008,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0009,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0010,NOT_MINE,,Desktop feature 'headless-runner' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0011,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0012,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0013,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0014,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0015,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0016,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0017,NOT_MINE,,Desktop build or configuration; not a DEL-07-02 surface.
RC-07-0018,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0019,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0020,NOT_MINE,,"Hosted inside the inspector, but annex row 3 lands the material editor surface in DEL-07-03."
RC-07-0021,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0022,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0023,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0024,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0025,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0026,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0027,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0028,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0029,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0030,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0031,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-02's.
RC-07-0032,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0033,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0034,CLAIMED_BY,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001;DEL-07-02:SOW#CLM-013,"The model tree (hierarchy, filtering, keyboard navigation, selection sync) is the RQ-001 navigation surface and the CLM-013 scope."
RC-07-0035,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0036,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0037,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0038,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0039,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-02's.
RC-07-0040,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0041,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0042,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0043,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0044,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0045,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0046,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0047,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0048,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0049,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
