"IssueID","CheckNumber","Severity","EntityType","ConcreteLabel","EntityID","Description","DecompositionRef","FilesystemRef","OccurrenceCount"
"G1-010-COV-001","3","WARNING","PARTITION","Package","PKG-00","Immediate package folder has no declaration in the Packages section.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:263-276","execution/PKG-00_DAG_Closure_and_Project_Control","1"
"G1-010-COV-002","3","WARNING","PRODUCTION_UNIT","Deliverable","DEL-00-01; DEL-00-02","Immediate deliverable folders have no declaration in the Deliverables section.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:280-383","execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/","2"
"G1-010-COV-003","5","WARNING","CONTEXT","Deliverable","DEL-02-02; DEL-02-05; DEL-04-01; DEL-05-01; DEL-08-04; DEL-08-05; DEL-09-05","Deliverable Scope paragraphs omit material authoritative duties (DEL-02-02 omits Agent 0/1/2 role entry; DEL-04-01 lacks SOW-079/OBJ-002 in Traceability and App Server observation duties; DEL-05-01 omits backup-before-write/rollback/legacySource duties; DEL-02-05, DEL-08-04, DEL-08-05, DEL-09-05 carried). Identity, PackageID, Type, ResponsibleParty, and ContextEnvelope align. Carried unchanged from the SCA-APP-009 Gate-5 post-change audit.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:296,299,314,324,359,360,370","seven deliverable-local _CONTEXT.md files (Deliverable Scope / Traceability sections)","7"
"G1-010-COV-004","5","INFO","CONTEXT","Deliverable","DEL-02-03; DEL-09-07","Stale label fields that do not affect identity binding: DEL-02-03 _CONTEXT.md PackageName reads the pre-SCA-APP-004 package name while PackageID is correct; DEL-09-07 scaffold carries Discipline NOT_PRESENT_IN_ACCEPTED_DECOMPOSITION although DEL-09-07 is now declared at line 372. Method note, not a state change versus precedent.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:265,297,372","execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md:11; execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_CONTEXT.md:5","2"
"G1-010-COV-005","6","WARNING","ARTIFACT","Deliverable","50 IN_PROGRESS deliverables","Deterministic folder-local filename matching finds incomplete anticipated-artifact coverage while lifecycle is IN_PROGRESS; all 50 SOW_V1 contracts validate. Only DEL-01-01 resolves 5/5.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:284-382","See Decomp_Coverage_Matrix.csv","50"
"G1-010-COV-006","6","INFO","ARTIFACT","Deliverable","DEL-09-07","OPEN structural scaffold contains none of its four anticipated implementation artifacts and intentionally has no ScopeOfWork.md, MEMORY.md, or Dependencies.csv (exact five-file PREPARATION contract).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:372","execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/","1"
"G1-010-COV-007","9","INFO","DERIVATIVE_SURFACE","Package","SOFTWARE","Derivative-package parity is not variant-owned by this audit; SKIPPED.","AGENT_AUDIT_DECOMP.md:Step 9","SKIPPED","1"
"G1-010-COV-008","9b","WARNING","DERIVATIVE_SURFACE","Package","contract_invariant_coverage_register.csv","Main decomposition retains stale 81-ID/48-family prose while the authoritative companion contains exactly 83 unique invariant IDs in 50 families. Carried; companion inventory section is present (Check 9b item 1 PASS).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:70,509,526,565","execution/_Decomposition/contract_invariant_coverage_register.csv (83 rows, 18 columns)","1"
"G1-010-COV-009","10","WARNING","SNAPSHOT","Snapshot","SCA-APP-008","Historical snapshot residue: the immutable SCA-APP-008 root still lacks six required top-level artifacts. Since the 2026-09-04 pointer write it is no longer the active snapshot, so the carried BLOCKER reclassifies to historical-residue WARNING under Check 10; SCA-APP-008 bytes are unchanged.","AGENT_SCOPE_CHANGE.md:655-676; execution/_ScopeChange/_LATEST.md:3-6","SCA-APP-008 root: Propagation_Plan.md; Amendment_Actions.csv; Pre_Change_Coverage.json; Post_Change_Coverage.json; Decision_Log.md; RUN_SUMMARY.md absent","1"
"G1-010-COV-010","10","WARNING","HANDOFF_STATE","Snapshot","SCA-APP-009","Active snapshot exposes ReadyForNextPhase=NO and MetadataAlignmentState=NOT_STARTED under the contract field names, but DecompositionTruthState, DerivativePackageState, ContentRemediationState, DownstreamRerunState, and AuditState are not exposed by name in RUN_SUMMARY.md or Handoff_State.md (semantics are carried under ApplicationState, AuthorityState, DerivativeState, NextGateState). Newly evaluated because SCA-APP-009 became the active snapshot.","AGENT_SCOPE_CHANGE.md:678-690","execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Handoff_State.md:5-13; RUN_SUMMARY.md","1"
